3,4,5,6,7,8
0,0,0,2,0,0
1,2,7,5,1,0
1,3,80,45,14,6
0,1,16,71,28,1
0,0,3,11,21,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,1,2,0,0
1,1,2,4,0,0
1,4,67,44,10,4
0,1,28,70,28,1
0,0,8,14,25,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,1,0,0
1,0,3,3,0,0
1,4,70,42,11,3
0,2,25,75,34,2
0,0,8,14,18,5
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,4,59,37,14,3
2,2,35,79,33,2
0,0,10,18,17,5
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,4,62,45,12,3
2,2,33,74,36,3
0,0,9,15,16,4
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,3,61,35,13,3
2,3,36,88,35,4
0,0,8,13,16,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,4,63,38,12,2
2,2,35,85,35,5
0,0,7,13,16,3
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,2,59,37,11,1
1,4,38,86,37,8
0,0,8,13,15,1
0,0,1,0,1,1
3,4,5,6,7,8
0,0,1,2,0,0
1,4,16,12,0,0
2,6,159,104,26,8
0,4,39,135,51,8
0,2,5,19,37,6
0,0,0,2,0,1
3,4,5,6,7,8
0,0,2,2,0,0
1,1,8,7,0,0
2,9,139,85,23,7
0,4,57,149,48,8
0,2,14,29,43,6
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,1,0,0
1,0,7,4,0,0
2,9,143,87,21,4
0,5,56,150,57,8
0,2,14,30,36,10
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,0,0
1,10,120,78,25,4
2,4,80,165,54,6
0,2,16,27,35,11
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,1
1,11,128,89,24,4
2,3,75,158,57,7
0,2,12,25,33,9
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,12,117,76,24,3
2,3,88,172,61,13
0,1,13,26,29,5
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,11,128,80,23,2
2,3,81,166,62,13
0,1,9,28,28,6
0,0,2,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,10,123,74,21,3
1,4,85,176,66,14
0,1,10,24,26,4
0,0,1,0,1,2
3,4,5,6,7,8,9
0,0,1,3,0,0,0
2,6,25,21,1,0,0
2,9,234,155,37,9,0
1,6,60,215,76,12,1
0,2,9,25,51,8,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,0,0,0
2,3,13,13,3,0,0
2,10,201,128,39,6,0
1,8,93,235,63,14,1
0,2,19,40,60,8,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,1,9,6,0,0,0
2,13,211,135,34,4,0
1,7,86,236,72,11,1
0,2,23,41,59,13,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,5,5,0,0,0
1,12,182,120,39,3,0
2,8,119,254,76,11,1
0,2,23,40,50,13,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,2,2,1,0,0
1,14,194,138,35,4,0
2,6,114,238,82,13,1
0,2,17,40,47,10,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,2,2,2,0,0
2,14,179,122,30,3,0
1,7,132,255,88,17,1
0,2,15,40,45,7,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
2,17,194,123,33,4,0
2,4,114,257,93,16,1
1,1,19,40,38,8,0
0,0,2,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
2,16,179,118,34,4,0
2,5,129,267,91,18,1
1,1,19,35,39,6,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,0,0
2,9,27,27,1,3,0
2,16,308,206,50,8,0
1,7,86,284,104,14,1
0,2,13,34,69,12,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,0,0,0
1,5,21,16,3,3,0
2,15,245,169,46,6,0
2,12,141,302,92,16,1
0,2,25,61,83,11,0
0,0,0,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,11,5,0,2,0
2,20,267,176,44,6,0
2,8,128,307,107,14,1
0,4,30,62,73,14,0
0,0,0,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,4,2,0,0
1,18,235,166,44,5,0
3,11,169,329,119,18,1
0,3,25,53,61,12,0
0,0,0,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,2,3,0,0
1,21,252,179,44,6,0
3,9,157,317,119,19,1
0,3,20,55,60,10,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,2,2,0,0
2,21,228,166,45,5,0
1,9,185,336,122,20,1
1,2,17,50,55,10,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,0,0,0
2,25,250,174,49,5,0
2,6,160,333,121,21,1
1,1,23,46,53,10,0
0,0,2,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,0,0,0
2,24,229,166,43,4,0
2,7,187,346,130,23,1
1,1,19,42,52,11,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,1,0,0
3,12,43,31,3,4,0
3,21,366,270,74,10,0
1,13,103,363,119,16,1
0,2,19,39,79,13,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,4,0,0,0
2,6,28,19,5,3,0
3,21,291,226,65,9,0
2,18,172,383,109,18,1
0,3,37,73,95,12,0
0,0,1,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,14,7,1,0,0
4,25,332,232,66,9,0
2,15,149,392,128,17,1
0,5,36,71,80,16,0
0,0,2,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,4,2,0,0
2,25,287,212,65,9,0
5,17,199,428,143,20,1
0,4,31,60,67,13,0
0,0,1,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,3,4,0,0
1,26,307,232,61,9,0
6,17,186,405,144,22,1
0,3,26,68,68,11,0
0,0,2,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,1,4,0,0
2,27,275,215,54,7,0
4,17,221,434,148,25,1
1,2,26,57,67,11,0
0,0,2,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,1,2,0,0
2,28,291,226,55,9,0
4,16,206,427,154,24,1
1,1,29,55,63,10,0
0,0,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,3,1,0,0
2,28,275,207,47,8,0
4,16,228,448,166,25,1
1,1,28,51,63,12,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,1,0,0
5,13,47,41,4,3,0
4,26,435,343,95,13,2
2,13,132,412,151,19,1
0,4,19,47,86,16,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,3,0,0,0
4,5,35,22,13,2,0
4,25,355,271,79,11,1
2,22,206,459,127,21,2
1,4,33,85,117,15,0
0,0,2,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
3,4,17,7,5,0,0
5,29,385,283,82,11,0
2,17,198,470,147,19,3
1,6,31,79,102,19,0
0,0,4,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,8,3,0,0
4,34,336,273,78,11,0
6,17,249,491,165,25,3
0,3,33,70,91,16,0
0,0,4,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,12,7,5,0,0
3,35,366,305,79,12,0
6,17,224,463,166,24,3
0,2,31,72,86,16,0
0,0,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,5,1,0,0
3,34,338,281,76,11,0
7,18,258,499,177,27,3
0,2,31,59,81,15,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,2,1,0,0
4,33,353,282,76,10,0
6,18,250,505,185,27,3
0,1,27,57,73,16,0
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,0,1,0,0
5,32,343,267,75,8,0
5,20,260,519,189,34,3
0,1,28,61,73,11,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,3,1,0,0
7,14,56,48,7,4,0
5,30,502,413,113,14,2
2,15,162,468,171,25,1
0,4,16,58,99,14,0
0,0,0,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,0,0,0
5,6,41,34,13,3,0
8,29,415,321,103,12,1
2,22,242,522,144,25,2
0,6,36,104,130,15,0
0,0,2,10,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
4,5,22,14,7,0,0
9,36,432,347,92,14,0
2,18,241,520,169,24,3
0,5,40,101,119,17,0
0,0,5,9,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,15,14,5,0,0
6,37,395,329,92,11,0
6,20,284,560,192,33,3
0,3,40,83,100,15,0
0,0,7,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,10,13,6,0,0
5,39,425,358,91,12,0
7,17,264,537,202,34,3
0,3,39,83,91,13,0
0,0,3,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,3,8,3,0,0
8,39,399,314,86,13,0
5,18,301,592,214,31,3
0,3,36,74,87,16,0
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,2,5,2,0,0
8,38,417,329,81,17,0
6,20,284,588,224,31,3
0,2,35,68,85,12,0
0,0,3,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,2,3,0,0
9,37,403,313,84,12,0
5,22,293,600,219,34,3
0,2,40,76,87,14,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,1,0,0
8,18,61,52,7,5,0
5,33,560,475,132,18,2
2,17,193,528,208,31,1
0,7,23,73,101,15,0
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,0,0,0
6,10,43,38,13,3,0
7,34,467,387,116,18,0
2,23,281,579,175,32,3
0,8,43,118,144,14,0
0,0,3,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
5,8,26,14,7,0,0
9,42,493,405,96,15,1
2,19,270,585,212,33,2
0,8,46,121,129,17,0
0,0,6,7,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,19,12,4,0,0
8,43,440,373,97,14,0
5,23,332,646,229,42,3
1,5,45,96,116,14,0
0,0,6,7,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,12,12,6,0,0
5,42,483,389,88,21,0
8,22,299,641,243,34,3
0,5,45,88,111,15,0
0,0,3,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,6,8,1,0,0
10,42,447,357,95,18,0
3,23,341,681,248,37,3
0,5,45,84,105,16,0
0,0,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,6,0,0,0
10,41,459,373,99,21,0
5,27,330,679,254,34,3
0,3,44,74,97,16,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,4,1,0,0
10,46,450,365,103,16,0
5,25,341,678,255,41,3
0,3,43,84,92,14,0
0,0,4,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,3,2,0,0
8,20,69,67,9,5,0
8,38,628,541,146,21,3
1,18,223,583,231,34,0
0,6,24,79,109,23,0
