1,2,3
0,2,0
3,309,9
0,1,1
1,2,3
0,0,0
3,308,9
0,4,1
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,310,10
0,2,0
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,310,9
0,2,1
1,2,3
0,4,0
3,620,17
0,4,2
1,2,3
0,0,0
3,619,17
0,9,2
1,2,3
0,0,0
3,625,19
0,3,0
1,2,3
0,0,0
3,623,19
0,5,0
1,2,3
0,0,0
3,626,19
0,2,0
1,2,3
0,0,0
3,626,19
0,2,0
1,2,3
0,0,0
3,626,19
0,2,0
1,2,3
0,0,0
3,625,18
0,3,1
1,2,3
0,3,0
6,935,25
0,4,2
1,2,3
0,0,0
6,931,25
0,11,2
1,2,3
0,0,0
6,939,27
0,3,0
1,2,3
0,0,0
6,937,27
0,5,0
1,2,3
0,0,0
6,940,27
0,2,0
1,2,3
0,0,0
6,939,27
0,3,0
1,2,3
0,0,0
6,940,27
0,2,0
1,2,3
0,0,0
6,938,26
0,4,1
1,2,3
0,4,0
8,1241,37
0,7,3
1,2,3
0,0,0
8,1240,36
0,12,4
1,2,3
0,0,0
8,1248,39
0,4,1
1,2,3
0,0,0
8,1245,37
0,7,3
1,2,3
0,0,0
8,1249,39
0,3,1
1,2,3
0,0,0
8,1249,39
0,3,1
1,2,3
0,0,0
8,1249,39
0,3,1
1,2,3
0,0,0
8,1248,38
0,4,2
1,2,3
0,6,0
9,1548,50
0,9,3
1,2,3
0,0,0
9,1547,49
0,16,4
1,2,3
0,0,0
9,1558,51
0,5,2
1,2,3
0,0,0
9,1553,49
0,10,4
1,2,3
0,0,0
9,1560,51
0,3,2
1,2,3
0,0,0
9,1559,50
0,4,3
1,2,3
0,0,0
9,1560,50
0,3,3
1,2,3
0,0,0
9,1558,50
0,5,3
1,2,3
0,8,0
10,1861,56
0,9,6
1,2,3
0,0,0
10,1859,55
0,19,7
1,2,3
0,0,0
10,1871,59
0,7,3
1,2,3
0,0,0
10,1864,57
0,14,5
1,2,3
0,0,0
10,1873,59
0,5,3
1,2,3
0,0,0
10,1872,58
0,6,4
1,2,3
0,0,0
10,1873,58
0,5,4
1,2,3
0,0,0
10,1872,58
0,6,4
1,2,3
0,9,0
11,2169,67
0,12,6
1,2,3
0,0,0
11,2161,65
0,29,8
1,2,3
0,0,0
11,2179,69
0,11,4
1,2,3
0,0,0
11,2172,67
0,18,6
1,2,3
0,0,0
11,2183,69
0,7,4
1,2,3
0,0,0
11,2178,68
0,12,5
1,2,3
0,0,0
11,2181,70
0,9,3
1,2,3
0,0,0
11,2178,70
0,12,3
1,2,3
0,15,0
13,2475,73
0,15,8
1,2,3
0,1,0
13,2471,70
0,33,11
1,2,3
0,0,0
13,2494,76
0,11,5
1,2,3
0,0,0
13,2486,73
0,19,8
1,2,3
0,0,0
13,2497,76
0,8,5
1,2,3
0,0,0
13,2494,76
0,11,5
1,2,3
0,0,0
13,2500,79
0,5,2
1,2,3
0,0,0
13,2498,78
0,7,3
1,2,3
0,15,0
14,2783,80
0,21,11
1,2,3
0,1,0
14,2780,77
0,38,14
1,2,3
0,0,0
14,2806,86
0,13,5
1,2,3
0,0,0
14,2795,82
0,24,9
1,2,3
0,0,0
14,2810,86
0,9,5
1,2,3
0,0,0
14,2807,86
0,12,5
1,2,3
0,0,0
14,2812,88
0,7,3
1,2,3
0,0,0
