3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,10,6,0,1,0
1,5,70,60,8,0,0
1,2,20,67,27,4,1
0,0,4,8,21,4,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,11,5,1,2,0
0,3,48,51,8,0,0
1,3,38,71,22,3,1
0,0,6,14,24,4,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,5,1,1,0,0
2,5,48,51,5,0,0
1,2,43,73,25,5,1
0,0,7,15,22,4,0
0,0,1,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,1,0,0,0
2,3,41,45,5,0,0
1,3,55,83,26,6,1
0,0,5,13,24,1,0
0,0,1,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,0,0,0
2,6,48,52,7,1,0
1,1,48,76,31,4,1
0,0,5,14,18,2,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,1,0,0
2,7,45,41,9,0,0
1,1,53,87,27,5,1
0,0,5,14,19,3,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,1,0,0
2,7,48,51,9,0,0
1,1,50,77,27,5,0
0,0,5,14,19,3,1
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,0,0
2,6,43,48,7,0,0
1,2,53,81,32,5,0
0,0,6,13,16,4,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,6,13,9,1,1,0
1,9,143,112,27,1,0
1,6,44,139,47,10,1
0,1,10,11,44,4,0
0,0,0,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,6,14,8,1,2,0
0,8,101,99,21,1,0
1,7,77,142,49,9,1
0,1,17,22,47,4,0
0,0,1,1,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,7,4,1,1,0
2,12,113,100,17,1,0
1,5,77,146,58,9,1
0,1,12,20,42,5,0
0,0,1,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,1,0,0
2,12,94,83,20,1,0
1,6,97,162,56,11,1
0,1,12,23,44,4,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
2,15,110,92,19,2,0
1,4,86,156,65,8,1
0,1,11,22,37,7,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,1,0,0
2,16,99,81,22,1,0
1,3,93,172,60,13,1
0,1,15,19,38,4,0
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,1,0,0
2,15,105,92,24,1,0
1,5,93,158,62,11,0
0,0,10,22,34,6,1
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,2,0,0,0
2,14,93,88,23,1,0
1,5,103,161,68,11,0
0,0,12,22,31,6,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,0,3,0,0,0
0,9,15,16,2,1,0
3,14,219,168,36,4,0
1,7,73,214,73,12,2
0,1,13,19,52,6,0
0,0,0,1,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,0,3,0,0,0
0,6,16,15,1,2,0
2,14,163,138,31,4,0
2,10,117,226,72,12,2
0,1,22,37,58,5,0
0,0,2,2,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
0,4,8,6,2,1,0
3,20,182,149,28,4,0
2,7,114,225,85,11,2
1,1,15,36,49,7,0
0,0,1,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,4,2,0,0
3,16,157,132,26,3,0
3,11,140,243,83,13,2
