0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
38,5
0,14
0.0,1.0
38,4
0,15
0.0,1.0
38,4
0,15
0.0,1.0
38,3
0,16
0.0,1.0
38,5
0,14
0.0,1.0
37,4
1,15
0.0,1.0
38,5
0,14
0.0,1.0
37,5
1,14
0.0,1.0
56,7
0,23
0.0,1.0
55,4
1,26
0.0,1.0
56,5
0,25
0.0,1.0
56,5
0,25
0.0,1.0
56,7
0,23
0.0,1.0
55,7
1,23
0.0,1.0
56,7
0,23
0.0,1.0
55,7
1,23
0.0,1.0
75,10
0,29
0.0,1.0
75,6
0,33
0.0,1.0
75,8
0,31
0.0,1.0
74,8
1,31
0.0,1.0
75,11
0,28
0.0,1.0
73,11
2,28
0.0,1.0
75,11
0,28
0.0,1.0
73,10
2,29
0.0,1.0
92,11
0,40
0.0,1.0
90,7
2,44
0.0,1.0
90,9
2,42
0.0,1.0
88,9
4,42
0.0,1.0
89,12
3,39
0.0,1.0
88,12
4,39
0.0,1.0
88,12
4,39
0.0,1.0
88,11
4,40
0.0,1.0
109,13
0,49
0.0,1.0
107,8
2,54
0.0,1.0
107,10
2,52
0.0,1.0
105,9
4,53
0.0,1.0
106,12
3,50
0.0,1.0
105,12
4,50
0.0,1.0
105,12
4,50
0.0,1.0
105,11
4,51
0.0,1.0
126,14
0,60
0.0,1.0
124,9
2,65
0.0,1.0
124,11
2,63
0.0,1.0
122,10
4,64
0.0,1.0
124,13
2,61
0.0,1.0
122,13
4,61
0.0,1.0
122,13
4,61
0.0,1.0
122,12
4,62
0.0,1.0
140,15
1,72
0.0,1.0
138,11
3,76
0.0,1.0
138,12
3,75
0.0,1.0
136,11
5,76
0.0,1.0
137,14
4,73
0.0,1.0
135,14
6,73
0.0,1.0
136,16
5,71
0.0,1.0
136,14
5,73
0.0,1.0
164,15
1,77
0.0,1.0
161,11
4,81
0.0,1.0
162,12
3,80
0.0,1.0
159,11
6,81
0.0,1.0
160,14
5,78
0.0,1.0
159,14
6,78
0.0,1.0
160,15
5,77
0.0,1.0
160,14
5,78
0.0,1.0
181,17
2,85
0.0,1.0
177,12
6,90
0.0,1.0
178,15
5,87
0.0,1.0
175,15
8,87
0.0,1.0
176,17
7,85
0.0,1.0
176,16
7,86
0.0,1.0
177,17
6,85
0.0,1.0
177,17
6,85
0.0,1.0
201,21
2,89
0.0,1.0
196,15
7,95
0.0,1.0
197,17
6,93
0.0,1.0
195,17
8,93
0.0,1.0
197,20
6,90
0.0,1.0
196,18
7,92
0.0,1.0
197,18
6,92
0.0,1.0
196,18
7,92
0.0,1.0
218,23
3,98
0.0,1.0
211,15
10,106
0.0,1.0
215,20
6,101
0.0,1.0
213,18
8,103
0.0,1.0
214,20
7,101
0.0,1.0
213,19
8,102
0.0,1.0
215,21
6,100
0.0,1.0
215,20
6,101
0.0,1.0
231,23
5,111
0.0,1.0
223,15
13,119
0.0,1.0
228,19
8,115
0.0,1.0
226,18
10,116
0.0,1.0
227,20
9,114
0.0,1.0
227,19
9,115
0.0,1.0
228,20
8,114
0.0,1.0
228,20
8,114
0.0,1.0
253,25
7,114
0.0,1.0
244,17
16,122
0.0,1.0
252,20
8,119
0.0,1.0
250,18
10,121
0.0,1.0
251,19
9,120
0.0,1.0
251,19
9,120
0.0,1.0
252,20
8,119
0.0,1.0
252,19
8,120
0.0,1.0
267,26
6,128
0.0,1.0
257,17
16,137
0.0,1.0
264,20
9,134
0.0,1.0
262,18
11,136
0.0,1.0
265,19
8,135
0.0,1.0
265,16
8,138
0.0,1.0
265,20
8,134
0.0,1.0
265,19
8,135
0.0,1.0
288,29
4,135
0.0,1.0
280,18
12,146
0.0,1.0
283,22
9,142
0.0,1.0
281,20
11,144
0.0,1.0
283,24
9,140
0.0,1.0
283,21
9,143
0.0,1.0
284,26
8,138
0.0,1.0
283,26
9,138
0.0,1.0
303,33
3,145
0.0,1.0
296,20
10,158
0.0,1.0
299,34
7,144
0.0,1.0
298,24
8,154
0.0,1.0
298,34
8,144
0.0,1.0
298,28
8,150
0.0,1.0
300,32
6,146
0.0,1.0
299,29
7,149
0.0,1.0
323,38
2,150
0.0,1.0
316,23
9,165
0.0,1.0
319,37
6,151
0.0,1.0
317,27
8,161
0.0,1.0
320,37
5,151
0.0,1.0
318,29
7,159
0.0,1.0
323,38
2,150
0.0,1.0
321,35
4,153
0.0,1.0
334,37
7,163
0.0,1.0
333,27
8,173
0.0,1.0
335,41
6,159
0.0,1.0
331,30
10,170
0.0,1.0
335,42
6,158
0.0,1.0
329,33
12,167
0.0,1.0
334,35
7,165
0.0,1.0
320,32
21,168
