1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,0,0
1,307,12
0,4,1
1,2,3
0,0,0
1,310,13
0,1,0
1,2,3
0,0,0
1,310,13
0,1,0
1,2,3
0,0,0
1,310,13
0,1,0
1,2,3
0,0,0
1,310,13
0,1,0
1,2,3
0,0,0
1,310,13
0,1,0
1,2,3
0,0,0
1,310,13
0,1,0
1,2,3
0,0,1
2,624,21
0,2,0
1,2,3
0,0,0
2,622,22
0,4,0
1,2,3
0,0,0
2,624,22
0,2,0
1,2,3
0,0,0
2,624,22
0,2,0
1,2,3
0,0,0
2,624,22
0,2,0
1,2,3
0,0,0
2,624,22
0,2,0
1,2,3
0,0,0
2,624,22
0,2,0
1,2,3
0,0,0
2,624,22
0,2,0
1,2,3
0,2,1
4,936,27
0,4,1
1,2,3
0,0,0
4,931,27
0,11,2
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,0,0
4,939,28
0,3,1
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,0,0
4,939,28
0,3,1
1,2,3
0,5,1
5,1244,35
0,6,4
1,2,3
0,0,0
5,1239,35
0,16,5
1,2,3
0,0,0
5,1252,37
0,3,3
1,2,3
0,0,0
5,1250,36
0,5,4
1,2,3
0,0,0
5,1253,37
0,2,3
1,2,3
0,0,0
5,1253,37
0,2,3
1,2,3
0,0,0
5,1253,37
0,2,3
1,2,3
0,0,0
5,1252,37
0,3,3
1,2,3
0,9,1
6,1554,43
0,8,4
1,2,3
0,0,0
6,1551,42
0,20,6
1,2,3
0,0,0
6,1565,44
0,6,4
1,2,3
0,0,0
6,1562,43
0,9,5
1,2,3
0,0,0
6,1568,44
0,3,4
1,2,3
0,0,0
6,1567,44
0,4,4
1,2,3
0,0,0
6,1567,45
0,4,3
1,2,3
0,0,0
6,1567,45
0,4,3
1,2,3
0,8,1
9,1873,46
0,8,5
1,2,3
0,1,0
9,1864,45
0,24,7
1,2,3
0,0,0
9,1882,47
0,7,5
1,2,3
0,0,0
9,1879,46
0,10,6
1,2,3
0,0,0
9,1886,47
0,3,5
1,2,3
0,0,0
9,1884,47
0,5,5
1,2,3
0,0,0
9,1884,48
0,5,4
1,2,3
0,0,0
9,1884,48
0,5,4
1,2,3
0,17,1
10,2180,50
0,11,5
1,2,3
0,3,0
10,2177,48
0,28,8
1,2,3
0,0,0
10,2200,50
0,8,6
1,2,3
0,0,0
10,2197,50
0,11,6
1,2,3
0,0,0
10,2203,52
0,5,4
1,2,3
0,0,0
10,2202,52
0,6,4
1,2,3
0,0,0
10,2202,52
0,6,4
1,2,3
0,0,0
10,2202,52
0,6,4
1,2,3
0,17,1
12,2486,63
0,15,5
1,2,3
0,3,0
12,2482,61
0,33,8
1,2,3
0,0,0
12,2509,63
0,9,6
1,2,3
0,0,0
12,2505,63
0,13,6
1,2,3
0,0,0
12,2511,65
0,7,4
1,2,3
0,0,0
12,2509,65
0,9,4
1,2,3
0,0,0
12,2511,65
0,7,4
1,2,3
0,0,0
12,2508,65
0,10,4
1,2,3
0,18,1
12,2792,73
0,22,6
1,2,3
0,2,0
12,2790,72
0,40,8
1,2,3
0,0,0
12,2822,73
0,10,7
1,2,3
0,0,0
12,2813,72
0,19,8
1,2,3
0,0,0
12,2824,74
0,8,6
1,2,3
0,0,0
12,2822,74
0,10,6
1,2,3
0,0,0
12,2829,79
0,3,1
1,2,3
0,0,0
12,2828,79
0,4,1
1,2,3
0,18,0
14,3098,86
0,25,8
1,2,3
0,1,0
14,3100,83
0,40,11
1,2,3
0,0,0
14,3128,86
0,13,8
1,2,3
0,0,0
14,3121,85
0,20,9
1,2,3
0,0,0
14,3131,88
0,10,6
1,2,3
0,0,0
14,3130,88
0,11,6
1,2,3
0,0,0
14,3141,94
0,0,0
1,2,3
0,0,0
14,3140,94
0,1,0
1,2,3
0,24,0
15,3405,89
0,30,11
1,2,3
0,0,0
15,3413,87
0,46,13
1,2,3
0,0,0
15,3445,93
0,14,7
1,2,3
0,0,0
15,3441,92
0,18,8
1,2,3
0,0,0
15,3448,94
0,11,6
1,2,3
0,0,0
15,3446,94
0,13,6
1,2,3
0,0,0
15,3459,100
0,0,0
1,2,3
0,0,0
15,3458,100
0,1,0
1,2,3
0,25,0
17,3722,93
0,30,12
1,2,3
0,0,0
17,3730,90
0,47,15
1,2,3
0,0,0
17,3764,98
0,13,7
1,2,3
0,0,0
17,3758,97
0,19,8
1,2,3
0,0,0
17,3773,103
0,4,2
1,2,3
0,0,0
17,3769,103
0,8,2
1,2,3
0,0,0
17,3776,105
0,1,0
1,2,3
0,0,0
17,3776,105
0,1,0
1,2,3
0,30,1
20,4032,107
0,22,12
1,2,3
0,0,0
20,4048,104
0,36,16
1,2,3
0,0,0
20,4076,112
0,8,8
1,2,3
0,0,0
20,4073,112
0,11,8
1,2,3
0,0,0
20,4084,120
0,0,0
1,2,3
0,0,0
20,4083,120
0,1,0
1,2,3
0,0,0
20,4084,120
0,0,0
1,2,3
0,0,0
20,4084,120
0,0,0
1,2,3
0,39,1
21,4338,121
0,17,11
1,2,3
0,0,0
21,4356,118
0,38,15
1,2,3
0,0,0
21,4389,128
0,5,5
1,2,3
0,0,0
21,4381,128
0,13,5
1,2,3
0,0,0
21,4394,133
0,0,0
1,2,3
0,0,0
21,4394,133
0,0,0
1,2,3
0,0,0
21,4394,133
0,0,0
1,2,3
0,0,0
21,4394,133
0,0,0
1,2,3
0,45,1
22,4651,132
0,14,8
1,2,3
0,0,0
22,4673,131
0,37,10
1,2,3
0,0,0
22,4704,136
0,6,5
1,2,3
0,0,0
22,4697,135
0,13,6
1,2,3
0,0,0
22,4710,141
0,0,0
1,2,3
0,0,0
22,4710,141
0,0,0
1,2,3
0,0,0
22,4710,141
0,0,0
1,2,3
0,0,0
22,4710,141
0,0,0
1,2,3
0,41,1
24,4972,143
0,11,6
1,2,3
0,0,0
24,4993,143
0,31,7
1,2,3
0,0,0
24,5018,145
0,6,5
1,2,3
0,0,0
24,5012,145
0,12,5
1,2,3
0,0,0
24,5024,150
0,0,0
1,2,3
0,0,0
24,5024,150
0,0,0
1,2,3
0,0,0
24,5024,150
0,0,0
1,2,3
0,0,0
24,5024,150
0,0,0
1,2,3
0,37,1
26,5286,156
0,11,6
1,2,3
0,0,0
26,5299,156
0,35,7
1,2,3
0,0,0
26,5328,158
0,6,5
1,2,3
0,0,0
26,5320,158
0,14,5
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,32,0
27,5608,167
0,8,6
1,2,3
0,0,0
27,5614,161
0,34,12
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
1,43,0
27,5893,178
0,24,7
1,2,3
0,0,1
28,5919,177
0,41,7
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
