1,2,3
0,4,0
1,312,7
0,0,1
1,2,3
0,0,0
1,312,7
0,4,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,5,0
3,627,11
0,2,2
1,2,3
0,0,0
3,627,11
0,7,2
1,2,3
0,0,0
3,632,11
0,2,2
1,2,3
0,0,0
3,631,11
0,3,2
1,2,3
0,0,0
3,633,11
0,1,2
1,2,3
0,0,0
3,632,10
0,2,3
1,2,3
0,0,0
3,633,11
0,1,2
1,2,3
0,0,0
3,633,11
0,1,2
1,2,3
0,7,0
7,929,26
0,3,3
1,2,3
0,0,0
7,929,26
0,10,3
1,2,3
0,0,0
7,936,26
0,3,3
1,2,3
0,0,0
7,935,26
0,4,3
1,2,3
0,0,0
7,938,26
0,1,3
1,2,3
0,0,0
7,937,25
0,2,4
1,2,3
0,0,0
7,937,26
0,2,3
1,2,3
0,0,0
7,937,26
0,2,3
1,2,3
0,8,0
8,1246,32
0,3,3
1,2,3
0,0,1
8,1246,31
0,11,3
1,2,3
0,0,0
8,1254,32
0,3,3
1,2,3
0,0,0
8,1252,32
0,5,3
1,2,3
0,0,0
8,1256,32
0,1,3
1,2,3
0,0,0
8,1255,31
0,2,4
1,2,3
0,0,0
8,1255,32
0,2,3
1,2,3
0,0,0
8,1255,32
0,2,3
1,2,3
0,8,0
9,1560,40
0,3,5
1,2,3
0,0,1
9,1559,39
0,12,5
1,2,3
0,0,0
9,1567,41
0,4,4
1,2,3
0,0,0
9,1566,40
0,5,5
1,2,3
0,0,0
9,1570,41
0,1,4
1,2,3
0,0,0
9,1568,40
0,3,5
1,2,3
0,0,0
9,1569,43
0,2,2
1,2,3
0,0,0
9,1568,43
0,3,2
1,2,3
0,8,0
10,1873,49
0,3,7
1,2,3
0,0,1
10,1871,48
0,13,7
1,2,3
0,0,0
10,1883,52
0,1,4
1,2,3
0,0,0
10,1882,51
0,2,5
1,2,3
0,0,0
10,1883,52
0,1,4
1,2,3
0,0,0
10,1880,50
0,4,6
1,2,3
0,0,0
10,1882,53
0,2,3
1,2,3
0,0,0
10,1880,53
0,4,3
1,2,3
0,10,0
12,2177,58
0,8,9
1,2,3
0,1,1
12,2176,57
0,18,9
1,2,3
0,0,0
12,2192,61
0,3,6
1,2,3
0,0,0
12,2187,59
0,8,8
1,2,3
0,0,0
12,2191,63
0,4,4
1,2,3
0,0,0
12,2189,62
0,6,5
1,2,3
0,0,0
12,2192,65
0,3,2
1,2,3
0,0,0
12,2190,65
0,5,2
1,2,3
0,15,0
12,2489,64
0,9,10
1,2,3
0,2,1
12,2496,63
0,15,10
1,2,3
0,0,0
12,2510,67
0,3,7
1,2,3
0,0,0
12,2506,65
0,7,9
1,2,3
0,0,0
12,2509,69
0,4,5
1,2,3
0,0,0
12,2508,68
0,5,6
1,2,3
0,0,0
12,2510,71
0,3,3
1,2,3
0,0,0
12,2508,71
0,5,3
1,2,3
0,17,2
14,2795,80
0,8,8
1,2,3
0,1,0
14,2806,82
0,13,8
1,2,3
0,0,0
14,2817,83
0,3,7
1,2,3
0,0,0
14,2814,82
0,6,8
1,2,3
0,0,0
14,2816,85
0,4,5
1,2,3
0,0,0
14,2815,84
0,5,6
1,2,3
0,0,0
14,2817,87
0,3,3
1,2,3
0,0,0
14,2815,87
0,5,3
1,2,3
0,18,2
16,3107,93
0,7,6
1,2,3
0,2,0
16,3119,94
0,11,7
1,2,3
0,0,0
16,3127,95
0,5,6
1,2,3
0,0,0
16,3124,93
0,8,8
1,2,3
0,0,0
16,3128,98
0,4,3
1,2,3
0,0,0
16,3127,96
0,5,5
1,2,3
0,0,0
16,3128,98
0,4,3
1,2,3
0,0,0
16,3125,98
0,7,3
1,2,3
0,21,2
17,3420,100
0,7,7
1,2,3
0,3,0
17,3431,100
0,14,9
1,2,3
0,0,0
17,3443,101
0,5,8
1,2,3
0,0,0
17,3439,97
0,9,12
1,2,3
0,0,0
17,3444,104
0,4,5
1,2,3
0,0,0
17,3443,104
0,5,5
1,2,3
0,0,0
17,3447,109
0,1,0
1,2,3
0,0,0
17,3447,108
0,1,1
1,2,3
0,22,0
18,3728,113
0,8,10
1,2,3
0,5,0
18,3738,111
0,15,12
1,2,3
0,0,0
18,3754,117
0,4,6
1,2,3
0,0,0
18,3753,117
0,5,6
1,2,3
0,0,0
18,3753,119
0,5,4
1,2,3
0,0,0
18,3753,119
0,5,4
1,2,3
0,0,0
18,3758,123
0,0,0
1,2,3
0,0,0
18,3758,123
0,0,0
1,2,3
0,25,0
19,4038,122
