3,4,5,6,7,8
1,0,0,0,0,0
0,1,8,8,1,0
1,9,77,62,9,3
0,3,16,69,22,5
0,1,2,9,13,4
0,0,0,0,0,1
3,4,5,6,7,8
1,0,0,0,0,1
0,2,6,7,2,0
1,7,66,37,8,3
0,4,28,91,20,4
0,1,3,13,15,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,3,0
2,9,72,48,4,3
0,4,27,86,23,5
0,1,2,9,13,4
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
2,8,63,39,7,3
0,4,36,100,23,5
0,1,2,7,13,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,8,67,47,6,3
0,4,32,94,22,6
0,1,2,6,15,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,7,55,40,6,4
0,6,44,99,24,4
0,0,2,9,14,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,9,60,38,7,3
0,5,41,103,21,6
0,0,2,7,16,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,11,54,38,6,2
0,3,47,103,26,7
0,0,2,7,12,3
0,0,0,0,1,1
3,4,5,6,7,8
1,0,0,0,0,0
0,5,16,14,7,0
2,14,159,110,24,4
1,7,33,145,40,9
0,2,4,13,29,7
0,0,0,1,0,3
3,4,5,6,7,8
1,0,0,0,0,1
1,6,10,10,7,0
1,10,140,74,21,4
1,10,54,175,40,10
0,2,8,23,32,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,5,4,0
2,16,152,98,20,4
1,6,51,163,47,10
0,3,5,16,28,5
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,1,0
1,17,129,80,25,5
3,7,73,186,45,9
0,2,6,14,28,5
0,0,0,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,1,0
2,18,137,93,23,5
2,7,66,175,44,12
0,1,5,14,31,2
0,0,0,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,2,0,0
2,16,120,85,23,5
2,8,84,175,49,10
0,1,5,20,27,4
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,21,131,87,24,5
1,5,76,178,44,9
1,1,4,16,30,4
0,0,0,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,23,122,82,28,4
1,5,84,183,51,11
1,0,4,16,20,4
0,0,0,1,1,4
3,4,5,6,7,8,9
1,1,3,1,0,0,0
0,8,22,22,9,0,0
2,19,226,166,30,9,0
1,8,53,216,65,13,1
0,3,9,23,48,9,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,1,0
1,9,15,18,7,0,0
1,16,189,122,30,9,0
1,10,89,243,61,14,1
0,3,20,45,54,7,0
0,1,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,7,2,0,0
2,22,208,152,26,8,0
1,8,84,232,76,15,1
0,4,15,36,47,7,0
0,1,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,5,1,0,0
1,24,182,135,33,8,0
3,8,111,256,69,16,1
0,4,14,33,48,6,0
0,0,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,0,0,0
2,27,192,152,33,8,0
2,7,104,241,68,17,1
0,2,13,34,50,5,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,2,5,0,0,0
2,23,172,141,34,7,0
1,9,124,254,69,17,1
1,2,13,29,49,6,0
0,0,2,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
2,27,191,140,35,7,1
1,8,106,254,73,18,0
1,2,12,32,43,5,0
0,0,2,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,0,0,0
1,27,175,129,42,4,0
3,9,123,269,73,22,1
0,1,11,30,37,5,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,0,0,0
0,8,30,29,10,0,0
5,24,287,221,50,11,0
1,10,85,283,90,17,1
0,3,9,29,68,12,0
0,0,0,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,1,0
0,8,20,20,8,0,0
3,21,243,173,51,10,0
3,12,129,316,78,20,1
0,4,22,53,81,9,0
0,1,0,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,9,3,0,0
3,27,265,201,45,12,0
4,11,122,306,100,17,1
0,5,18,47,69,11,0
0,0,0,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,1,0,0
2,28,233,188,54,14,0
5,11,158,328,94,18,1
0,4,16,42,68,9,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,5,0,0,0
4,28,249,195,53,11,0
2,12,142,319,99,26,1
1,3,19,47,65,5,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,4,0,0,0
2,28,222,180,58,14,0
4,10,169,332,104,23,1
1,3,18,49,56,4,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,4,1,0,0
4,33,249,179,53,13,1
3,10,149,336,114,22,0
0,1,14,46,50,7,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,0,0,0
4,28,233,172,56,11,0
3,12,162,345,113,25,1
0,3,16,45,49,7,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,0,0,0
2,9,38,29,9,0,0
5,30,369,308,57,13,0
1,17,92,339,120,19,1
1,4,12,41,72,13,0
0,0,0,2,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,0,1,0
0,7,23,16,8,0,0
5,32,306,238,65,13,0
3,16,151,383,93,19,1
1,5,30,77,92,11,0
0,1,1,4,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,10,12,4,0,0
4,36,338,265,61,13,0
4,18,135,368,112,17,1
1,5,30,71,80,14,0
0,0,1,6,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,11,1,0,0
3,39,286,247,67,14,0
5,16,197,397,109,23,1
1,5,23,65,79,7,0
0,0,0,3,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,7,1,0,0
6,41,305,267,69,14,0
2,16,179,384,120,30,1
2,3,25,64,67,7,0
0,0,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,6,2,4,0
4,38,284,235,67,15,0
4,17,205,414,123,25,1
2,3,22,66,64,6,0
0,0,0,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,4,0
6,42,305,244,69,13,0
4,17,187,414,129,27,1
0,1,20,61,58,6,0
0,0,0,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,1,0,4,0
5,37,281,249,68,12,0
5,19,208,411,129,29,1
0,3,22,60,60,7,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,8,0,0,0
2,10,44,33,10,0,0
6,37,429,385,71,16,0
1,20,119,389,145,23,1
1,5,18,50,90,18,0
0,0,0,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,0,1,0
1,7,30,21,9,0,0
5,38,352,303,79,15,0
3,19,191,449,103,29,1
1,8,36,86,124,12,0
0,1,1,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,4,16,15,5,5,0
3,40,396,327,80,17,0
4,22,166,432,128,21,1
2,9,35,86,102,13,0
0,0,1,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,10,11,1,0,0
3,43,343,295,83,16,0
5,23,230,476,133,33,1
1,7,31,80,98,7,0
0,0,0,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,7,2,5,0
7,47,359,328,92,17,0
2,21,217,453,134,27,1
2,4,31,76,85,11,0
0,0,0,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,5,3,5,0
5,44,347,297,84,15,0
4,23,236,487,143,29,1
2,4,27,78,83,9,0
0,0,0,1,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,5,0
7,43,362,323,92,15,0
4,26,226,469,150,28,1
0,5,21,72,72,10,0
0,0,0,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,0,0,0
6,42,346,314,92,13,0
5,24,241,482,154,36,1
0,7,23,67,71,11,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,9,0,0,0
2,10,48,37,13,0,0
6,42,498,437,94,19,0
1,23,159,468,155,30,1
1,5,20,59,97,18,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,0,1,0
1,5,40,27,10,0,0
5,43,400,347,100,20,0
3,25,249,529,121,35,1
1,9,39,99,128,11,0
0,1,1,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,5,25,18,5,7,0
3,48,455,379,99,21,0
4,23,214,512,144,25,1
2,9,36,95,110,14,0
0,0,1,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,13,14,3,0,0
3,45,406,340,103,19,0
5,30,282,555,148,38,1
1,8,30,94,104,9,0
0,0,0,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,13,5,5,0
7,50,414,382,103,20,0
2,26,271,528,150,31,1
2,6,34,83,98,13,0
0,0,0,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,11,2,5,0
5,47,396,347,101,16,0
5,27,293,560,157,33,1
1,6,34,92,96,12,0
0,0,0,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,7,5,1,0,0
7,46,419,371,115,19,0
4,29,279,545,158,37,1
0,7,26,90,82,12,0
0,0,0,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,6,4,0,0,0
6,48,405,350,111,16,0
5,26,295,569,164,42,1
0,7,25,86,83,11,0
