1,2,3
0,2,0
2,308,11
0,0,2
1,2,3
0,0,0
2,307,11
0,3,2
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,309,12
0,1,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,3,0
4,619,20
0,1,3
1,2,3
0,0,0
4,618,19
0,5,4
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,623,23
0,0,0
1,2,3
0,0,0
4,622,23
0,1,0
1,2,3
0,5,0
4,927,31
0,2,6
1,2,3
0,0,0
4,926,30
0,8,7
1,2,3
0,0,0
4,934,33
0,0,4
1,2,3
0,0,0
4,932,33
0,2,4
1,2,3
0,0,0
4,933,36
0,1,1
1,2,3
0,0,0
4,932,36
0,2,1
1,2,3
0,0,0
4,933,36
0,1,1
1,2,3
0,0,0
4,932,36
0,2,1
1,2,3
0,4,0
7,1237,41
0,3,8
1,2,3
0,0,0
7,1235,39
0,9,10
1,2,3
0,0,0
7,1243,43
0,1,6
1,2,3
0,0,0
7,1241,43
0,3,6
1,2,3
0,0,0
7,1243,46
0,1,3
1,2,3
0,0,0
7,1242,46
0,2,3
1,2,3
0,0,0
7,1243,46
0,1,3
1,2,3
0,0,0
7,1242,46
0,2,3
1,2,3
0,7,0
10,1547,46
0,4,11
1,2,3
0,0,0
10,1545,44
0,13,13
1,2,3
0,0,0
10,1558,53
0,0,4
1,2,3
0,0,0
10,1555,53
0,3,4
1,2,3
0,0,0
10,1557,53
0,1,4
1,2,3
0,0,0
10,1556,53
0,2,4
1,2,3
0,0,0
10,1557,53
0,1,4
1,2,3
0,0,0
10,1556,53
0,2,4
1,2,3
0,8,0
11,1862,58
0,4,7
1,2,3
0,0,0
11,1861,56
0,13,9
1,2,3
0,0,0
11,1874,61
0,0,4
1,2,3
0,0,0
11,1871,60
0,3,5
1,2,3
0,0,0
11,1873,61
0,1,4
1,2,3
0,0,0
11,1872,60
0,2,5
1,2,3
0,0,0
11,1873,61
0,1,4
1,2,3
0,0,0
11,1872,61
0,2,4
1,2,3
0,13,0
11,2168,68
0,7,7
1,2,3
0,0,0
11,2171,66
0,17,9
1,2,3
0,0,0
11,2187,70
0,1,5
1,2,3
0,0,0
11,2183,69
0,5,6
1,2,3
0,0,0
11,2185,70
0,3,5
1,2,3
0,0,0
11,2184,69
0,4,6
1,2,3
0,0,0
11,2188,74
0,0,1
1,2,3
0,0,0
11,2188,74
0,0,1
1,2,3
0,14,0
12,2477,81
0,6,9
1,2,3
0,0,1
12,2483,79
0,14,10
1,2,3
0,0,0
12,2496,88
0,1,2
1,2,3
0,0,0
12,2493,88
0,4,2
1,2,3
0,0,0
12,2497,88
0,0,2
1,2,3
0,0,0
12,2495,88
0,2,2
1,2,3
0,0,0
12,2497,89
0,0,1
1,2,3
0,0,0
12,2497,89
0,0,1
1,2,3
0,16,2
14,2789,88
0,6,9
1,2,3
0,0,0
14,2791,88
0,20,11
1,2,3
0,0,0
14,2810,97
0,1,2
1,2,3
0,0,0
14,2807,95
0,4,4
1,2,3
0,0,0
14,2811,97
0,0,2
1,2,3
0,0,0
14,2809,97
0,2,2
1,2,3
0,0,0
14,2811,99
0,0,0
1,2,3
0,0,0
14,2811,99
0,0,0
1,2,3
0,18,2
15,3100,97
0,9,8
1,2,3
0,0,0
15,3107,97
0,20,10
1,2,3
0,0,0
15,3125,105
0,2,2
1,2,3
0,0,0
15,3121,104
0,6,3
1,2,3
0,0,0
15,3127,105
0,0,2
1,2,3
0,0,0
15,3125,105
0,2,2
1,2,3
0,0,0
15,3127,107
0,0,0
1,2,3
0,0,0
15,3127,107
0,0,0
1,2,3
0,28,2
16,3407,105
0,8,8
1,2,3
0,0,0
16,3421,103
0,22,12
1,2,3
0,0,0
16,3441,114
0,2,1
1,2,3
0,0,0
16,3438,111
0,5,4
1,2,3
0,0,0
16,3443,115
0,0,0
1,2,3
0,0,0
16,3442,115
0,1,0
1,2,3
0,0,0
16,3443,115
0,0,0
1,2,3
0,0,0
16,3443,115
0,0,0
1,2,3
0,25,0
18,3719,115
0,11,11
1,2,3
0,0,0
18,3726,112
0,29,14
1,2,3
0,0,0
18,3753,124
0,2,2
1,2,3
0,0,0
18,3751,122
0,4,4
1,2,3
0,0,0
18,3755,126
0,0,0
1,2,3
0,0,0
18,3755,126
0,0,0
1,2,3
0,0,0
18,3755,126
0,0,0
1,2,3
0,0,0
18,3755,126
0,0,0
1,2,3
0,26,0
20,4036,131
0,7,4
1,2,3
0,0,0
20,4043,127
0,26,8
1,2,3
0,0,0
20,4068,135
0,1,0
1,2,3
0,0,0
20,4067,134
0,2,1
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,32,0
22,4345,139
0,7,3
1,2,3
0,0,0
22,4360,135
0,24,7
1,2,3
0,0,0
22,4383,142
0,1,0
1,2,3
0,0,0
22,4382,141
0,2,1
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,33,0
24,4658,150
0,3,5
1,2,3
0,0,0
24,4681,147
0,13,8
1,2,3
0,0,0
24,4693,155
0,1,0
1,2,3
0,0,0
24,4689,152
0,5,3
1,2,3
0,0,0
24,4694,155
0,0,0
1,2,3
0,0,0
24,4694,155
0,0,0
1,2,3
0,0,0
24,4694,155
0,0,0
1,2,3
0,0,0
24,4694,155
0,0,0
1,2,3
0,31,0
25,4972,157
0,5,8
1,2,3
0,0,0
25,4997,155
0,11,10
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,23,0
27,5295,171
0,4,3
1,2,3
0,0,0
27,5311,170
0,11,4
1,2,3
0,0,0
27,5322,174
0,0,0
1,2,3
0,0,0
27,5322,174
