1,2,3
0,2,0
2,305,12
0,2,2
1,2,3
0,0,0
2,304,11
0,5,3
1,2,3
0,0,0
2,308,14
0,1,0
1,2,3
0,0,0
2,308,14
0,1,0
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,4,1
4,613,20
0,6,2
1,2,3
0,0,0
4,615,20
0,8,3
1,2,3
0,0,0
4,623,23
0,0,0
1,2,3
0,0,0
4,623,22
0,0,1
1,2,3
0,0,0
4,623,22
0,0,1
1,2,3
0,0,0
4,623,22
0,0,1
1,2,3
0,0,0
4,623,23
0,0,0
1,2,3
0,0,0
4,623,23
0,0,0
1,2,3
0,4,1
5,927,31
0,4,3
1,2,3
0,0,0
5,929,31
0,6,4
1,2,3
0,0,0
5,935,34
0,0,1
1,2,3
0,0,0
5,935,33
0,0,2
1,2,3
0,0,0
5,935,33
0,0,2
1,2,3
0,0,0
5,935,33
0,0,2
1,2,3
0,0,0
5,935,34
0,0,1
1,2,3
0,0,0
5,935,34
0,0,1
1,2,3
0,5,1
8,1238,37
0,7,4
1,2,3
0,0,0
8,1241,37
0,9,5
1,2,3
0,0,0
8,1249,41
0,1,1
1,2,3
0,0,0
8,1249,40
0,1,2
1,2,3
0,0,0
8,1249,40
0,1,2
1,2,3
0,0,0
8,1248,39
0,2,3
1,2,3
0,0,0
8,1249,40
0,1,2
1,2,3
0,0,0
8,1249,40
0,1,2
1,2,3
0,7,1
9,1546,51
0,7,4
1,2,3
0,1,0
9,1546,51
0,13,5
1,2,3
0,0,0
9,1559,54
0,1,2
1,2,3
0,0,0
9,1558,52
0,2,4
1,2,3
0,0,0
9,1558,53
0,2,3
1,2,3
0,0,0
9,1557,52
0,3,4
1,2,3
0,0,0
9,1558,53
0,2,3
1,2,3
0,0,0
9,1557,53
0,3,3
1,2,3
0,7,1
10,1859,64
0,5,4
1,2,3
0,2,0
10,1859,64
0,10,5
1,2,3
0,0,0
10,1870,66
0,1,3
1,2,3
0,0,0
10,1868,64
0,3,5
1,2,3
0,0,0
10,1869,65
0,2,4
1,2,3
0,0,0
10,1866,64
0,5,5
1,2,3
0,0,0
10,1868,66
0,3,3
1,2,3
0,0,0
10,1866,66
0,5,3
1,2,3
0,8,1
10,2172,71
0,8,4
1,2,3
0,2,0
10,2173,72
0,13,4
1,2,3
0,0,0
10,2186,73
0,2,3
1,2,3
0,0,0
10,2185,71
0,3,5
1,2,3
0,0,0
10,2185,73
0,3,3
1,2,3
0,0,0
10,2183,72
0,5,4
1,2,3
0,0,0
10,2184,73
0,4,3
1,2,3
0,0,0
10,2183,73
0,5,3
1,2,3
0,9,1
11,2482,77
0,13,6
1,2,3
0,2,0
11,2486,78
0,16,6
1,2,3
0,0,0
11,2501,80
0,3,4
1,2,3
0,0,0
11,2497,78
0,7,6
1,2,3
0,0,0
11,2497,80
0,7,4
1,2,3
0,0,0
11,2496,79
0,8,5
1,2,3
0,0,0
11,2497,80
0,7,4
1,2,3
0,0,0
11,2496,80
0,8,4
1,2,3
0,14,1
11,2792,85
0,13,8
1,2,3
0,2,0
11,2799,86
0,18,8
1,2,3
0,0,0
11,2816,88
0,3,6
1,2,3
0,0,0
11,2812,87
0,7,7
1,2,3
0,0,0
11,2812,89
0,7,5
1,2,3
0,0,0
11,2811,88
0,8,6
1,2,3
0,0,0
11,2816,93
0,3,1
1,2,3
0,0,0
11,2815,93
0,4,1
1,2,3
0,21,2
13,3103,90
0,12,8
1,2,3
0,1,0
13,3115,92
0,20,8
1,2,3
0,0,0
13,3132,94
0,4,6
1,2,3
0,0,0
13,3128,92
0,8,8
1,2,3
0,0,0
13,3129,95
0,7,5
1,2,3
0,0,0
13,3127,94
0,9,6
1,2,3
0,0,0
13,3133,99
0,3,1
1,2,3
0,0,0
13,3131,98
0,5,2
1,2,3
0,20,2
16,3414,100
0,12,10
1,2,3
0,0,0
16,3427,102
0,19,10
1,2,3
0,0,0
16,3442,105
0,4,7
1,2,3
0,0,0
16,3437,104
0,9,8
1,2,3
0,0,0
16,3443,110
0,3,2
1,2,3
0,0,0
16,3442,108
0,4,4
1,2,3
0,0,0
16,3445,111
0,1,1
1,2,3
0,0,0
16,3445,110
0,1,2
1,2,3
0,16,1
18,3731,110
0,13,10
1,2,3
0,0,0
17,3733,111
1,27,10
1,2,3
0,0,0
18,3754,112
0,6,9
1,2,3
0,0,0
18,3751,112
0,9,9
1,2,3
0,0,0
18,3760,121
0,0,0
1,2,3
0,0,0
18,3759,119
0,1,2
1,2,3
0,0,0
18,3760,121
0,0,0
1,2,3
0,0,0
18,3760,121
0,0,0
1,2,3
0,19,0
21,4042,120
0,12,10
1,2,3
0,0,0
21,4049,120
0,24,10
1,2,3
0,0,0
21,4067,121
0,6,9
1,2,3
0,0,0
21,4063,121
0,10,9
1,2,3
0,0,0
21,4073,130
0,0,0
1,2,3
0,0,0
21,4072,128
0,1,2
1,2,3
0,0,0
21,4073,130
0,0,0
1,2,3
0,0,0
21,4073,130
0,0,0
1,2,3
0,23,0
22,4346,132
0,15,10
1,2,3
0,0,0
22,4353,132
0,31,10
1,2,3
0,0,0
22,4378,138
0,6,4
1,2,3
0,0,0
22,4376,138
0,8,4
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,24,0
23,4663,142
0,12,9
1,2,3
0,0,0
23,4677,138
0,22,13
1,2,3
0,0,0
23,4693,148
0,6,3
1,2,3
0,0,0
23,4689,148
0,10,3
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,17,0
25,4983,157
0,12,4
1,2,3
0,0,0
25,4979,150
0,33,11
1,2,3
0,0,0
25,5012,161
0,0,0
1,2,3
0,0,0
25,5009,161
0,3,0
1,2,3
0,0,0
25,5012,161
0,0,0
1,2,3
0,0,0
25,5012,161
0,0,0
1,2,3
0,0,0
25,5012,161
0,0,0
1,2,3
0,0,0
25,5012,161
0,0,0
1,2,3
0,2,0
28,5314,164
0,11,4
1,2,3
0,0,0
28,5296,161
0,31,7
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5321,168
0,6,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,10,0
