4,5,6,7,8
3,5,7,1,1
6,67,64,11,2
3,24,67,17,5
2,3,6,23,1
0,1,0,1,1
4,5,6,7,8
2,4,4,2,0
6,52,50,10,1
5,37,79,15,7
2,6,10,25,1
0,1,1,1,1
4,5,6,7,8
1,2,1,1,0
9,59,57,11,2
4,33,73,19,6
1,5,13,24,1
0,1,1,0,1
4,5,6,7,8
1,3,2,0,0
7,55,52,11,2
6,36,78,20,5
1,5,13,24,2
0,1,0,0,1
4,5,6,7,8
1,2,2,0,0
7,55,59,12,1
6,37,73,20,6
1,5,11,23,2
0,1,0,0,1
4,5,6,7,8
0,2,1,0,0
8,49,52,14,1
6,45,77,21,6
1,4,15,20,2
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
8,50,54,15,2
6,46,76,23,5
1,2,14,17,2
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
8,47,50,13,0
6,47,84,27,7
1,4,10,15,2
0,0,0,0,1
3,4,5,6,7,8
0,2,0,0,2,0
1,3,14,15,2,1
3,8,138,124,21,4
0,5,41,157,32,9
0,2,3,17,41,1
0,0,1,0,0,3
3,4,5,6,7,8
0,2,0,0,2,0
0,2,10,10,2,0
3,6,115,99,22,3
1,8,64,171,25,11
0,2,7,32,47,1
0,0,1,1,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,7,2,2,0
3,9,129,110,21,4
0,8,53,167,34,10
1,1,7,33,41,1
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,3,1,0
2,10,120,101,28,4
2,8,62,174,32,9
0,1,6,34,37,2
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,1,0
3,11,119,104,24,4
1,7,66,174,37,9
0,1,6,33,36,2
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,11,108,103,25,4
3,8,79,174,38,12
0,1,7,34,35,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,12,111,105,26,4
3,7,79,176,41,11
0,1,4,31,31,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,13,105,96,24,2
3,6,84,188,45,14
0,1,5,28,29,2
0,0,0,0,0,0
3,4,5,6,7,8
0,2,0,0,2,0
2,3,22,19,3,1
4,12,215,191,38,6
0,7,56,221,56,13
0,2,6,27,58,4
0,0,1,0,0,4
3,4,5,6,7,8
0,2,0,1,2,0
1,2,19,16,3,2
3,10,170,157,37,4
2,9,92,232,44,13
0,3,18,50,71,5
0,0,1,2,0,4
3,4,5,6,7,8
0,1,0,1,0,0
1,1,13,6,3,0
3,12,191,166,33,8
1,10,82,233,61,13
1,2,13,49,60,3
0,0,1,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,12,4,1,0
2,14,168,150,40,7
4,10,109,256,64,12
0,2,10,47,52,4
0,0,1,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,9,4,1,0
3,14,179,161,36,7
3,10,99,246,69,13
0,2,12,47,51,4
0,0,1,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,3,0,0
3,13,160,148,34,5
3,12,119,256,71,18
0,1,14,51,52,3
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,0,0
3,13,164,155,39,5
3,12,120,255,74,16
0,1,12,44,44,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
3,15,159,143,33,4
3,10,126,272,81,19
0,1,11,42,43,3
0,0,0,0,0,2
3,4,5,6,7,8
0,3,0,0,2,0
2,6,30,33,7,4
4,14,284,247,60,7
0,10,85,285,78,16
0,3,9,34,66,6
0,0,1,0,0,4
3,4,5,6,7,8
0,2,3,1,2,0
2,4,28,27,9,2
2,13,220,200,58,5
2,13,131,305,59,20
0,4,26,63,84,6
0,0,1,3,1,4
3,4,5,6,7,8
0,1,0,2,1,0
2,1,16,9,4,0
2,15,254,218,52,8
2,14,117,307,82,20
0,5,21,59,73,4
0,0,1,4,1,5
3,4,5,6,7,8
0,0,0,0,1,0
1,0,16,7,3,0
2,20,229,200,52,7
3,12,149,338,95,20
0,4,13,52,62,5
0,0,2,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,11,8,2,0
1,19,239,227,50,7
4,12,139,313,100,21
0,4,18,50,60,5
0,0,2,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,8,7,1,0
3,19,221,200,49,6
2,13,159,334,103,26
0,3,19,58,59,4
0,0,2,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,4,1,0
2,18,230,205,52,5
2,15,158,334,109,25
1,3,15,56,50,6
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,1,0
2,20,219,191,47,4
3,12,171,352,114,27
1,3,14,54,50,5
0,0,0,0,1,1
3,4,5,6,7,8
0,4,0,0,3,0
2,10,40,40,10,4
4,19,361,316,77,6
0,13,106,334,100,22
0,3,14,46,75,7
0,0,1,1,0,7
3,4,5,6,7,8
0,3,3,1,2,0
2,6,32,29,8,2
2,19,284,252,72,4
2,15,170,375,83,26
0,6,32,76,97,7
0,0,1,4,3,7
3,4,5,6,7,8
0,2,0,2,1,0
2,4,17,13,5,0
2,20,322,269,60,7
2,17,149,379,110,26
0,6,33,71,88,5
0,0,1,3,1,8
3,4,5,6,7,8
0,0,0,0,0,0
1,4,17,14,4,0
2,24,296,241,62,8
3,15,190,417,122,29
0,6,18,64,72,8
0,0,1,1,5,1
3,4,5,6,7,8
0,0,0,0,0,0
1,4,10,12,3,0
1,26,304,275,62,8
4,13,183,388,125,29
0,6,23,62,71,8
0,0,2,0,4,1
3,4,5,6,7,8
0,0,1,0,0,0
1,4,7,8,2,0
3,26,278,246,56,9
2,14,210,420,132,30
0,5,24,63,70,6
0,0,2,0,5,1
3,4,5,6,7,8
0,0,1,0,0,0
2,2,6,8,2,0
2,26,299,246,54,8
2,16,196,418,142,29
0,5,20,65,62,8
0,0,0,0,5,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,6,2,0
2,28,289,228,56,7
4,14,207,432,139,31
0,5,20,71,67,7
0,0,0,0,1,1
3,4,5,6,7,8
0,5,1,1,4,0
