2,3
314,9
0,1
2,3
312,9
3,1
2,3
315,9
0,1
2,3
314,9
1,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
1,2,3
0,1,0
4,624,15
0,3,3
1,2,3
0,0,0
4,620,14
0,8,4
1,2,3
0,0,0
4,626,15
0,2,3
1,2,3
0,0,0
4,624,15
0,4,3
1,2,3
0,0,0
4,626,18
0,2,0
1,2,3
0,0,0
4,626,18
0,2,0
1,2,3
0,0,0
4,626,18
0,2,0
1,2,3
0,0,0
4,626,18
0,2,0
1,2,3
0,2,1
6,936,23
0,3,4
1,2,3
0,0,0
6,929,23
0,12,5
1,2,3
0,0,0
6,939,24
0,2,4
1,2,3
0,0,0
6,936,24
0,5,4
1,2,3
0,0,0
6,939,27
0,2,1
1,2,3
0,0,0
6,938,27
0,3,1
1,2,3
0,0,0
6,939,27
0,2,1
1,2,3
0,0,0
6,938,27
0,3,1
1,2,3
0,7,1
6,1242,32
0,8,4
1,2,3
0,0,0
6,1239,31
0,18,6
1,2,3
0,0,0
6,1253,33
0,4,4
1,2,3
0,0,0
6,1250,33
0,7,4
1,2,3
0,0,0
6,1253,36
0,4,1
1,2,3
0,0,0
6,1252,36
0,5,1
1,2,3
0,0,0
6,1252,36
0,5,1
1,2,3
0,0,0
6,1250,36
0,7,1
1,2,3
0,7,1
6,1558,38
0,8,7
1,2,3
0,0,0
6,1554,37
0,19,9
1,2,3
0,0,0
6,1569,44
0,4,2
1,2,3
0,0,0
6,1564,44
0,9,2
1,2,3
0,0,0
6,1569,44
0,4,2
1,2,3
0,0,0
6,1567,44
0,6,2
1,2,3
0,0,0
6,1567,45
0,6,1
1,2,3
0,0,0
6,1565,45
0,8,1
1,2,3
0,8,1
6,1873,44
0,9,9
1,2,3
0,0,0
6,1869,43
0,21,11
1,2,3
0,0,0
6,1885,51
0,5,3
1,2,3
0,0,0
6,1878,51
0,12,3
1,2,3
0,0,0
6,1885,53
0,5,1
1,2,3
0,0,0
6,1884,53
0,6,1
1,2,3
0,0,0
6,1884,53
0,6,1
1,2,3
0,0,0
6,1882,53
0,8,1
1,2,3
0,11,3
8,2182,51
0,11,8
1,2,3
0,0,0
8,2182,51
0,22,11
1,2,3
0,0,0
8,2197,61
0,7,1
1,2,3
0,0,0
8,2192,61
0,12,1
1,2,3
0,0,0
8,2199,61
0,5,1
1,2,3
0,0,0
8,2198,61
0,6,1
1,2,3
0,0,0
8,2198,61
0,6,1
1,2,3
0,0,0
8,2196,61
0,8,1
1,2,3
0,2,2
12,2497,66
0,11,9
1,2,3
0,0,0
12,2485,65
0,25,12
1,2,3
0,0,0
12,2503,75
0,7,2
1,2,3
0,0,0
12,2498,74
0,12,3
1,2,3
0,0,0
12,2505,75
0,5,2
1,2,3
0,0,0
12,2503,75
0,7,2
1,2,3
0,0,0
12,2503,75
0,7,2
1,2,3
0,0,0
12,2501,75
0,9,2
1,2,3
0,2,2
16,2804,76
0,14,10
1,2,3
0,1,0
16,2794,74
0,25,14
1,2,3
0,0,0
16,2812,85
0,8,3
1,2,3
0,0,0
16,2806,84
0,14,4
1,2,3
0,0,0
16,2814,85
0,6,3
1,2,3
0,0,0
16,2812,85
0,8,3
1,2,3
0,0,0
16,2812,85
0,8,3
1,2,3
0,0,0
16,2811,85
0,9,3
1,2,3
0,10,2
17,3117,85
0,12,6
1,2,3
0,3,0
17,3110,83
0,26,10
1,2,3
0,0,0
17,3130,90
0,9,3
1,2,3
0,0,0
17,3125,89
0,14,4
1,2,3
0,0,0
17,3133,90
0,6,3
1,2,3
0,0,0
17,3131,90
0,8,3
1,2,3
0,0,0
17,3131,90
0,8,3
1,2,3
0,0,0
17,3130,90
0,9,3
1,2,3
0,10,2
20,3431,91
0,13,7
1,2,3
0,3,0
20,3426,90
0,25,10
1,2,3
0,0,0
20,3442,97
0,12,3
1,2,3
0,0,0
20,3436,96
0,18,4
1,2,3
0,0,0
20,3447,97
0,7,3
1,2,3
0,0,0
20,3445,97
0,9,3
1,2,3
0,0,0
20,3445,97
0,9,3
1,2,3
0,0,0
20,3442,97
0,12,3
1,2,3
0,14,2
21,3743,98
0,13,8
1,2,3
0,3,0
21,3738,98
0,29,10
1,2,3
0,0,0
21,3759,104
0,11,4
1,2,3
0,0,0
21,3751,104
0,19,4
1,2,3
0,0,0
21,3758,105
0,12,3
1,2,3
0,0,0
21,3756,105
0,14,3
1,2,3
0,0,0
21,3757,105
0,13,3
1,2,3
0,0,0
21,3756,104
0,14,4
1,2,3
0,11,1
24,4058,108
0,11,11
1,2,3
0,0,0
24,4054,107
0,26,13
1,2,3
0,0,0
24,4069,114
0,11,6
1,2,3
0,0,0
24,4062,114
0,18,6
1,2,3
0,0,0
24,4078,120
0,2,0
1,2,3
0,0,0
24,4077,120
0,3,0
1,2,3
0,0,0
24,4078,120
0,2,0
1,2,3
0,0,0
24,4077,119
0,3,1
1,2,3
0,14,1
25,4366,129
0,7,6
1,2,3
0,0,0
25,4367,127
0,20,9
1,2,3
0,0,0
25,4383,135
0,4,1
1,2,3
0,0,0
25,4380,134
0,7,2
1,2,3
0,0,0
25,4385,135
0,2,1
1,2,3
0,0,0
25,4385,134
0,2,2
1,2,3
0,0,0
25,4387,136
0,0,0
1,2,3
0,0,0
25,4386,136
0,1,0
1,2,3
0,8,0
27,4681,142
0,10,5
1,2,3
0,0,0
27,4673,138
0,26,9
1,2,3
0,0,0
27,4692,145
0,7,2
1,2,3
0,0,0
27,4688,144
0,11,3
1,2,3
0,0,0
27,4695,145
0,4,2
1,2,3
0,0,0
27,4692,144
0,7,3
1,2,3
0,0,0
27,4698,147
0,1,0
1,2,3
0,0,0
27,4698,147
0,1,0
1,2,3
0,11,0
27,4994,153
0,10,3
1,2,3
0,0,0
27,4976,151
0,39,5
1,2,3
0,0,0
27,5006,154
0,9,2
1,2,3
0,0,0
27,4997,153
0,18,3
1,2,3
0,0,0
27,5009,153
0,6,3
1,2,3
0,0,0
27,5003,153
0,12,3
1,2,3
0,0,0
27,5015,156
0,0,0
1,2,3
0,0,0
27,5015,156
0,0,0
1,2,3
0,8,0
28,5305,166
0,14,2
1,2,3
0,0,0
28,5287,164
0,40,4
1,2,3
0,0,0
28,5321,165
0,6,3
1,2,3
0,0,0
28,5309,162
0,18,6
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,11,0
28,5618,172
0,17,2
1,2,3
0,0,0
28,5604,169
0,42,5
1,2,3
0,0,0
28,5633,172
0,13,2
1,2,3
0,0,0
28,5623,172
0,23,2
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,22,3
28,5922,184
0,13,1
1,2,3
0,14,4
28,5906,180
0,37,4
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
