3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,11,1,3,0,0
2,3,73,62,10,2,1
1,2,15,71,22,9,0
0,1,3,6,21,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,8,1,2,0,0
2,4,58,45,6,3,0
1,2,29,84,25,6,1
0,1,8,10,22,3,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,3,0,1,0,0
1,4,62,48,8,2,1
1,2,32,77,29,7,0
1,1,6,14,17,3,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,2,0,0,0,0
0,6,53,39,7,3,0
2,1,42,88,27,4,1
1,1,6,12,22,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
0,5,63,43,6,3,0
2,2,34,87,33,8,1
1,1,6,9,17,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,7,57,41,8,4,0
2,2,39,89,33,7,1
1,0,7,10,15,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,6,61,48,7,4,0
3,2,36,84,36,7,1
0,1,6,8,13,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,6,56,44,9,3,0
2,2,39,87,35,6,1
0,1,8,9,12,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,0,1,0,0
1,4,17,11,5,0,0
2,7,152,119,16,4,1
1,7,33,149,41,10,0
0,2,4,15,34,5,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,1,0,0
1,2,13,9,5,0,0
2,10,127,92,13,3,0
1,6,53,167,42,10,1
0,2,15,26,35,6,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,9,4,2,0,0
3,10,135,100,13,4,1
1,5,52,162,51,9,0
1,3,13,26,31,6,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,2,6,2,1,0,0
2,12,119,88,14,6,0
2,4,75,179,47,6,1
1,2,9,23,35,7,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,2,0,0,0
2,12,131,96,14,6,0
2,5,60,173,54,10,1
1,2,14,23,30,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,2,0,0,0
2,14,115,97,16,6,0
2,5,78,170,49,10,1
1,1,14,25,33,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,1,0,0,0
2,16,124,104,14,6,0
3,4,69,165,56,9,1
0,1,15,24,28,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,1,0,0,0
2,14,109,93,16,5,0
3,5,80,176,57,8,1
0,1,19,24,25,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,1,0,0
3,4,23,18,6,0,0
2,12,206,186,33,5,1
1,9,60,219,66,14,0
0,4,4,30,49,6,0
0,0,0,2,2,4,0
