1,2,3
0,1,0
3,307,12
0,0,2
1,2,3
0,0,0
3,302,11
0,6,3
1,2,3
0,0,0
3,307,13
0,1,1
1,2,3
0,0,0
3,306,13
0,2,1
1,2,3
0,0,0
3,307,13
0,1,1
1,2,3
0,0,0
3,307,13
0,1,1
1,2,3
0,0,0
3,307,13
0,1,1
1,2,3
0,0,0
3,307,13
0,1,1
1,2,3
0,3,0
6,619,19
0,1,2
1,2,3
0,0,0
6,614,18
0,9,3
1,2,3
0,0,0
6,620,20
0,3,1
1,2,3
0,0,0
6,619,20
0,4,1
1,2,3
0,0,0
6,621,20
0,2,1
1,2,3
0,0,0
6,620,20
0,3,1
1,2,3
0,0,0
6,621,20
0,2,1
1,2,3
0,0,0
6,621,20
0,2,1
1,2,3
0,3,0
7,933,25
0,2,5
1,2,3
0,0,0
7,927,24
0,11,6
1,2,3
0,0,0
7,932,27
0,6,3
1,2,3
0,0,0
7,931,27
0,7,3
1,2,3
0,0,0
7,936,30
0,2,0
1,2,3
0,0,0
7,936,30
0,2,0
1,2,3
0,0,0
7,936,30
0,2,0
1,2,3
0,0,0
7,936,30
0,2,0
1,2,3
0,3,0
8,1247,31
0,5,6
1,2,3
0,0,0
8,1239,30
0,16,7
1,2,3
0,0,0
8,1249,34
0,6,3
1,2,3
0,0,0
8,1248,34
0,7,3
1,2,3
0,0,0
8,1253,37
0,2,0
1,2,3
0,0,0
8,1253,37
0,2,0
1,2,3
0,0,0
8,1253,37
0,2,0
1,2,3
0,0,0
8,1252,37
0,3,0
1,2,3
0,7,0
10,1557,39
0,6,6
1,2,3
0,0,0
10,1551,39
0,19,6
1,2,3
0,0,0
10,1563,42
0,7,3
1,2,3
0,0,0
10,1563,42
0,7,3
1,2,3
0,0,0
10,1568,45
0,2,0
1,2,3
0,0,0
10,1568,45
0,2,0
1,2,3
0,0,0
10,1568,45
0,2,0
1,2,3
0,0,0
10,1566,45
0,4,0
1,2,3
0,8,0
11,1872,44
0,7,8
1,2,3
0,0,0
11,1868,44
0,19,8
1,2,3
0,0,0
11,1881,47
0,6,5
1,2,3
0,0,0
11,1881,46
0,6,6
1,2,3
0,0,0
11,1886,50
0,1,2
1,2,3
0,0,0
11,1883,49
0,4,3
1,2,3
0,0,0
11,1884,50
0,3,2
1,2,3
0,0,0
11,1882,50
0,5,2
1,2,3
0,10,0
14,2176,58
0,8,8
1,2,3
0,0,0
14,2173,58
0,21,8
1,2,3
0,0,0
14,2189,60
0,5,6
1,2,3
0,0,0
14,2186,59
0,8,7
1,2,3
0,0,0
14,2191,63
0,3,3
1,2,3
0,0,0
14,2188,62
0,6,4
1,2,3
0,0,0
14,2188,63
0,6,3
1,2,3
0,0,0
14,2188,63
0,6,3
1,2,3
0,12,0
15,2490,67
0,7,8
1,2,3
0,0,0
15,2488,67
0,21,8
1,2,3
0,0,0
15,2504,69
0,5,6
1,2,3
0,0,0
15,2501,68
0,8,7
1,2,3
0,0,0
15,2506,72
0,3,3
1,2,3
0,0,0
15,2503,71
0,6,4
1,2,3
0,0,0
15,2503,72
0,6,3
1,2,3
0,0,0
15,2502,72
0,7,3
1,2,3
0,9,1
18,2810,71
0,6,9
1,2,3
0,0,0
18,2801,71
0,24,10
1,2,3
0,0,0
18,2819,73
0,6,8
1,2,3
0,0,0
18,2812,72
0,13,9
1,2,3
0,0,0
18,2820,76
0,5,5
1,2,3
0,0,0
18,2816,75
0,9,6
1,2,3
0,0,0
18,2825,81
0,0,0
1,2,3
0,0,0
18,2825,81
0,0,0
1,2,3
0,9,1
21,3121,78
0,9,10
1,2,3
0,0,0
21,3106,77
0,33,12
1,2,3
0,0,0
21,3128,81
0,11,8
1,2,3
0,0,0
21,3124,78
0,15,11
1,2,3
0,0,0
21,3134,84
0,5,5
1,2,3
0,0,0
21,3129,83
0,10,6
1,2,3
0,0,0
21,3139,89
0,0,0
1,2,3
0,0,0
21,3139,89
0,0,0
1,2,3
0,11,1
21,3433,89
0,8,11
1,2,3
0,1,0
21,3420,88
0,31,13
1,2,3
0,0,0
21,3442,93
0,10,8
1,2,3
0,0,0
21,3438,90
0,14,11
1,2,3
0,0,0
21,3445,96
0,7,5
1,2,3
0,0,0
21,3444,96
0,8,5
1,2,3
0,0,0
21,3452,101
0,0,0
1,2,3
0,0,0
21,3452,101
0,0,0
1,2,3
0,14,0
23,3744,93
0,14,11
1,2,3
0,2,0
23,3730,91
0,40,13
1,2,3
0,0,0
23,3761,96
0,11,8
1,2,3
0,0,0
23,3754,94
0,18,10
1,2,3
0,0,0
23,3764,99
0,8,5
1,2,3
0,0,0
23,3762,99
0,10,5
1,2,3
0,0,0
23,3772,104
0,0,0
1,2,3
0,0,0
23,3772,104
0,0,0
1,2,3
0,19,0
24,4047,103
0,18,13
1,2,3
0,1,0
24,4044,103
0,39,13
1,2,3
0,0,0
24,4071,106
0,13,10
1,2,3
0,0,0
24,4062,105
0,22,11
1,2,3
0,0,0
24,4080,115
0,4,1
1,2,3
0,0,0
24,4080,115
0,4,1
1,2,3
0,0,0
24,4084,116
0,0,0
1,2,3
0,0,0
24,4084,116
0,0,0
1,2,3
0,20,0
24,4358,116
0,17,13
1,2,3
0,1,0
24,4350,115
0,44,14
1,2,3
0,0,0
24,4382,120
0,13,9
1,2,3
0,0,0
24,4369,119
0,26,10
1,2,3
0,0,0
24,4395,129
0,0,0
1,2,3
0,0,0
24,4395,129
0,0,0
1,2,3
0,0,0
24,4395,129
0,0,0
1,2,3
0,0,0
24,4395,129
0,0,0
1,2,3
0,24,0
24,4663,127
0,22,13
1,2,3
0,2,0
24,4653,126
0,54,14
1,2,3
0,0,0
24,4692,134
0,17,6
1,2,3
0,0,0
24,4682,133
0,27,7
1,2,3
0,0,0
24,4709,140
0,0,0
1,2,3
0,0,0
24,4709,140
0,0,0
1,2,3
0,0,0
24,4709,140
0,0,0
1,2,3
0,0,0
24,4709,140
0,0,0
1,2,3
0,26,0
25,4975,135
0,23,14
1,2,3
0,1,0
25,4935,134
0,88,15
1,2,3
0,0,0
25,5007,148
0,17,1
1,2,3
0,0,0
25,4992,146
0,32,3
1,2,3
0,0,0
25,5024,149
0,0,0
1,2,3
0,0,0
25,5024,149
0,0,0
1,2,3
0,0,0
25,5024,149
0,0,0
1,2,3
0,0,0
25,5024,149
0,0,0
1,2,3
0,13,0
27,5288,156
0,34,5
1,2,3
0,1,0
27,5268,153
0,66,8
1,2,3
0,0,0
27,5331,161
0,4,0
1,2,3
0,0,0
27,5324,159
0,11,2
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,0,0
27,5328,159
0,7,2
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,7,0
28,5618,171
0,20,4
1,2,3
0,14,0
28,5579,170
0,52,5
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
29,5942,180
0,18,4
1,2,3
0,0,0
28,5928,180
1,32,4
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
