3,4,5,6,7,8
0,0,1,1,1,0
1,6,6,7,0,0
0,3,77,46,6,2
0,2,28,71,29,4
0,1,5,6,16,1
0,0,0,0,1,4
3,4,5,6,7,8
0,0,1,1,1,0
1,3,6,4,0,1
0,6,58,35,6,2
0,2,41,81,23,3
0,1,10,10,22,1
0,0,1,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
1,6,62,40,7,1
0,3,42,80,22,4
0,1,10,9,22,2
0,0,1,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
1,7,58,36,7,2
0,2,49,82,25,8
0,1,9,11,21,0
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,1
1,7,59,45,9,3
0,2,48,78,28,5
0,1,8,7,16,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,8,58,42,9,2
0,2,53,82,28,8
0,1,4,7,15,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,8,61,43,10,2
0,2,50,79,30,8
0,1,4,9,12,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,8,57,44,9,3
0,2,53,82,29,6
0,1,5,5,14,2
0,0,1,0,0,0
3,4,5,6,7,8
1,1,2,2,1,0
1,6,11,13,5,0
0,7,156,104,24,3
0,6,42,142,53,7
1,1,8,15,29,3
0,0,0,1,0,5
3,4,5,6,7,8
0,1,1,0,1,0
1,4,12,8,6,1
1,8,131,81,21,3
0,6,60,161,45,7
1,2,13,21,39,2
0,0,2,6,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,4,0
2,10,139,95,21,3
0,7,60,156,49,7
1,2,16,19,37,3
0,0,2,5,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,4,0
2,13,124,88,18,4
0,5,78,159,56,11
1,1,15,24,34,2
0,0,1,5,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,1,3,1
2,12,129,100,20,5
0,5,73,154,63,9
1,1,14,18,26,3
0,0,1,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,3,0
2,11,122,88,23,4
0,7,82,162,62,12
1,1,12,24,24,2
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,2,0
2,13,127,99,25,4
1,5,79,156,61,11
0,1,10,18,24,3
0,0,1,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,2,0
2,14,117,97,28,4
1,4,89,162,58,12
0,1,11,16,24,2
0,0,1,2,0,0
3,4,5,6,7,8,9
1,2,1,5,2,0,0
2,7,15,20,5,2,0
0,14,219,152,32,3,0
1,10,70,225,74,10,1
1,2,13,26,47,5,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,2,0,0
1,4,14,15,6,2,0
2,15,177,124,29,4,0
1,12,102,241,65,11,1
1,3,22,39,57,3,0
0,0,2,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,2,5,5,4,1,0
3,18,189,144,29,4,0
1,12,100,228,72,13,1
1,3,21,40,54,3,0
0,0,3,10,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,2,0,0
3,22,166,135,24,5,0
1,9,126,239,84,15,1
1,2,21,44,49,4,0
0,0,1,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,2,1,0
3,21,171,155,24,6,0
1,10,121,232,94,16,0
1,2,20,38,40,2,1
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,3,1,0
2,19,160,143,28,5,0
2,12,135,243,84,15,0
1,3,19,37,45,4,1
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,3,0,0
2,22,167,152,34,7,0
3,9,132,240,90,16,0
0,3,15,32,33,3,1
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,3,0,0
4,23,161,148,37,6,0
1,7,139,248,84,17,0
0,3,15,30,34,3,1
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,5,2,0,0
2,12,19,23,5,3,0
1,17,295,223,41,7,0
1,12,96,292,92,16,1
1,3,15,32,61,6,0
0,0,0,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,2,0,0
1,6,17,21,8,5,0
3,19,235,179,37,9,0
1,16,141,300,80,13,1
1,4,29,66,74,5,0
0,0,2,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,3,5,6,4,2,0
4,23,256,193,36,7,0
1,17,134,292,94,16,1
1,3,29,75,68,7,0
0,0,3,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,5,3,0,0
4,26,229,189,38,7,0
1,16,169,307,98,22,1
1,2,25,71,64,7,0
0,0,1,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,3,1,0
4,26,238,209,34,8,0
1,17,157,297,109,17,0
1,2,25,66,57,8,1
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,4,1,0
2,27,223,201,33,7,0
3,16,180,316,101,20,0
1,3,21,56,63,7,1
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,4,0,0
3,28,234,205,50,8,0
3,14,171,312,98,22,0
0,3,18,57,49,7,1
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,3,0,0
5,30,222,200,43,8,0
1,13,183,326,108,23,0
0,3,19,49,49,7,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,5,2,0,0
2,15,26,31,6,3,0
1,20,381,275,59,10,0
1,14,114,354,119,20,1
1,3,16,39,75,11,0
0,0,0,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,2,0,0
2,9,28,31,7,5,0
2,20,297,212,59,13,0
1,20,174,375,100,16,1
1,4,37,79,92,10,0
0,0,1,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,6,11,15,6,2,0
4,25,318,225,50,11,0
1,19,175,372,124,18,1
0,4,33,84,82,12,0
0,0,3,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,3,0,0
4,31,295,229,57,10,0
2,17,211,394,124,24,1
0,3,26,70,79,12,0
0,0,2,12,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,3,3,1,0
4,33,302,260,51,10,0
2,16,201,366,134,19,0
0,2,27,74,76,14,1
0,0,2,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,4,1,0
2,33,284,245,57,10,0
4,16,221,394,125,21,0
0,3,28,62,76,12,1
0,0,3,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,2,5,0,0
3,31,288,261,64,11,0
3,15,222,380,127,22,0
0,4,24,62,67,12,1
0,0,3,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,2,0,0
4,33,274,236,58,12,0
2,15,237,409,139,23,0
0,4,24,58,66,10,1
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,8,2,0,0
2,16,31,44,6,3,0
1,25,443,319,78,16,0
2,16,155,423,146,26,1
1,4,17,45,86,12,0
0,0,0,4,4,4,0
