1,2,3
0,1,0
1,308,14
0,0,1
1,2,3
0,0,0
1,304,13
0,5,2
1,2,3
0,0,0
1,308,15
0,1,0
1,2,3
0,0,0
1,308,15
0,1,0
1,2,3
0,0,0
1,308,15
0,1,0
1,2,3
0,0,0
1,307,15
0,2,0
1,2,3
0,0,0
1,307,15
0,2,0
1,2,3
0,0,0
1,307,15
0,2,0
1,2,3
0,5,0
6,615,20
0,2,2
1,2,3
0,1,0
6,612,19
0,9,3
1,2,3
0,0,0
6,621,21
0,1,1
1,2,3
0,0,0
6,621,21
0,1,1
1,2,3
0,0,0
6,621,21
0,1,1
1,2,3
0,0,0
6,620,21
0,2,1
1,2,3
0,0,0
6,620,21
0,2,1
1,2,3
0,0,0
6,620,21
0,2,1
1,2,3
0,8,0
8,926,27
0,3,3
1,2,3
0,1,0
8,923,26
0,13,4
1,2,3
0,0,0
8,933,28
0,4,2
1,2,3
0,0,0
8,932,28
0,5,2
1,2,3
0,0,0
8,935,28
0,2,2
1,2,3
0,0,0
8,933,28
0,4,2
1,2,3
0,0,0
8,935,30
0,2,0
1,2,3
0,0,0
8,935,30
0,2,0
1,2,3
0,9,0
9,1237,35
0,4,6
1,2,3
0,2,0
9,1233,34
0,15,7
1,2,3
0,0,0
9,1246,37
0,4,4
1,2,3
0,0,0
9,1244,37
0,6,4
1,2,3
0,0,0
9,1247,37
0,3,4
1,2,3
0,0,0
9,1246,37
0,4,4
1,2,3
0,0,0
9,1248,39
0,2,2
1,2,3
0,0,0
9,1248,39
0,2,2
1,2,3
0,10,0
11,1549,40
0,9,6
1,2,3
0,2,0
11,1546,38
0,20,8
1,2,3
0,0,0
11,1564,42
0,4,4
1,2,3
0,0,0
11,1561,42
0,7,4
1,2,3
0,0,0
11,1565,42
0,3,4
1,2,3
0,0,0
11,1564,42
0,4,4
1,2,3
0,0,0
11,1566,44
0,2,2
1,2,3
0,0,0
11,1565,44
0,3,2
1,2,3
0,10,0
12,1858,50
0,12,8
1,2,3
0,2,0
12,1854,48
0,24,10
1,2,3
0,0,0
12,1875,52
0,5,6
1,2,3
0,0,0
12,1873,52
0,7,6
1,2,3
0,0,0
12,1876,52
0,4,6
1,2,3
0,0,0
12,1873,52
0,7,6
1,2,3
0,0,0
12,1880,58
0,0,0
1,2,3
0,0,0
12,1880,57
0,0,1
1,2,3
0,11,0
13,2165,62
0,13,10
1,2,3
0,2,0
13,2163,59
0,24,13
1,2,3
0,0,0
13,2184,66
0,5,6
1,2,3
0,0,0
13,2182,66
0,7,6
1,2,3
0,0,0
13,2185,66
0,4,6
1,2,3
0,0,0
13,2182,66
0,7,6
1,2,3
0,0,0
13,2189,72
0,0,0
1,2,3
0,0,0
13,2189,72
0,0,0
1,2,3
0,10,0
17,2473,75
0,13,11
1,2,3
0,2,0
17,2471,73
0,23,13
1,2,3
0,0,0
17,2491,78
0,5,8
1,2,3
0,0,0
17,2488,77
0,8,9
1,2,3
0,0,0
17,2494,84
0,2,2
1,2,3
0,0,0
17,2493,82
0,3,4
1,2,3
0,0,0
17,2496,86
0,0,0
1,2,3
0,0,0
17,2496,86
0,0,0
1,2,3
0,14,0
17,2785,87
0,11,10
1,2,3
0,2,0
17,2786,84
0,22,13
1,2,3
0,0,0
17,2804,89
0,6,8
1,2,3
0,0,0
17,2800,87
0,10,10
1,2,3
0,0,0
17,2806,95
0,4,2
1,2,3
0,0,0
17,2806,92
0,4,5
1,2,3
0,0,0
17,2810,97
0,0,0
1,2,3
0,0,0
17,2810,97
0,0,0
1,2,3
0,15,0
17,3100,95
0,12,10
1,2,3
0,3,0
17,3098,92
0,26,13
1,2,3
0,0,0
17,3119,95
0,8,10
1,2,3
0,0,0
17,3114,92
0,13,13
1,2,3
0,0,0
17,3127,104
0,0,1
1,2,3
0,0,0
17,3127,103
0,0,2
1,2,3
0,0,0
17,3127,105
0,0,0
1,2,3
0,0,0
17,3127,105
0,0,0
1,2,3
0,20,0
18,3408,104
0,13,11
1,2,3
0,4,0
18,3410,100
0,27,15
1,2,3
0,0,0
18,3436,107
0,5,8
1,2,3
0,0,0
18,3429,104
0,12,11
1,2,3
0,0,0
18,3441,114
0,0,1
1,2,3
0,0,0
18,3441,113
0,0,2
1,2,3
0,0,0
18,3441,115
0,0,0
1,2,3
0,0,0
18,3441,115
0,0,0
1,2,3
0,27,0
18,3719,111
0,13,11
1,2,3
0,4,0
18,3722,106
0,33,16
1,2,3
0,0,0
18,3754,114
0,5,8
1,2,3
0,0,0
18,3743,112
0,16,10
1,2,3
0,0,0
18,3759,121
0,0,1
1,2,3
0,0,0
18,3759,120
0,0,2
1,2,3
0,0,0
18,3759,122
0,0,0
1,2,3
0,0,0
18,3759,122
0,0,0
1,2,3
0,33,0
18,4030,129
0,6,8
1,2,3
0,7,0
18,4023,124
0,39,13
1,2,3
0,0,0
18,4067,135
0,2,2
1,2,3
0,0,0
18,4066,135
0,3,2
1,2,3
0,0,0
18,4069,136
0,0,1
1,2,3
0,0,0
18,4069,135
0,0,2
1,2,3
0,0,0
18,4069,137
0,0,0
1,2,3
0,0,0
18,4069,137
0,0,0
1,2,3
0,30,0
19,4347,137
0,7,8
1,2,3
0,0,0
18,4343,131
1,41,14
1,2,3
0,0,0
19,4384,145
0,0,0
1,2,3
0,0,0
19,4384,145
0,0,0
1,2,3
0,0,0
19,4384,145
0,0,0
1,2,3
0,0,0
19,4384,145
0,0,0
1,2,3
0,0,0
19,4384,145
0,0,0
1,2,3
0,0,0
19,4384,145
0,0,0
1,2,3
0,35,0
21,4647,153
0,11,6
1,2,3
0,0,0
20,4652,151
1,41,8
1,2,3
0,3,0
21,4690,159
0,0,0
1,2,3
0,0,0
21,4693,159
0,0,0
1,2,3
0,0,0
21,4693,159
0,0,0
1,2,3
0,0,0
21,4693,159
0,0,0
1,2,3
0,0,0
21,4693,159
0,0,0
1,2,3
0,0,0
21,4693,159
0,0,0
1,2,3
0,46,1
22,4958,162
0,3,6
1,2,3
0,1,0
21,4987,163
1,19,6
1,2,3
0,7,0
22,5000,169
0,0,0
1,2,3
0,0,0
22,5007,169
0,0,0
1,2,3
0,0,0
22,5007,169
0,0,0
1,2,3
0,0,0
22,5007,169
0,0,0
1,2,3
0,0,0
22,5007,169
0,0,0
1,2,3
0,0,0
22,5007,169
0,0,0
1,2,3
0,52,2
24,5270,175
0,0,0
1,2,3
0,3,0
23,5313,177
1,6,0
1,2,3
0,7,1
24,5315,176
0,0,0
1,2,3
0,0,0
24,5322,177
0,0,0
1,2,3
0,0,0
24,5322,177
0,0,0
1,2,3
0,0,0
24,5322,177
0,0,0
1,2,3
0,0,0
24,5322,177
0,0,0
1,2,3
0,0,0
24,5322,177
0,0,0
1,2,3
1,27,3
25,5606,178
1,7,0
1,2,3
0,0,0
26,5627,180
1,13,1
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
