3,4,5,6,7,8,9
0,0,1,2,2,0,0
1,2,4,5,1,1,0
0,4,72,59,7,1,0
0,1,26,77,22,3,2
0,2,4,12,10,2,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,1,0
0,0,5,2,0,0,0
1,5,56,49,9,0,0
0,2,37,81,17,4,2
0,2,8,20,14,2,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,0,3,3,1,0,0
0,5,62,56,6,0,0
0,3,34,73,22,5,2
0,1,7,22,12,2,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,3,1,0,0,0
1,4,57,52,7,1,0
0,4,40,84,23,5,2
0,1,6,19,12,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,4,61,59,7,3,0
0,4,39,77,26,3,2
0,1,6,20,9,1,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,1,0,0
1,4,54,50,9,2,0
0,3,48,89,24,5,2
0,1,5,15,8,0,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
1,4,57,51,8,3,0
0,3,44,92,23,4,1
0,2,6,13,10,0,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
1,4,51,47,8,2,0
0,4,48,93,24,5,1
0,1,7,15,9,0,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
2,3,10,11,3,1,0
1,5,152,124,17,3,0
0,4,45,153,41,7,2
0,2,12,19,22,3,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,2,1,0
0,1,14,6,0,0,0
2,5,114,89,10,4,0
1,5,69,175,38,6,2
0,3,21,36,34,3,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,1,12,6,1,0,0
0,6,119,109,8,3,0
1,5,70,152,43,8,2
0,2,18,41,31,3,0
