1,2,3
0,1,0
1,313,9
0,1,0
1,2,3
0,0,0
1,310,9
0,5,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,2,0
3,627,15
0,1,2
1,2,3
0,0,0
3,624,15
0,6,2
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,0,0
3,629,17
0,1,0
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,0,0
3,628,17
0,2,0
1,2,3
0,0,0
3,628,17
0,2,0
1,2,3
0,0,0
3,628,17
0,2,0
1,2,3
0,5,0
4,938,25
0,1,2
1,2,3
0,0,0
4,935,24
0,9,3
1,2,3
0,0,0
4,944,27
0,0,0
1,2,3
0,0,0
4,943,27
0,1,0
1,2,3
0,0,0
4,944,27
0,0,0
1,2,3
0,0,0
4,941,27
0,3,0
1,2,3
0,0,0
4,942,27
0,2,0
1,2,3
0,0,0
4,941,27
0,3,0
1,2,3
0,6,1
9,1243,38
0,1,2
1,2,3
0,0,1
9,1240,37
0,10,3
1,2,3
0,0,0
9,1250,40
0,0,1
1,2,3
0,0,0
9,1249,40
0,1,1
1,2,3
0,0,0
9,1250,40
0,0,1
1,2,3
0,0,0
9,1248,40
0,2,1
1,2,3
0,0,0
9,1248,40
0,2,1
1,2,3
0,0,0
9,1247,40
0,3,1
1,2,3
0,7,1
10,1556,46
0,1,4
1,2,3
0,0,1
10,1552,45
0,12,5
1,2,3
0,0,0
10,1564,48
0,0,3
1,2,3
0,0,0
10,1563,47
0,1,4
1,2,3
0,0,0
10,1564,47
0,0,4
1,2,3
0,0,0
10,1562,47
0,2,4
1,2,3
0,0,0
10,1562,48
0,2,3
1,2,3
0,0,0
10,1560,48
0,4,3
1,2,3
0,8,1
10,1865,59
0,3,4
1,2,3
0,0,1
10,1859,56
0,17,7
1,2,3
0,0,0
10,1875,60
0,1,4
1,2,3
0,0,0
10,1873,60
0,3,4
1,2,3
0,0,0
10,1875,60
0,1,4
1,2,3
0,0,0
10,1871,60
0,5,4
1,2,3
0,0,0
10,1872,61
0,4,3
1,2,3
0,0,0
10,1869,61
0,7,3
1,2,3
0,7,1
12,2182,63
0,3,6
1,2,3
0,0,1
12,2174,60
0,18,9
1,2,3
0,0,0
12,2190,65
0,2,5
1,2,3
0,0,0
12,2186,65
0,6,5
1,2,3
0,0,0
12,2187,65
0,5,5
1,2,3
0,0,0
12,2184,65
0,8,5
1,2,3
0,0,0
12,2190,68
0,2,2
1,2,3
0,0,0
12,2188,68
0,4,2
1,2,3
0,11,2
14,2491,70
0,4,7
1,2,3
0,1,1
14,2488,67
0,17,11
1,2,3
0,0,0
14,2504,72
0,2,7
1,2,3
0,0,0
14,2498,72
0,8,7
1,2,3
0,0,0
14,2501,73
0,5,6
1,2,3
0,0,0
13,2497,73
1,9,6
1,2,3
0,0,0
14,2504,76
0,2,3
1,2,3
0,0,0
14,2501,76
0,5,3
1,2,3
0,9,2
17,2803,77
0,6,10
1,2,3
0,1,1
17,2800,76
0,17,12
1,2,3
0,0,0
17,2815,81
0,3,8
1,2,3
0,0,0
17,2811,81
0,7,8
1,2,3
0,0,0
17,2813,82
0,5,7
1,2,3
0,0,0
16,2808,82
1,10,7
1,2,3
0,0,0
17,2818,89
0,0,0
1,2,3
0,0,0
17,2818,89
0,0,0
1,2,3
0,11,2
17,3113,89
0,8,9
1,2,3
0,1,1
17,3112,88
0,19,11
1,2,3
0,0,0
17,3129,92
0,3,8
1,2,3
0,0,0
17,3125,91
0,7,9
1,2,3
0,0,0
17,3126,93
0,6,7
1,2,3
0,0,0
16,3118,93
1,14,7
1,2,3
0,0,0
17,3131,100
0,1,0
1,2,3
0,0,0
17,3131,98
0,1,2
1,2,3
0,17,2
17,3425,94
0,11,8
1,2,3
0,3,2
17,3425,91
0,25,11
1,2,3
0,0,0
17,3450,96
0,3,8
1,2,3
0,0,0
17,3444,95
0,9,9
1,2,3
0,0,0
17,3447,98
0,6,6
1,2,3
0,0,0
16,3437,98
1,16,6
1,2,3
0,0,0
17,3452,104
0,1,0
1,2,3
0,0,0
17,3452,102
0,1,2
1,2,3
0,19,2
19,3738,102
0,8,11
1,2,3
0,4,2
19,3742,100
0,19,13
1,2,3
0,0,0
19,3762,111
0,3,4
1,2,3
0,0,0
19,3758,110
0,7,5
1,2,3
0,0,0
19,3761,113
0,4,2
1,2,3
0,0,0
18,3757,112
1,8,3
1,2,3
0,0,0
19,3765,115
0,0,0
1,2,3
0,0,0
19,3765,115
0,0,0
1,2,3
0,25,3
20,4042,110
0,13,11
1,2,3
0,4,0
20,4045,111
0,31,13
1,2,3
0,0,0
20,4075,119
0,5,5
1,2,3
0,0,0
19,4067,118
1,13,6
1,2,3
0,0,0
19,4071,122
1,9,2
1,2,3
0,0,0
19,4068,121
1,12,3
1,2,3
0,0,0
20,4080,124
0,0,0
1,2,3
0,0,0
20,4080,124
0,0,0
1,2,3
0,30,3
21,4350,128
0,11,5
1,2,3
0,4,0
21,4348,127
0,39,9
1,2,3
0,0,0
21,4386,133
0,5,3
1,2,3
0,0,0
20,4379,130
1,12,6
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,27,3
24,4657,144
0,12,6
1,2,3
0,0,0
24,4660,143
0,36,10
1,2,3
0,0,0
24,4696,153
0,0,0
1,2,3
0,0,0
24,4693,150
0,3,3
1,2,3
0,0,0
24,4696,153
0,0,0
1,2,3
0,0,0
24,4696,153
0,0,0
1,2,3
0,0,0
24,4696,153
0,0,0
1,2,3
0,0,0
24,4696,153
0,0,0
1,2,3
0,30,1
26,4970,154
0,10,7
1,2,3
0,3,0
25,4965,151
1,42,11
1,2,3
0,0,0
26,5007,160
0,3,2
1,2,3
0,0,0
26,5003,158
0,7,4
1,2,3
0,0,0
26,5009,162
0,1,0
1,2,3
0,0,0
26,5010,162
0,0,0
1,2,3
0,0,0
26,5010,162
0,0,0
1,2,3
0,0,0
26,5010,162
0,0,0
1,2,3
1,33,2
26,5289,166
0,5,1
1,2,3
0,7,0
27,5300,165
0,20,4
1,2,3
0,0,0
27,5322,167
0,5,2
1,2,3
0,0,0
27,5318,165
0,9,4
1,2,3
0,0,0
27,5326,169
0,1,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,26,2
28,5614,177
0,1,0
1,2,3
0,6,0
28,5617,179
0,18,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5922,189
0,32,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
