1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,312,8
0,3,1
1,2,3
0,0,0
1,312,8
0,3,1
1,2,3
0,0,0
1,312,8
0,3,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,1,0
2,632,13
0,1,1
1,2,3
0,0,0
2,625,13
0,9,1
1,2,3
0,0,0
2,630,13
0,4,1
1,2,3
0,0,0
2,630,12
0,4,2
1,2,3
0,0,0
2,633,13
0,1,1
1,2,3
0,0,0
2,632,12
0,2,2
1,2,3
0,0,0
2,633,13
0,1,1
1,2,3
0,0,0
2,632,13
0,2,1
1,2,3
0,1,0
5,940,23
0,4,2
1,2,3
0,0,0
5,932,23
0,13,2
1,2,3
0,0,0
5,942,23
0,3,2
1,2,3
0,0,0
5,942,22
0,3,3
1,2,3
0,0,0
5,944,23
0,1,2
1,2,3
0,0,0
5,943,22
0,2,3
1,2,3
0,0,0
5,944,23
0,1,2
1,2,3
0,0,0
5,943,23
0,2,2
1,2,3
0,4,0
5,1256,26
0,4,5
1,2,3
0,0,0
5,1248,26
0,16,5
1,2,3
0,0,0
5,1261,27
0,3,4
1,2,3
0,0,0
5,1261,26
0,3,5
1,2,3
0,0,0
5,1263,27
0,1,4
1,2,3
0,0,0
5,1262,26
0,2,5
1,2,3
0,0,0
5,1263,29
0,1,2
1,2,3
0,0,0
5,1262,29
0,2,2
1,2,3
0,5,0
6,1573,32
0,4,5
1,2,3
0,0,0
6,1564,32
0,18,5
1,2,3
0,0,0
6,1579,33
0,3,4
1,2,3
0,0,0
6,1578,32
0,4,5
1,2,3
0,0,0
6,1581,33
0,1,4
1,2,3
0,0,0
6,1579,32
0,3,5
1,2,3
0,0,0
6,1580,35
0,2,2
1,2,3
0,0,0
6,1577,35
0,5,2
1,2,3
0,6,0
7,1883,45
0,4,5
1,2,3
0,1,0
7,1873,45
0,19,5
1,2,3
0,0,0
7,1889,46
0,4,4
1,2,3
0,0,0
7,1888,45
0,5,5
1,2,3
0,0,0
7,1892,46
0,1,4
1,2,3
0,0,0
7,1889,45
0,4,5
1,2,3
0,0,0
7,1891,48
0,2,2
1,2,3
0,0,0
7,1888,48
0,5,2
1,2,3
0,8,0
9,2195,52
0,4,6
1,2,3
0,3,0
9,2187,51
0,17,7
1,2,3
0,0,0
9,2204,52
0,3,6
1,2,3
0,0,0
9,2203,52
0,4,6
1,2,3
0,0,0
9,2205,56
0,2,2
1,2,3
0,0,0
9,2204,56
0,3,2
1,2,3
0,0,0
9,2206,57
0,1,1
1,2,3
0,0,0
9,2203,57
0,4,1
1,2,3
0,10,0
12,2501,60
0,8,8
1,2,3
0,4,0
12,2498,58
0,17,10
1,2,3
0,0,0
12,2518,62
0,1,6
1,2,3
0,0,0
12,2515,61
0,4,7
1,2,3
0,0,0
12,2519,66
0,0,2
1,2,3
0,0,0
12,2518,65
0,1,3
1,2,3
0,0,0
12,2518,66
0,1,2
1,2,3
0,0,0
12,2515,66
0,4,2
1,2,3
0,10,0
13,2811,67
0,12,11
1,2,3
0,5,0
13,2806,65
0,22,13
1,2,3
0,0,0
13,2831,71
0,2,7
1,2,3
0,0,0
13,2828,70
0,5,8
1,2,3
0,0,0
13,2833,74
0,0,4
1,2,3
0,0,0
13,2830,74
0,3,4
1,2,3
0,0,0
13,2830,75
0,3,3
1,2,3
0,0,0
13,2829,75
0,4,3
1,2,3
0,10,0
16,3124,78
0,10,11
1,2,3
0,2,0
16,3121,77
0,21,12
1,2,3
0,0,0
16,3143,82
0,1,7
1,2,3
0,0,0
16,3137,82
0,7,7
1,2,3
0,0,0
16,3140,85
0,4,4
1,2,3
0,0,0
16,3140,85
0,4,4
1,2,3
0,0,0
16,3140,86
0,4,3
1,2,3
0,0,0
16,3139,86
0,5,3
1,2,3
0,11,0
20,3430,92
0,9,12
1,2,3
0,5,0
20,3424,90
0,21,14
1,2,3
0,0,0
20,3447,95
0,3,9
1,2,3
0,0,0
20,3439,95
0,11,9
1,2,3
0,0,0
20,3445,99
0,5,5
1,2,3
0,0,0
20,3441,98
0,9,6
1,2,3
0,0,0
20,3450,104
0,0,0
1,2,3
0,0,0
20,3450,104
0,0,0
1,2,3
0,15,0
22,3733,106
0,10,13
1,2,3
0,4,0
22,3729,102
0,25,17
1,2,3
0,0,0
22,3757,114
0,1,5
1,2,3
0,0,0
22,3755,114
0,3,5
1,2,3
0,0,0
22,3758,118
0,0,1
1,2,3
0,0,0
22,3758,118
0,0,1
1,2,3
0,0,0
22,3758,119
0,0,0
1,2,3
0,0,0
22,3758,119
0,0,0
1,2,3
0,17,0
23,4048,121
0,7,8
1,2,3
0,0,0
23,4045,117
0,27,12
1,2,3
0,0,0
23,4072,127
0,0,2
1,2,3
0,0,0
23,4071,127
0,1,2
1,2,3
0,0,0
23,4072,128
0,0,1
1,2,3
0,0,0
23,4072,128
0,0,1
1,2,3
0,0,0
23,4072,129
0,0,0
1,2,3
0,0,0
23,4072,129
0,0,0
1,2,3
0,19,0
23,4353,134
0,12,7
1,2,3
0,0,0
23,4354,133
0,30,8
1,2,3
0,0,0
23,4384,141
0,0,0
1,2,3
0,0,0
23,4383,140
0,1,1
1,2,3
0,0,0
23,4384,141
0,0,0
1,2,3
0,0,0
23,4384,141
0,0,0
1,2,3
0,0,0
23,4384,141
0,0,0
1,2,3
0,0,0
23,4384,141
0,0,0
1,2,3
0,11,0
26,4676,148
0,8,4
1,2,3
0,0,0
26,4673,146
0,22,6
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,14,0
26,4990,160
0,8,0
1,2,3
0,0,0
26,4988,157
0,24,3
1,2,3
0,0,0
26,5012,160
0,0,0
1,2,3
0,0,0
26,5012,160
0,0,0
1,2,3
0,0,0
26,5012,160
0,0,0
1,2,3
0,0,0
26,5012,160
0,0,0
1,2,3
0,0,0
26,5012,160
0,0,0
1,2,3
0,0,0
26,5012,160
0,0,0
1,2,3
0,14,0
26,5301,173
0,9,0
1,2,3
0,0,0
26,5303,170
0,21,3
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5323,173
0,1,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
