1,2,3
0,0,0
4,312,7
0,1,1
1,2,3
0,0,0
4,308,7
0,5,1
1,2,3
0,0,0
4,312,8
0,1,0
1,2,3
0,0,0
4,312,8
0,1,0
1,2,3
0,0,0
4,313,8
0,0,0
1,2,3
0,0,0
4,313,8
0,0,0
1,2,3
0,0,0
4,313,8
0,0,0
1,2,3
0,0,0
4,313,8
0,0,0
1,2,3
0,0,1
5,627,15
0,1,1
1,2,3
0,0,0
5,622,16
0,6,1
1,2,3
0,0,0
5,627,17
0,1,0
1,2,3
0,0,0
5,625,17
0,3,0
1,2,3
0,0,0
5,628,17
0,0,0
1,2,3
0,0,0
5,626,17
0,2,0
1,2,3
0,0,0
5,627,17
0,1,0
1,2,3
0,0,0
5,626,17
0,2,0
1,2,3
0,1,1
8,940,20
0,2,3
1,2,3
0,0,0
8,934,21
0,9,3
1,2,3
0,0,0
8,941,22
0,2,2
1,2,3
0,0,0
8,937,22
0,6,2
1,2,3
0,0,0
8,942,22
0,1,2
1,2,3
0,0,0
8,940,22
0,3,2
1,2,3
0,0,0
8,941,24
0,2,0
1,2,3
0,0,0
8,940,24
0,3,0
1,2,3
0,2,1
10,1253,25
0,5,4
1,2,3
0,0,0
10,1244,26
0,16,4
1,2,3
0,0,0
10,1255,27
0,5,3
1,2,3
0,0,0
10,1251,27
0,9,3
1,2,3
0,0,0
10,1259,30
0,1,0
1,2,3
0,0,0
10,1257,30
0,3,0
1,2,3
0,0,0
10,1258,30
0,2,0
1,2,3
0,0,0
10,1257,30
0,3,0
1,2,3
0,4,0
12,1565,29
0,9,6
1,2,3
0,0,0
12,1555,28
0,23,7
1,2,3
0,0,0
12,1574,32
0,4,3
1,2,3
0,0,0
12,1571,32
0,7,3
1,2,3
0,0,0
12,1576,35
0,2,0
1,2,3
0,0,0
12,1574,35
0,4,0
1,2,3
0,0,0
12,1575,35
0,3,0
1,2,3
0,0,0
12,1574,35
0,4,0
1,2,3
0,6,0
13,1869,42
0,13,7
1,2,3
0,0,0
13,1861,38
0,27,11
1,2,3
0,0,0
13,1883,47
0,5,2
1,2,3
0,0,0
13,1880,47
0,8,2
1,2,3
0,0,0
13,1886,48
0,2,1
1,2,3
0,0,0
13,1884,47
0,4,2
1,2,3
0,0,0
13,1885,49
0,3,0
1,2,3
0,0,0
13,1884,48
0,4,1
1,2,3
0,6,0
14,2179,50
0,16,9
1,2,3
0,0,0
14,2171,47
0,30,12
1,2,3
0,0,0
14,2197,56
0,4,3
1,2,3
0,0,0
14,2194,56
0,7,3
1,2,3
0,0,0
14,2199,57
0,2,2
1,2,3
0,0,0
14,2197,55
0,4,4
1,2,3
0,0,0
14,2198,58
0,3,1
1,2,3
0,0,0
14,2196,58
0,5,1
1,2,3
0,14,0
15,2478,61
0,21,10
1,2,3
0,1,0
15,2479,58
0,33,13
1,2,3
0,0,0
15,2508,68
0,5,3
1,2,3
0,0,0
15,2504,68
0,9,3
1,2,3
0,0,0
15,2511,69
0,2,2
1,2,3
