2,3
320,2
2,1
2,3
320,2
2,1
2,3
322,2
0,1
2,3
321,2
1,1
2,3
321,2
1,1
2,3
321,2
1,1
2,3
321,2
1,1
2,3
321,2
1,1
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,625,15
0,4,2
1,2,3
0,0,0
4,627,15
0,2,2
1,2,3
0,0,0
4,626,15
0,3,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,627,15
0,2,2
1,2,3
0,1,0
5,941,25
0,1,2
1,2,3
0,0,0
5,939,25
0,4,2
1,2,3
0,0,0
5,941,25
0,2,2
1,2,3
0,0,0
5,939,25
0,4,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,941,25
0,2,2
1,2,3
0,0,0
5,941,25
0,2,2
1,2,3
0,0,0
5,940,25
0,3,2
1,2,3
0,5,1
8,1250,33
0,1,2
1,2,3
0,0,1
8,1250,33
0,6,2
1,2,3
0,0,0
8,1253,34
0,3,2
1,2,3
0,0,0
8,1251,34
0,5,2
1,2,3
0,0,0
8,1255,34
0,1,2
1,2,3
0,0,0
8,1253,34
0,3,2
1,2,3
0,0,0
8,1253,34
0,3,2
1,2,3
0,0,0
8,1250,34
0,6,2
1,2,3
0,7,2
10,1558,43
0,2,3
1,2,3
0,1,1
10,1558,44
0,8,3
1,2,3
0,0,0
10,1564,45
0,3,3
1,2,3
0,0,0
10,1561,45
0,6,3
1,2,3
0,0,0
10,1566,45
0,1,3
1,2,3
0,0,0
10,1561,45
0,6,3
1,2,3
0,0,0
10,1562,45
0,5,3
1,2,3
0,0,0
10,1560,45
0,7,3
1,2,3
0,9,2
10,1866,53
0,4,6
1,2,3
0,1,1
10,1864,54
0,14,6
1,2,3
0,0,0
10,1876,56
0,3,5
1,2,3
0,0,0
10,1871,55
0,8,6
1,2,3
0,0,0
10,1878,55
0,1,6
1,2,3
0,0,0
10,1873,55
0,6,6
1,2,3
0,0,0
10,1878,59
0,1,2
1,2,3
0,0,0
10,1875,59
0,4,2
1,2,3
0,7,2
13,2179,60
0,5,8
1,2,3
0,1,1
13,2171,61
0,19,8
1,2,3
0,0,0
13,2186,64
0,5,6
1,2,3
0,0,0
13,2181,63
0,10,7
1,2,3
0,0,0
13,2189,63
0,2,7
1,2,3
0,0,0
13,2185,62
0,6,8
1,2,3
0,0,0
13,2190,69
0,1,1
1,2,3
0,0,0
13,2188,69
0,3,1
1,2,3
0,6,2
14,2491,70
0,9,7
1,2,3
0,3,1
14,2482,71
0,21,7
1,2,3
0,0,0
14,2500,73
0,6,6
1,2,3
0,0,0
14,2495,72
0,11,7
1,2,3
0,0,0
14,2504,72
0,2,7
1,2,3
0,0,0
14,2498,71
0,8,8
1,2,3
0,0,0
14,2503,78
0,3,1
1,2,3
0,0,0
14,2502,78
0,4,1
1,2,3
0,13,1
16,2792,86
0,9,7
1,2,3
0,7,1
16,2785,85
0,22,8
1,2,3
0,0,0
16,2807,87
0,7,7
1,2,3
0,0,0
16,2804,84
0,10,10
1,2,3
0,0,0
16,2810,86
0,4,8
1,2,3
0,0,0
16,2808,86
0,6,8
1,2,3
0,0,0
16,2812,92
0,2,2
1,2,3
0,0,0
16,2811,92
0,3,2
1,2,3
0,12,1
19,3106,92
0,12,7
1,2,3
0,7,1
19,3098,90
0,25,9
1,2,3
0,0,0
19,3124,93
0,6,7
1,2,3
0,0,0
19,3119,90
0,11,10
1,2,3
0,0,0
19,3125,91
0,5,9
1,2,3
0,0,0
19,3121,91
0,9,9
1,2,3
0,0,0
19,3128,98
0,2,2
1,2,3
0,0,0
19,3127,98
0,3,2
1,2,3
0,13,1
19,3422,99
0,12,8
1,2,3
0,7,1
19,3415,97
0,25,10
1,2,3
0,0,0
19,3441,100
0,6,8
1,2,3
0,0,0
19,3437,97
0,10,11
1,2,3
0,0,0
19,3444,103
0,3,5
1,2,3
0,0,0
19,3439,103
0,8,5
1,2,3
0,0,0
19,3445,106
0,2,2
1,2,3
0,0,0
19,3444,106
0,3,2
1,2,3
0,17,1
19,3734,106
0,14,8
1,2,3
0,6,1
19,3729,103
0,30,11
1,2,3
0,0,0
19,3759,106
0,6,9
1,2,3
0,0,0
19,3755,103
0,10,12
1,2,3
0,0,0
19,3764,111
0,1,4
1,2,3
0,0,0
19,3758,111
0,7,4
1,2,3
0,0,0
19,3763,114
0,2,1
1,2,3
0,0,0
19,3762,114
0,3,1
1,2,3
0,14,2
23,4052,117
0,6,10
1,2,3
0,4,1
23,4050,117
0,18,11
1,2,3
0,0,0
23,4070,124
0,2,5
1,2,3
0,0,0
23,4061,123
0,11,6
1,2,3
0,0,0
23,4071,125
0,1,4
1,2,3
0,0,0
23,4067,124
0,5,5
1,2,3
0,0,0
23,4070,128
0,2,1
1,2,3
0,0,0
23,4069,128
0,3,1
1,2,3
0,23,2
23,4355,129
0,11,5
1,2,3
0,4,1
23,4366,128
0,19,7
1,2,3
0,0,0
23,4379,130
0,10,6
1,2,3
0,0,0
23,4372,130
0,17,6
1,2,3
0,0,0
23,4381,132
0,8,4
1,2,3
0,0,0
23,4379,131
0,10,5
1,2,3
0,0,0
23,4384,135
0,5,1
1,2,3
0,0,0
23,4382,135
0,7,1
1,2,3
0,46,2
23,4645,141
0,10,6
1,2,3
0,5,1
23,4676,141
0,20,7
1,2,3
0,0,0
23,4693,142
0,8,7
1,2,3
0,0,0
23,4688,142
0,13,7
1,2,3
0,0,0
23,4693,144
0,8,5
1,2,3
0,0,0
23,4692,143
0,9,6
1,2,3
