4,5,6,7,8
4,3,6,2,0
3,70,58,10,0
3,20,72,28,1
1,7,11,22,1
0,0,0,0,1
4,5,6,7,8
3,2,5,3,0
3,59,47,10,0
2,31,77,24,1
3,8,19,22,1
0,0,0,3,1
4,5,6,7,8
0,3,2,0,0
3,54,50,9,0
5,39,77,30,1
3,5,18,21,1
0,0,1,2,1
4,5,6,7,8
0,2,1,0,0
4,50,48,11,0
4,42,82,30,1
3,7,16,19,1
0,0,1,2,1
4,5,6,7,8
0,3,1,0,0
4,51,55,12,1
5,40,74,31,1
2,7,18,18,0
0,0,0,1,1
4,5,6,7,8
0,1,1,0,0
6,47,53,14,1
3,46,74,31,1
2,7,19,16,0
0,0,1,1,1
4,5,6,7,8
0,1,2,0,0
6,46,55,13,1
3,50,73,30,1
2,4,17,18,0
0,0,1,1,1
4,5,6,7,8
1,2,0,0,0
5,46,50,12,1
3,48,81,35,1
2,5,17,14,0
0,0,0,1,1
3,4,5,6,7,8
0,2,1,1,0,0
1,4,8,11,4,0
1,10,139,112,25,2
1,6,35,147,48,6
1,1,10,22,41,6
0,0,1,0,1,3
3,4,5,6,7,8
0,2,0,0,0,0
1,3,9,7,5,0
1,10,104,88,21,1
1,5,61,157,39,7
1,3,19,39,50,6
0,0,1,2,4,3
3,4,5,6,7,8
0,2,0,0,0,0
1,0,6,2,0,0
2,9,111,97,20,0
1,8,62,156,53,6
0,4,14,33,42,7
0,0,1,5,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
2,10,100,96,24,2
2,9,77,160,51,5
0,4,14,34,42,6
0,0,0,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
2,11,104,111,23,2
2,9,73,148,55,7
0,3,12,33,40,4
0,0,0,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,12,100,94,24,2
3,7,80,160,55,8
0,3,12,36,39,3
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,12,99,98,22,2
3,7,83,162,63,10
0,3,10,30,33,2
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
1,12,98,95,20,2
3,7,83,167,72,10
0,3,10,31,26,2
0,0,0,0,1,3
3,4,5,6,7,8
0,3,1,2,0,0
1,8,17,20,5,0
2,11,200,178,35,4
1,8,58,223,70,12
1,2,12,30,56,8
0,0,1,1,2,3
3,4,5,6,7,8
0,3,0,2,2,0
1,6,12,16,5,0
1,12,156,138,32,3
2,6,96,236,55,12
1,5,24,59,68,9
0,0,1,3,6,3
3,4,5,6,7,8
0,3,0,2,2,0
1,2,7,9,2,0
2,11,173,161,27,2
2,12,91,222,79,11
0,4,17,53,54,10
0,0,1,7,4,4
3,4,5,6,7,8
0,1,0,1,0,0
1,1,9,4,2,0
2,13,152,157,34,3
2,13,107,237,72,11
0,4,21,51,58,10
0,0,0,4,2,3
3,4,5,6,7,8
0,1,0,0,0,0
1,0,7,1,1,0
2,16,166,183,29,3
2,10,100,217,80,14
0,5,16,52,57,7
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,2,0,0
1,17,153,153,29,2
3,9,121,247,90,17
0,4,12,52,48,5
0,0,0,0,1,3
3,4,5,6,7,8
0,1,0,0,0,0
0,2,4,2,0,0
1,16,159,158,28,3
3,9,113,246,99,16
1,4,13,48,40,5
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,0,0,0
1,16,153,146,28,3
3,10,117,260,101,16
1,4,15,48,38,5
0,0,0,0,1,3
3,4,5,6,7,8
0,4,1,3,0,0
2,9,24,27,6,0
4,15,279,228,44,10
1,10,85,289,96,14
1,2,14,43,75,9
0,0,0,1,1,3
3,4,5,6,7,8
0,4,0,3,1,0
0,7,17,24,5,0
4,15,216,177,39,8
3,9,140,306,78,14
1,5,30,76,95,10
0,0,0,5,4,4
3,4,5,6,7,8
0,4,0,1,2,0
1,3,11,11,2,0
4,16,234,215,37,6
3,12,129,293,101,15
0,5,27,64,78,10
0,0,2,7,2,5
3,4,5,6,7,8
0,2,0,0,0,0
0,1,9,5,3,0
4,17,209,201,35,6
4,15,159,318,103,16
0,5,25,62,80,9
0,0,1,5,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,9,3,1,0
5,22,217,232,35,7
3,13,157,295,117,19
0,5,20,61,68,6
0,0,0,0,1,4
3,4,5,6,7,8
0,1,0,0,0,0
0,2,5,3,0,0
2,20,205,194,35,7
5,14,171,331,132,20
1,3,22,63,54,5
0,0,0,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,3,0,0
2,21,211,204,39,5
5,12,165,326,134,20
1,5,21,58,48,6
0,0,0,0,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,2,0,0
3,21,209,186,43,8
5,14,164,345,129,19
0,3,24,58,49,6
0,0,0,0,1,3
3,4,5,6,7,8
2,4,2,3,0,0
2,9,29,36,8,0
4,18,347,282,55,13
1,15,116,356,131,19
1,3,15,46,91,12
0,0,0,1,0,4
3,4,5,6,7,8
0,5,1,3,1,0
0,5,19,30,6,0
6,19,263,220,53,11
3,14,187,386,110,22
1,6,37,77,112,9
0,0,2,8,3,6
3,4,5,6,7,8
1,2,0,1,2,0
1,5,11,12,3,0
5,21,301,266,50,10
3,16,162,367,140,21
0,5,33,67,88,10
0,0,2,11,2,7
3,4,5,6,7,8
1,1,0,0,0,0
0,2,12,9,3,0
6,23,267,253,49,11
3,18,198,394,141,24
0,5,32,63,91,8
0,0,0,5,1,5
3,4,5,6,7,8
1,0,0,0,0,0
0,1,11,3,2,0
6,26,277,285,54,8
3,17,199,377,150,26
0,5,22,57,78,9
0,0,0,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,4,2,0
4,24,254,250,46,10
5,20,223,404,160,27
1,3,24,63,76,7
0,0,0,3,1,4
3,4,5,6,7,8
1,0,0,0,0,0
0,1,8,4,1,0
4,25,261,258,51,7
4,18,220,400,167,28
1,5,20,59,65,8
0,0,0,3,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,3,2,0
6,25,262,254,54,12
4,17,215,412,168,25
0,5,25,54,60,7
0,0,0,1,1,4
3,4,5,6,7,8,9
2,5,3,3,0,0,0
2,9,36,49,9,1,0
5,32,418,330,69,16,0
1,14,137,430,150,24,1
0,3,22,55,103,12,0
0,0,0,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,3,3,1,0,0
0,7,30,44,6,1,0
7,30,331,259,63,12,0
3,14,209,460,129,27,1
0,6,42,93,128,9,0
0,0,1,10,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,2,0,0
1,7,16,25,4,0,0
5,31,367,303,59,13,1
3,18,199,445,173,27,0
0,6,33,83,89,11,0
0,0,1,12,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,3,15,14,4,0,0
6,35,316,289,60,12,1
3,20,248,483,172,33,0
0,4,37,79,94,8,0
0,0,0,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,9,6,2,0,0
5,37,340,328,70,9,1
4,20,236,458,174,37,0
0,4,31,76,84,7,0
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,7,1,0,0
4,38,314,283,64,14,0
5,22,267,493,189,33,1
1,1,25,84,76,7,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,4,6,10,1,0,0
4,37,332,295,69,11,1
5,19,254,482,189,34,0
0,3,24,80,70,8,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,2,0,0
6,38,325,298,68,13,0
4,20,258,492,202,31,1
0,4,28,72,58,9,0
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,3,0,0,0
3,12,45,59,10,1,0
7,33,491,382,87,17,0
1,16,159,499,184,28,1
0,2,26,66,107,15,0
0,0,0,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,3,1,0,0
0,11,38,48,8,1,0
9,28,385,303,81,14,0
3,18,253,533,151,32,1
0,6,45,115,143,10,0
0,0,1,9,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,2,0,0
1,6,20,25,5,0,0
8,35,420,359,71,15,1
3,21,247,516,199,29,0
0,4,37,97,107,11,0
0,0,1,13,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,7,17,15,3,0,0
8,38,373,343,75,11,1
4,18,293,558,201,40,0
0,3,42,90,108,8,0
0,0,0,5,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,12,7,2,0,0
7,39,403,370,84,10,1
5,19,274,541,206,43,0
0,4,36,93,95,7,0
0,0,0,0,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,12,10,2,0,0
7,40,370,329,74,15,0
4,21,308,572,222,38,1
1,2,34,100,89,8,0
0,0,1,0,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,9,9,2,0,0
7,39,386,357,81,15,1
5,20,296,548,222,37,0
0,4,34,97,82,9,0
0,0,0,0,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,2,0,0
8,43,385,352,83,14,0
5,19,295,561,223,38,1
0,3,36,92,77,9,0
0,0,0,0,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,3,1,0,0
4,12,61,68,14,1,0
7,38,555,434,107,21,0
1,19,197,561,205,31,2
0,2,29,77,111,16,0
0,0,0,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,5,3,2,0,0
0,12,52,52,15,1,0
7,33,436,357,95,17,0
4,19,301,592,180,34,2
1,6,52,129,142,13,0
0,0,1,13,4,12,0
