4,5,6,7,8,9
2,8,11,0,1,0
5,71,59,12,3,0
2,22,61,19,6,1
0,8,8,17,3,0
0,1,1,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,6,1,0,0
5,56,41,12,1,0
3,33,76,15,10,1
0,16,13,19,2,0
0,1,4,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,3,2,0,0
5,62,46,11,3,0
3,32,77,20,9,1
0,12,11,15,1,0
0,1,4,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,3,0,0,0
4,59,41,13,4,0
4,35,86,23,7,1
0,10,9,12,2,0
0,1,2,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,2,0,0,0
4,60,45,16,2,0
4,36,81,20,9,1
0,10,12,12,2,0
0,1,1,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,2,1,0,0
5,55,37,14,3,0
4,43,89,22,9,1
0,9,11,11,1,0
0,0,2,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,2,0,0,0
5,53,43,17,2,1
4,43,83,21,10,0
0,12,12,11,1,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
5,52,41,15,1,0
4,47,87,23,10,1
0,10,11,10,2,0
0,0,1,1,2,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,6,14,14,2,2,0
1,10,144,113,23,5,0
1,6,47,129,47,12,1
0,1,15,13,31,4,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,4,5,8,3,1,0
1,9,118,82,20,5,0
1,9,71,150,43,13,1
0,1,25,26,35,4,0
0,0,2,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,6,1,1,0
0,12,131,83,19,5,0
1,7,67,152,53,13,1
1,1,19,25,31,4,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,0,0,0
0,10,121,78,25,6,0
1,10,82,162,52,12,1
1,1,13,22,26,5,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,0,0,0
0,11,126,84,24,5,0
1,10,76,156,56,13,1
1,0,16,25,24,5,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
0,10,113,75,27,5,0
1,11,94,168,52,15,1
1,0,12,23,23,3,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,0,0,0
0,11,116,76,28,4,1
2,10,88,167,54,13,0
0,0,15,23,22,6,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,2,3,0,0,0
0,10,110,72,23,3,0
2,11,95,172,59,14,1
