2,3
309,14
0,2
2,3
306,13
3,3
2,3
307,14
2,2
2,3
306,14
3,2
2,3
308,14
1,2
2,3
307,14
2,2
2,3
308,14
1,2
2,3
308,13
1,3
1,2,3
0,2,0
2,618,23
0,1,4
1,2,3
0,1,0
2,613,23
0,7,4
1,2,3
0,0,0
2,619,24
0,2,3
1,2,3
0,0,0
2,618,24
0,3,3
1,2,3
0,0,0
2,620,24
0,1,3
1,2,3
0,0,0
2,620,24
0,1,3
1,2,3
0,0,0
2,620,24
0,1,3
1,2,3
0,0,0
2,620,23
0,1,4
1,2,3
0,3,0
4,932,29
0,3,4
1,2,3
0,1,0
4,924,29
0,13,4
1,2,3
0,0,0
4,935,30
0,3,3
1,2,3
0,0,0
4,932,30
0,6,3
1,2,3
0,0,0
4,937,30
0,1,3
1,2,3
0,0,0
4,937,29
0,1,4
1,2,3
0,0,0
4,937,29
0,1,4
1,2,3
0,0,0
4,936,28
0,2,5
1,2,3
0,6,0
6,1237,39
0,5,7
1,2,3
0,1,0
6,1230,39
0,17,7
1,2,3
0,0,0
6,1245,41
0,3,5
1,2,3
0,0,0
6,1240,41
0,8,5
1,2,3
0,0,0
6,1247,41
0,1,5
1,2,3
0,0,0
6,1244,39
0,4,7
1,2,3
0,0,0
6,1245,41
0,3,5
1,2,3
0,0,0
6,1245,41
0,3,5
1,2,3
0,7,0
7,1551,46
0,6,8
1,2,3
0,1,0
7,1543,45
0,20,9
1,2,3
0,0,0
7,1561,49
0,3,5
1,2,3
0,0,0
7,1557,49
0,7,5
1,2,3
0,0,0
7,1563,49
0,1,5
1,2,3
0,0,0
7,1561,47
0,3,7
1,2,3
0,0,0
7,1561,49
0,3,5
1,2,3
0,0,0
7,1561,49
0,3,5
1,2,3
0,6,0
8,1865,56
0,5,10
1,2,3
0,1,0
8,1855,56
0,20,10
1,2,3
0,0,0
8,1872,63
0,4,3
1,2,3
0,0,0
8,1868,62
0,8,4
1,2,3
0,0,0
8,1873,63
0,3,3
1,2,3
0,0,0
8,1872,61
0,4,5
1,2,3
0,0,0
8,1872,61
0,4,5
1,2,3
0,0,0
8,1872,61
0,4,5
1,2,3
0,9,0
9,2179,60
0,7,10
1,2,3
0,1,0
9,2170,60
0,24,10
1,2,3
0,0,0
9,2189,67
0,6,3
1,2,3
0,0,0
9,2184,67
0,11,3
1,2,3
0,0,0
9,2192,67
0,3,3
1,2,3
0,0,0
9,2191,65
0,4,5
1,2,3
0,0,0
9,2191,65
0,4,5
1,2,3
0,0,0
9,2190,65
0,5,5
1,2,3
0,11,0
12,2485,72
0,8,11
1,2,3
0,2,0
12,2475,71
0,27,12
1,2,3
0,0,0
12,2498,78
0,6,5
1,2,3
0,0,0
12,2493,78
0,11,5
1,2,3
0,0,0
12,2501,80
0,3,3
1,2,3
0,0,0
12,2500,78
0,4,5
1,2,3
0,0,0
12,2500,78
0,4,5
1,2,3
0,0,0
