1,2,3
0,3,0
2,304,13
0,2,1
1,2,3
0,1,0
2,301,13
0,7,1
1,2,3
0,0,0
2,303,14
0,6,0
1,2,3
0,0,0
2,304,14
0,5,0
1,2,3
0,0,0
2,306,14
0,3,0
1,2,3
0,0,0
2,306,14
0,3,0
1,2,3
0,0,0
2,306,14
0,3,0
1,2,3
0,0,0
2,306,14
0,3,0
1,2,3
0,5,0
5,617,21
0,2,0
1,2,3
0,0,0
5,615,21
0,9,0
1,2,3
0,0,0
5,619,21
0,5,0
1,2,3
0,0,0
5,619,21
0,5,0
1,2,3
0,0,0
5,621,21
0,3,0
1,2,3
0,0,0
5,620,21
0,4,0
1,2,3
0,0,0
5,621,21
0,3,0
1,2,3
0,0,0
5,620,21
0,4,0
1,2,3
0,8,0
6,930,25
0,3,3
1,2,3
0,0,0
6,929,25
0,12,3
1,2,3
0,0,0
6,934,26
0,7,2
1,2,3
0,0,0
6,935,26
0,6,2
1,2,3
0,0,0
6,938,26
0,3,2
1,2,3
0,0,0
6,937,25
0,4,3
1,2,3
0,0,0
6,939,27
0,2,1
1,2,3
0,0,0
6,939,27
0,2,1
1,2,3
0,10,0
7,1237,32
0,8,6
1,2,3
0,0,0
7,1240,32
0,15,6
1,2,3
0,0,0
7,1247,34
0,8,4
1,2,3
0,0,0
7,1246,33
0,9,5
1,2,3
0,0,0
7,1253,37
0,2,1
1,2,3
0,0,0
7,1250,36
0,5,2
1,2,3
0,0,0
7,1251,36
0,4,2
1,2,3
0,0,0
7,1251,36
0,4,2
1,2,3
0,12,0
7,1548,43
0,9,6
1,2,3
0,0,0
7,1553,43
0,16,6
1,2,3
0,0,0
7,1561,45
0,8,4
1,2,3
0,0,0
7,1559,44
0,10,5
1,2,3
0,0,0
7,1567,47
0,2,2
1,2,3
0,0,0
7,1565,46
0,4,3
1,2,3
0,0,0
7,1566,48
0,3,1
1,2,3
0,0,0
7,1566,48
0,3,1
1,2,3
0,17,0
10,1856,55
0,7,5
1,2,3
0,0,0
10,1861,54
0,19,6
1,2,3
0,0,0
10,1871,55
0,9,5
1,2,3
0,0,0
10,1871,55
0,9,5
1,2,3
0,0,0
10,1878,58
0,2,2
1,2,3
0,0,0
10,1876,57
0,4,3
1,2,3
0,0,0
10,1877,59
0,3,1
1,2,3
0,0,0
10,1877,59
0,3,1
1,2,3
0,22,1
10,2170,58
0,8,5
1,2,3
0,2,1
10,2178,57
0,20,6
1,2,3
0,0,0
10,2191,59
0,9,5
1,2,3
0,0,0
10,2189,59
0,11,5
1,2,3
0,0,0
10,2197,62
0,3,2
1,2,3
0,0,0
10,2195,61
0,5,3
1,2,3
0,0,0
10,2196,63
0,4,1
1,2,3
0,0,0
10,2196,63
0,4,1
1,2,3
0,22,1
