3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,8,5,1,0,0
0,2,73,56,11,2,0
1,1,29,63,24,9,1
0,2,4,11,17,1,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,5,6,1,0,0
1,2,57,40,10,2,0
1,1,41,70,23,7,0
0,2,9,18,19,3,1
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,4,1,0,0
0,3,55,39,12,1,0
1,1,44,75,27,9,1
0,1,10,16,14,2,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,0,0,0
1,4,54,34,15,1,0
1,1,47,82,24,11,1
0,0,9,16,15,1,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,0,0,0
1,4,59,42,14,1,0
1,1,44,80,24,8,1
0,0,6,12,16,4,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,1,0,0
1,4,53,36,12,2,0
1,0,49,80,25,9,1
0,0,9,16,16,2,0
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
1,4,60,41,11,2,0
1,0,47,78,29,9,1
0,1,6,14,13,2,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
1,4,52,36,11,2,0
1,1,53,83,30,8,1
0,0,7,15,12,3,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
3,3,15,15,1,0,0
0,7,155,116,26,3,0
1,1,47,128,49,15,1
0,3,6,19,29,1,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
1,3,13,11,2,1,0
2,4,115,88,21,1,0
1,3,80,143,44,14,0
0,4,11,35,39,3,1
0,0,3,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,1,7,6,2,0,0
2,7,122,90,21,1,0
1,3,80,144,53,16,1
0,3,13,35,31,2,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,6,1,0,0
