4,5,6,7,8
1,6,10,1,0
7,80,38,9,2
5,22,88,20,3
0,4,7,12,4
0,0,1,0,0
4,5,6,7,8
0,3,7,0,0
6,70,29,4,1
6,37,94,23,2
1,4,11,15,5
0,0,3,0,0
4,5,6,7,8
0,1,6,0,0
7,74,39,6,0
4,36,84,22,4
2,4,12,14,5
0,0,4,0,0
4,5,6,7,8
0,3,1,1,0
8,59,35,6,1
3,47,96,20,5
2,7,12,15,3
0,0,1,0,0
4,5,6,7,8
0,3,0,1,0
8,60,42,6,1
4,44,92,24,6
1,9,10,11,2
0,0,1,0,0
4,5,6,7,8
0,3,0,1,0
7,62,42,5,0
4,42,91,23,7
2,9,12,13,2
0,0,0,0,0
4,5,6,7,8
0,0,1,0,0
8,60,44,7,1
3,49,85,25,7
2,7,15,10,1
0,0,0,0,0
4,5,6,7,8
0,2,1,0,0
9,62,43,8,0
3,46,87,25,9
1,6,14,9,0
0,0,0,0,0
3,4,5,6,7,8
0,0,4,1,0,0
0,2,14,14,4,0
1,9,156,90,23,4
1,11,47,165,45,6
0,0,7,12,25,6
0,0,0,1,0,2
3,4,5,6,7,8
0,0,2,1,0,1
0,1,10,11,2,0
1,7,130,71,19,1
1,12,73,168,38,7
0,2,13,28,38,7
0,0,0,4,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,11,1,0
1,12,139,83,20,1
1,8,74,156,47,8
0,2,12,28,29,7
0,0,0,5,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,6,2,0
1,11,122,82,23,2
1,9,93,165,39,8
0,2,9,30,33,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,3,0
1,11,134,90,21,2
1,9,76,161,45,10
0,2,14,30,28,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,1,0
1,10,124,87,24,1
1,10,87,167,49,10
0,2,14,26,23,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,12,129,84,23,2
1,9,89,167,54,12
0,1,10,30,20,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,13,128,89,22,1
1,8,89,163,56,14
0,1,10,30,19,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,5,1,2,0
0,3,25,20,7,0
1,13,225,146,36,5
1,16,81,236,63,9
0,0,7,22,39,7
0,0,1,1,1,2
3,4,5,6,7,8
0,0,3,1,1,1
0,3,20,14,4,0
1,10,183,126,33,2
1,15,125,237,50,9
0,4,13,45,56,9
0,0,0,3,4,2
3,4,5,6,7,8
0,0,1,1,0,0
0,1,9,12,4,0
1,14,197,140,30,3
1,12,119,227,68,10
0,5,18,42,45,8
0,0,0,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,6,2,0
1,15,183,137,32,3
1,14,140,241,67,9
0,3,14,42,46,8
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,3,3,0
1,14,190,141,32,3
1,13,128,242,73,12
0,4,19,40,38,5
0,0,0,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
1,14,178,142,37,2
1,15,141,245,76,13
0,2,20,36,32,5
0,0,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
1,16,178,137,37,5
1,13,150,247,77,14
0,2,12,40,32,2
0,0,1,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
1,16,178,135,34,3
1,15,147,249,88,16
0,1,14,40,26,2
0,0,1,1,0,2
3,4,5,6,7,8
0,2,5,1,2,0
0,5,32,24,8,0
1,18,274,208,50,9
2,19,111,310,94,12
0,2,9,36,52,8
0,0,1,2,1,2
3,4,5,6,7,8
0,1,3,1,0,0
0,4,31,19,4,0
1,14,223,171,43,6
2,21,153,314,90,16
0,6,22,72,66,7
0,0,0,4,4,2
3,4,5,6,7,8
0,0,1,1,0,0
0,0,13,13,4,0
1,22,242,200,42,8
2,18,147,298,103,14
0,6,29,66,56,7
0,0,0,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,11,7,2,0
1,22,227,188,46,7
2,20,175,326,95,14
0,4,19,60,62,7
0,0,0,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,11,5,2,0
1,22,239,203,49,6
2,19,158,317,100,17
0,4,24,56,54,5
0,0,0,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,1,0
1,22,230,188,47,3
2,21,175,335,103,20
0,2,22,54,54,5
0,0,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
1,21,235,189,48,4
2,22,176,337,107,23
0,2,16,52,50,2
0,0,1,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,0
1,21,228,185,56,6
2,23,180,341,111,21
0,1,18,52,40,2
0,0,1,1,0,2
3,4,5,6,7,8
0,2,8,1,3,0
0,8,42,26,7,0
1,26,346,267,56,10
2,21,140,376,124,19
0,2,9,45,66,9
0,0,1,3,1,4
3,4,5,6,7,8
0,1,4,1,1,0
0,8,39,21,5,0
1,21,284,221,53,5
2,23,189,391,111,23
0,6,29,77,83,10
0,0,1,7,4,4
3,4,5,6,7,8
0,0,3,2,1,0
0,1,17,16,4,0
1,29,307,245,52,5
2,23,181,372,127,25
0,6,37,77,69,8
0,0,1,6,4,4
3,4,5,6,7,8
0,0,2,1,0,0
0,1,10,11,0,0
1,27,293,238,60,4
2,27,217,395,128,24
0,4,22,70,66,9
0,0,2,3,3,5
3,4,5,6,7,8
0,0,0,1,1,0
0,2,13,11,1,0
1,29,301,242,65,5
2,24,204,392,129,27
0,4,27,70,61,5
0,0,1,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,3,1,0
1,30,292,227,63,6
2,24,219,416,135,25
0,3,28,69,58,6
0,0,1,3,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,4,0,0
1,29,287,232,59,8
2,26,233,415,140,28
0,3,20,65,57,2
0,0,1,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,0,0
1,29,272,228,63,7
2,26,245,422,139,27
0,2,24,63,54,4
0,0,1,2,1,4
3,4,5,6,7,8
1,4,11,3,3,0
0,9,55,37,10,0
1,31,415,315,71,13
2,23,167,444,142,28
0,1,9,51,80,11
0,0,1,3,5,4
3,4,5,6,7,8
1,3,6,4,1,0
0,9,43,31,9,1
1,23,344,251,66,10
2,28,227,458,128,27
0,5,37,103,102,14
0,0,1,6,5,4
3,4,5,6,7,8
0,0,3,3,1,0
0,3,21,19,4,0
2,31,373,286,61,13
2,28,214,447,152,32
0,6,46,92,87,6
0,0,1,6,6,5
3,4,5,6,7,8
0,1,2,1,0,0
0,5,13,12,1,0
2,29,350,282,69,12
2,29,261,473,148,29
0,4,30,79,90,11
0,0,2,6,3,4
3,4,5,6,7,8
0,0,0,1,1,0
0,5,17,11,2,0
2,32,354,292,74,16
2,28,246,452,152,29
0,3,37,90,80,7
0,0,4,7,2,4
3,4,5,6,7,8
0,0,0,0,1,0
0,4,12,6,1,0
2,32,343,266,63,14
2,29,264,489,169,33
0,3,37,87,77,5
0,0,2,5,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,6,0,0
2,33,354,269,66,13
2,30,269,490,171,35
0,3,26,84,73,4
0,0,2,4,1,4
3,4,5,6,7,8
0,0,0,0,1,0
0,2,6,4,0,0
2,35,327,260,64,13
2,28,292,512,171,34
0,3,31,74,73,5
0,0,2,3,2,4
3,4,5,6,7,8,9
2,5,11,5,5,0,0
0,12,62,41,10,0,0
2,31,494,386,88,16,0
2,25,180,500,174,37,1
