2,3
314,7
2,1
2,3
312,8
4,1
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
1,2,3
0,2,1
2,626,15
0,2,2
1,2,3
0,0,0
2,624,16
0,6,2
1,2,3
0,0,0
2,630,16
0,0,2
1,2,3
0,0,0
2,629,16
0,1,2
1,2,3
0,0,0
2,630,16
0,0,2
1,2,3
0,0,0
2,630,16
0,0,2
1,2,3
0,0,0
2,630,16
0,0,2
1,2,3
0,0,0
2,629,16
0,1,2
1,2,3
0,5,1
2,941,20
0,4,2
1,2,3
0,0,0
2,939,20
0,11,3
1,2,3
0,0,0
2,949,20
0,1,3
1,2,3
0,0,0
2,946,20
0,4,3
1,2,3
0,0,0
2,949,20
0,1,3
1,2,3
0,0,0
2,949,20
0,1,3
1,2,3
0,0,0
2,949,20
0,1,3
1,2,3
0,0,0
2,948,20
0,2,3
1,2,3
0,9,1
3,1253,28
0,4,2
1,2,3
0,0,0
3,1252,28
0,14,3
1,2,3
0,0,0
3,1265,28
0,1,3
1,2,3
0,0,0
3,1264,28
0,2,3
1,2,3
0,0,0
3,1265,28
0,1,3
1,2,3
0,0,0
3,1265,28
0,1,3
1,2,3
0,0,0
3,1265,28
0,1,3
1,2,3
0,0,0
3,1264,28
0,2,3
1,2,3
0,16,1
3,1557,36
0,7,5
1,2,3
0,1,0
3,1560,37
0,19,5
1,2,3
0,0,0
3,1579,37
0,1,5
1,2,3
0,0,0
3,1578,37
0,2,5
1,2,3
0,0,0
3,1579,37
0,1,5
1,2,3
0,0,0
3,1578,37
0,2,5
1,2,3
0,0,0
3,1578,37
0,2,5
1,2,3
0,0,0
3,1577,37
0,3,5
1,2,3
0,19,1
4,1859,49
0,12,6
1,2,3
0,2,0
4,1864,50
0,24,6
1,2,3
0,0,0
4,1889,50
0,1,6
1,2,3
0,0,0
4,1888,50
0,2,6
1,2,3
0,0,0
4,1889,51
0,1,5
1,2,3
0,0,0
4,1888,50
0,2,6
1,2,3
0,0,0
4,1888,52
0,2,4
1,2,3
0,0,0
4,1887,51
0,3,5
1,2,3
0,23,1
6,2166,62
0,9,7
1,2,3
0,1,0
6,2177,63
0,20,7
1,2,3
0,0,0
6,2198,63
0,0,7
1,2,3
0,0,0
6,2194,63
0,4,7
1,2,3
0,0,0
6,2197,64
0,1,6
1,2,3
0,0,0
6,2194,63
0,4,7
1,2,3
0,0,0
6,2198,68
0,0,2
1,2,3
0,0,0
6,2197,68
0,1,2
1,2,3
0,24,1
7,2477,76
0,6,8
1,2,3
0,1,0
7,2485,76
0,21,9
1,2,3
0,0,0
7,2505,77
0,2,8
1,2,3
0,0,0
7,2502,76
0,5,9
1,2,3
0,0,0
7,2503,78
0,4,7
1,2,3
0,0,0
7,2501,76
0,6,9
1,2,3
0,0,0
7,2506,83
0,1,2
1,2,3
0,0,0
7,2505,82
0,2,3
1,2,3
0,27,1
7,2782,89
0,7,11
1,2,3
0,1,0
7,2795,89
0,20,12
1,2,3
0,0,0
7,2814,92
0,2,9
1,2,3
0,0,0
7,2809,91
0,7,10
1,2,3
0,0,0
7,2811,92
0,5,9
1,2,3
0,0,0
7,2811,91
0,5,10
1,2,3
0,0,0
7,2816,100
0,0,1
1,2,3
0,0,0
7,2815,99
0,1,2
1,2,3
0,37,1
9,3079,98
0,13,12
1,2,3
0,5,0
9,3097,98
0,27,13
1,2,3
0,1,0
9,3126,101
0,2,10
1,2,3
0,0,0
9,3120,100
0,9,11
1,2,3
0,0,0
9,3128,106
0,1,5
1,2,3
0,0,0
9,3126,105
0,3,6
1,2,3
0,0,0
9,3128,109
0,1,2
1,2,3
0,0,0
9,3128,109
0,1,2
1,2,3
0,36,1
12,3395,103
0,14,13
1,2,3
0,5,0
12,3410,103
0,30,14
1,2,3
0,1,0
12,3440,106
0,4,11
1,2,3
0,0,0
12,3434,105
0,11,12
1,2,3
0,0,0
12,3445,114
0,0,3
1,2,3
0,0,0
12,3442,113
0,3,4
1,2,3
0,0,0
12,3444,115
0,1,2
1,2,3
0,0,0
12,3444,115
0,1,2
1,2,3
0,36,1
13,3709,111
0,15,14
1,2,3
0,4,0
13,3720,111
0,36,15
1,2,3
0,1,0
13,3756,120
0,3,6
1,2,3
0,0,0
13,3753,119
0,7,7
1,2,3
0,0,0
13,3759,123
0,1,3
1,2,3
0,0,0
13,3755,122
0,5,4
1,2,3
0,0,0
13,3759,124
0,1,2
1,2,3
0,0,0
13,3759,123
0,1,3
1,2,3
0,42,1
15,4021,123
0,15,7
1,2,3
0,5,0
15,4035,121
0,38,10
1,2,3
0,2,0
15,4073,124
0,3,7
1,2,3
0,0,0
15,4069,123
0,9,8
1,2,3
0,0,0
15,4077,127
0,1,4
1,2,3
0,0,0
15,4074,126
0,4,5
1,2,3
0,0,0
15,4076,130
0,2,1
1,2,3
0,0,0
15,4075,130
0,3,1
1,2,3
0,47,1
18,4328,128
0,20,6
1,2,3
0,6,0
18,4344,127
0,45,8
1,2,3
0,5,0
18,4387,128
0,3,7
1,2,3
0,0,0
18,4380,127
0,15,8
1,2,3
0,0,0
18,4394,131
0,1,4
1,2,3
0,0,0
18,4391,130
0,4,5
1,2,3
0,0,0
18,4393,134
0,2,1
1,2,3
0,0,0
18,4392,134
0,3,1
1,2,3
0,43,0
20,4644,138
0,21,7
1,2,3
0,2,0
20,4655,135
0,51,10
1,2,3
0,5,0
20,4699,140
0,4,5
1,2,3
0,0,0
20,4682,140
0,26,5
1,2,3
0,0,0
20,4703,140
0,5,5
1,2,3
0,0,0
20,4700,140
0,8,5
1,2,3
0,0,0
20,4705,144
0,3,1
1,2,3
0,0,0
20,4703,144
0,5,1
1,2,3
0,52,0
21,4957,146
0,15,7
1,2,3
0,9,0
21,4963,143
0,52,10
1,2,3
0,8,0
21,5003,148
0,13,5
1,2,3
0,0,0
21,4990,148
0,34,5
1,2,3
0,0,0
21,5015,148
0,9,5
1,2,3
0,0,0
21,5008,148
0,16,5
1,2,3
0,0,0
21,5019,152
0,5,1
1,2,3
0,0,0
21,5014,151
0,10,2
1,2,3
0,44,0
25,5274,158
0,15,7
1,2,3
0,10,0
25,5284,153
0,39,12
1,2,3
0,8,0
25,5321,160
0,4,5
1,2,3
0,0,0
25,5317,159
0,16,6
1,2,3
0,0,0
25,5330,164
0,3,1
1,2,3
0,0,0
25,5327,163
0,6,2
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,57,0
27,5567,174
0,19,4
1,2,3
0,12,0
27,5588,170
0,43,8
1,2,3
0,12,0
27,5623,171
0,8,7
1,2,3
0,0,0
27,5624,169
0,19,9
1,2,3
0,0,0
27,5641,178
0,2,0
1,2,3
0,0,0
27,5639,178
0,4,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,28,0
29,5928,187
0,1,0
1,2,3
1,17,0
28,5930,187
0,10,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
