4,5,6,7,8
3,7,7,2,0
4,85,46,12,3
2,21,71,17,8
0,6,10,15,1
0,0,0,1,2
4,5,6,7,8
1,4,6,1,0
4,61,33,13,2
4,45,76,14,7
0,7,18,18,3
0,1,1,1,2
4,5,6,7,8
1,2,3,1,0
4,68,40,7,1
4,42,73,18,7
1,6,16,20,4
0,1,2,1,2
4,5,6,7,8
1,3,2,0,0
5,57,36,7,1
4,52,77,17,8
0,6,17,21,3
0,1,2,2,2
4,5,6,7,8
1,1,2,0,1
6,67,44,8,1
2,43,68,18,7
1,8,19,21,3
0,1,1,0,2
4,5,6,7,8
1,2,0,1,0
6,60,40,6,1
2,48,74,21,8
1,9,20,19,3
0,1,0,0,2
4,5,6,7,8
1,1,0,1,0
5,62,47,7,1
3,49,70,23,8
1,7,17,16,3
0,1,0,0,2
4,5,6,7,8
1,1,0,1,0
4,59,41,7,1
5,51,76,22,9
0,8,17,17,2
0,1,0,0,2
4,5,6,7,8
6,13,14,4,0
5,153,103,25,3
4,50,153,32,16
0,8,16,32,4
0,0,0,2,2
4,5,6,7,8
4,13,7,2,0
4,118,79,21,4
5,81,166,32,13
2,10,31,36,6
0,1,3,4,2
4,5,6,7,8
2,7,5,2,1
7,124,89,16,2
5,83,160,37,12
2,10,28,36,8
0,1,4,4,2
4,5,6,7,8
2,7,3,0,0
9,115,79,17,2
4,90,175,35,14
2,12,28,39,7
0,1,2,4,2
4,5,6,7,8
2,5,3,1,1
9,133,90,19,3
4,75,160,40,13
2,12,32,34,6
0,1,2,1,2
4,5,6,7,8
1,4,1,1,0
11,114,81,21,4
4,91,176,41,12
1,16,28,32,7
0,1,1,0,2
4,5,6,7,8
1,3,2,1,0
11,123,85,24,4
5,82,172,41,13
0,17,28,29,6
0,1,0,0,2
4,5,6,7,8
2,3,1,1,0
10,112,75,20,3
4,96,185,44,16
1,14,26,30,4
0,1,0,0,2
3,4,5,6,7,8
1,2,2,0,2,0
1,6,22,21,5,0
1,8,236,149,38,6
0,9,85,226,50,17
0,1,8,23,46,5
0,0,0,1,2,2
3,4,5,6,7,8
0,2,3,0,2,0
1,4,22,10,5,1
1,8,175,111,32,7
1,9,135,242,43,13
0,3,17,53,57,7
0,0,1,4,4,2
3,4,5,6,7,8
0,1,0,1,0,0
1,2,9,7,7,1
1,10,198,129,25,3
1,10,124,231,52,13
0,3,21,46,55,10
0,0,1,6,4,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,11,4,3,0
2,14,181,118,28,1
0,8,136,253,52,18
0,2,24,43,56,8
0,0,1,2,4,3
3,4,5,6,7,8
0,0,0,0,0,0
1,5,9,4,3,1
2,12,197,132,28,4
0,8,124,239,60,16
0,1,21,43,51,7
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,7,2,2,0
2,14,174,115,32,4
0,7,141,254,61,15
0,2,29,48,48,9
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,4,5,2,2,0
2,12,185,129,35,3
0,9,135,250,64,18
0,1,26,39,42,7
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,2,2,0
2,14,175,118,32,3
0,8,152,258,63,19
0,1,20,42,46,6
0,0,2,0,0,2
3,4,5,6,7,8,9
1,3,3,0,2,0,0
1,6,28,21,7,0,0
1,13,308,206,53,8,0
1,13,109,291,80,20,1
0,1,10,40,60,6,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,1,1,0,0
0,3,25,14,12,1,0
0,15,230,153,41,7,0
3,12,171,310,60,18,1
0,4,25,76,87,7,0
0,0,1,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
1,2,9,12,8,0,0
0,17,262,169,36,2,0
2,12,156,302,72,19,1
0,4,28,68,85,11,0
0,0,2,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,11,6,3,0,0
1,21,232,151,45,3,0
1,10,182,340,75,23,1
0,3,32,59,75,7,0
0,0,1,3,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,6,3,1,0
1,18,253,186,44,4,1
2,12,168,313,88,23,0
0,1,25,53,68,6,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,5,2,1,0
1,19,225,165,46,5,0
2,11,191,329,87,19,1
0,2,32,60,67,8,0
0,0,2,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,3,2,0,0
1,18,241,178,43,5,1
2,12,179,324,95,24,0
0,1,30,53,60,5,0
0,0,2,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,2,2,0,0
1,20,219,165,40,3,0
2,12,206,331,95,27,1
0,1,26,60,65,4,0
0,0,2,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,1,0,0
2,8,30,27,7,1,0
3,18,371,269,79,12,0
1,16,123,358,107,26,1
0,1,15,49,72,7,0
0,0,2,0,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,3,0,1,0
1,4,28,18,15,2,0
0,18,274,204,61,5,0
5,16,203,390,89,26,1
0,5,31,85,100,9,0
0,0,2,4,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,0,0,0
1,2,13,16,9,0,0
0,21,306,212,57,5,0
5,16,186,392,99,26,1
0,5,34,77,99,12,0
0,0,4,5,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,6,2,0,0
1,29,281,193,59,6,0
5,12,212,428,120,32,1
0,3,35,75,84,9,0
0,0,4,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,6,3,0,0
1,25,292,224,63,11,1
5,15,204,392,125,27,0
0,3,32,81,76,9,0
0,0,4,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,6,2,0,0
1,24,265,209,56,7,0
5,15,229,409,140,28,1
0,3,36,78,70,12,0
0,0,5,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,3,2,0,0
1,26,284,218,58,8,1
5,12,218,407,138,31,0
0,4,31,73,69,9,0
0,0,5,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,2,2,0,0
2,26,253,211,50,9,0
4,13,251,409,146,31,1
0,4,30,80,69,8,0
0,0,6,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,1,0,0
2,10,43,38,11,1,0
4,20,428,322,86,16,0
2,20,151,436,139,30,1
0,2,18,50,88,7,0
0,0,2,0,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,3,0,1,0
1,4,31,28,14,1,0
2,24,324,244,69,5,0
5,18,234,476,121,29,1
0,6,48,93,120,16,0
0,0,2,3,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,0,0,0
1,3,17,17,10,0,0
2,26,359,265,66,6,0
5,20,220,472,137,28,1
0,4,44,86,109,18,0
0,0,4,5,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,8,2,0,0
2,31,327,237,70,8,0
6,18,256,515,157,34,1
0,4,45,85,94,13,0
0,0,4,2,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,15,8,3,0,0
3,30,342,267,71,12,0
5,19,244,480,158,32,1
0,3,41,91,94,12,0
0,0,4,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,12,6,2,0,0
1,31,310,247,68,6,0
6,17,275,505,175,34,1
0,3,44,87,82,16,0
0,0,5,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,4,2,0,0
2,31,337,261,70,10,0
6,16,260,491,176,34,1
0,4,37,89,77,14,0
0,0,5,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,3,1,0,0
1,28,309,249,62,9,0
7,20,289,504,195,40,1
0,3,35,90,70,9,0
0,0,6,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,1,1,0,0
2,14,51,47,14,1,0
4,21,498,384,104,22,0
3,22,174,492,167,33,1
0,2,23,57,102,11,0
0,0,2,0,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,3,0,1,0
0,7,37,36,13,1,0
3,23,385,278,82,11,0
6,23,272,556,156,35,1
0,6,50,106,134,16,0
0,0,2,2,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,2,0,0,0
2,4,22,17,6,0,0
2,29,427,317,73,10,0
6,22,251,542,185,37,1
0,4,49,98,120,18,0
0,0,4,5,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,14,9,2,0,0
2,33,396,283,88,11,0
6,21,290,594,196,42,1
0,4,48,93,98,14,0
0,0,5,2,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,17,10,2,0,0
3,35,397,319,85,15,0
5,20,298,546,206,38,1
0,4,38,105,96,14,0
0,0,4,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,7,2,0,0
2,33,368,285,76,12,0
7,20,318,595,221,37,1
0,4,46,92,91,18,0
0,0,6,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,4,1,0,0
3,34,399,305,75,11,0
6,18,301,577,229,42,1
0,5,35,93,82,16,0
0,0,6,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,4,1,0,0
2,30,364,292,70,10,0
7,25,340,591,239,48,1
0,3,35,93,80,11,0
0,0,6,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,2,1,1,0
4,16,57,56,15,1,0
6,26,558,453,115,23,0
3,24,209,553,193,38,1
0,3,22,68,118,12,0
0,0,2,0,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,2,0,0,0
0,11,45,44,14,4,0
7,27,426,317,90,15,0
6,24,327,637,187,33,1
0,7,46,130,149,20,0
0,0,4,2,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,0,0,0
2,5,28,16,9,1,0
6,33,468,377,83,14,0
6,24,299,613,209,38,1
0,6,51,120,138,20,0
0,0,6,5,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,16,16,4,0,0
6,36,437,344,94,13,0
7,24,343,656,226,43,1
0,4,51,112,116,19,0
0,0,5,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,16,12,4,0,0
6,38,451,387,91,18,0
5,23,338,620,240,38,1
1,5,42,111,108,19,0
0,0,6,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,6,2,0,0
6,37,414,350,91,13,0
6,23,374,673,240,50,1
1,5,46,103,108,18,0
0,0,5,0,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,11,5,1,0,0
6,39,447,364,87,15,0
5,21,353,672,259,52,1
1,5,39,90,93,15,0
0,0,3,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,9,4,2,0,0
4,34,416,349,81,16,0
8,28,391,682,274,51,1
0,4,37,96,87,14,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,2,3,1,0
4,15,65,64,18,5,0
7,36,616,513,128,24,0
3,25,251,621,231,42,1
0,3,27,62,119,13,0
0,0,2,0,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,2,2,0,0
2,12,46,45,19,4,0
7,30,480,366,100,22,0
4,30,375,708,223,36,1
1,7,53,136,154,21,0
0,0,7,5,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
3,6,28,18,13,1,0
6,38,523,425,97,14,1
5,31,338,674,242,45,0
1,5,67,136,142,23,0
0,0,8,8,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,9,16,18,8,0,0
5,44,477,388,97,17,0
8,25,406,739,278,54,1
0,4,57,114,114,18,0
0,0,8,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,16,11,6,1,0
6,49,499,433,106,17,0
7,25,390,703,280,52,1
0,4,53,110,109,19,0
0,0,7,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,14,8,4,1,0
6,45,461,387,99,18,0
7,28,429,759,291,59,1
0,5,56,107,102,17,0
0,0,5,1,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,8,14,5,3,1,0
7,41,482,420,96,18,1
6,29,423,742,301,65,0
0,5,42,94,98,12,0
0,0,4,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,10,6,1,0,0
4,41,464,403,89,23,1
9,33,448,761,315,59,0
0,4,41,91,95,13,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,2,3,1,0
4,18,81,82,24,6,0
8,41,669,563,141,24,0
2,26,290,681,263,41,2
1,4,24,75,127,17,0
0,0,2,5,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,2,2,0,0
2,14,60,58,22,4,0
7,36,541,425,123,21,0
5,33,399,769,252,39,2
1,6,59,142,155,23,0
0,0,7,12,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
3,7,35,37,17,1,0
6,51,578,482,104,15,1
7,27,377,735,288,46,1
0,5,70,143,142,26,0
0,0,9,11,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,6,26,28,11,1,0
6,53,527,441,114,17,0
8,28,456,814,317,52,2
0,4,50,117,114,23,0
0,0,10,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,24,17,8,1,0
7,56,574,480,127,19,0
7,27,422,798,313,55,2
0,4,43,108,109,23,0
0,0,7,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,16,7,4,1,0
7,51,513,444,121,20,0
7,32,484,841,318,59,2
0,4,51,114,110,19,0
0,0,6,2,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,14,8,3,1,0
6,49,536,478,110,19,1
8,30,481,808,335,64,1
0,5,36,112,109,15,0
0,0,3,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,13,7,3,0,0
5,45,512,464,106,20,1
