1,2,3
0,1,0
3,313,7
0,1,0
1,2,3
0,0,0
3,310,7
0,5,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,314,7
0,1,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,314,7
0,1,0
1,2,3
0,1,0
6,627,13
0,2,1
1,2,3
0,0,0
6,621,13
0,9,1
1,2,3
0,0,0
6,629,13
0,1,1
1,2,3
0,0,0
6,627,13
0,3,1
1,2,3
0,0,0
6,630,13
0,0,1
1,2,3
0,0,0
6,629,13
0,1,1
1,2,3
0,0,0
6,630,13
0,0,1
1,2,3
0,0,0
6,629,13
0,1,1
1,2,3
0,2,0
7,936,24
0,4,2
1,2,3
0,0,1
7,931,23
0,11,2
1,2,3
0,0,0
7,940,24
0,2,2
1,2,3
0,0,0
7,940,24
0,2,2
1,2,3
0,0,0
7,942,24
0,0,2
1,2,3
0,0,0
7,941,24
0,1,2
1,2,3
0,0,0
7,941,24
0,1,2
1,2,3
0,0,0
7,941,24
0,1,2
1,2,3
0,3,0
9,1246,33
0,7,2
1,2,3
0,0,1
9,1237,32
0,19,2
1,2,3
0,0,0
9,1256,33
0,0,2
1,2,3
0,0,0
9,1256,33
0,0,2
1,2,3
0,0,0
9,1256,33
0,0,2
1,2,3
0,0,0
9,1255,33
0,1,2
1,2,3
0,0,0
9,1255,33
0,1,2
1,2,3
0,0,0
9,1255,33
0,1,2
1,2,3
0,6,0
9,1558,37
0,11,4
1,2,3
0,1,1
9,1550,36
0,24,4
1,2,3
0,0,0
9,1573,37
0,2,4
1,2,3
0,0,0
9,1568,37
0,7,4
1,2,3
0,0,0
9,1574,37
0,1,4
1,2,3
0,0,0
9,1573,37
0,2,4
1,2,3
0,0,0
9,1573,39
0,2,2
1,2,3
0,0,0
9,1573,39
0,2,2
1,2,3
0,13,0
9,1866,48
0,9,5
1,2,3
0,1,1
9,1867,47
0,20,5
1,2,3
0,0,0
9,1886,48
0,2,5
1,2,3
0,0,0
9,1882,48
0,6,5
1,2,3
0,0,0
9,1887,48
0,1,5
1,2,3
0,0,0
9,1886,48
0,2,5
1,2,3
0,0,0
9,1886,50
0,2,3
1,2,3
0,0,0
9,1886,50
0,2,3
1,2,3
0,16,0
11,2176,55
0,10,6
1,2,3
