3,4,5,6,7,8
1,0,1,0,1,0
0,3,6,5,1,1
2,3,91,45,7,0
0,2,18,71,15,4
0,0,5,11,29,1
0,0,0,1,0,1
3,4,5,6,7,8
1,0,1,0,1,0
0,2,5,4,2,0
1,2,71,32,7,1
1,4,34,81,11,4
0,0,10,14,32,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,1,1,0
0,0,3,0,0,0
2,2,71,44,7,1
1,6,40,72,18,4
0,0,7,14,27,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,1,1,0
0,0,2,0,0,0
2,2,65,42,8,1
1,6,46,75,15,5
0,0,8,14,29,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,3,73,46,8,1
1,5,40,74,16,5
0,0,7,13,29,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,3,71,44,10,0
1,5,42,74,15,7
0,0,7,14,28,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,3,71,42,10,1
1,5,42,79,18,5
0,0,7,12,24,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,3,66,46,9,1
1,5,46,75,20,6
0,0,8,11,23,0
0,0,0,1,1,0
3,4,5,6,7,8
1,1,2,0,1,0
1,5,12,16,2,1
3,8,169,97,19,2
0,4,34,152,39,6
1,1,9,16,41,3
0,0,0,2,0,2
3,4,5,6,7,8
1,1,1,0,1,0
1,2,10,9,4,0
1,5,140,70,16,3
2,9,55,171,33,7
1,1,20,27,44,2
0,1,0,6,4,2
3,4,5,6,7,8
0,0,1,1,1,0
0,0,6,2,1,0
4,8,138,86,17,3
1,9,64,162,45,7
1,1,17,25,35,2
0,1,0,7,3,2
3,4,5,6,7,8
0,0,0,1,1,0
0,0,5,2,0,0
3,9,130,87,17,2
2,9,72,166,45,9
1,1,19,22,37,2
0,0,0,5,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,0,0
3,9,138,99,17,2
2,9,70,158,44,9
1,1,13,20,38,2
0,0,0,4,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
3,9,134,86,19,2
2,9,77,169,44,10
1,1,13,22,36,1
0,0,0,4,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,4,0,0
3,9,133,89,19,3
3,9,78,166,49,8
0,1,14,20,31,1
0,0,0,4,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
4,9,129,96,20,3
2,9,81,164,48,8
0,1,15,18,31,1
0,0,0,4,3,2
3,4,5,6,7,8
2,1,3,4,1,0
1,7,13,20,2,1
3,16,251,151,31,5
0,7,64,222,63,9
1,1,13,19,50,8
0,0,1,2,0,3
3,4,5,6,7,8
2,1,2,2,1,0
1,1,13,14,3,0
1,15,198,112,30,6
2,13,101,246,51,11
1,1,29,38,58,5
0,1,2,6,4,4
3,4,5,6,7,8
0,0,1,2,1,0
0,0,6,2,2,0
5,17,213,138,26,6
1,13,99,232,65,10
1,1,25,38,50,7
0,1,1,6,3,3
3,4,5,6,7,8
0,0,0,1,1,0
0,0,6,3,0,0
4,18,193,133,27,5
2,13,119,241,69,12
1,1,26,35,49,7
0,0,1,5,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
4,18,203,150,23,5
2,12,118,225,72,11
1,2,20,36,49,7
0,0,0,5,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
4,18,194,131,27,5
2,13,129,245,72,14
1,1,18,35,45,4
0,0,0,5,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,1,0
4,15,191,135,26,4
3,15,132,245,75,16
0,1,21,29,42,3
0,0,0,5,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
5,16,185,135,26,3
2,14,141,247,78,16
0,2,18,29,40,4
0,0,0,4,3,3
3,4,5,6,7,8,9
2,2,3,5,1,0,0
2,9,21,24,5,1,0
3,20,317,197,47,8,0
1,11,92,299,96,11,1
1,1,17,22,63,11,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,4,1,0,0
2,2,17,18,4,0,0
3,20,247,152,46,9,0
2,16,145,320,84,13,1
1,2,37,49,73,9,0
0,1,3,7,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
1,2,9,7,2,0,0
