0.0,1.0
15,1
0,13
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
30,7
0,20
0.0,1.0
30,4
0,23
0.0,1.0
30,6
0,21
0.0,1.0
30,5
0,22
0.0,1.0
30,5
0,22
0.0,1.0
30,4
0,23
0.0,1.0
30,5
0,22
0.0,1.0
30,5
0,22
0.0,1.0
51,10
0,25
0.0,1.0
51,7
0,28
0.0,1.0
51,9
0,26
0.0,1.0
51,8
0,27
0.0,1.0
51,8
0,27
0.0,1.0
51,7
0,28
0.0,1.0
51,8
0,27
0.0,1.0
51,8
0,27
0.0,1.0
65,11
0,38
0.0,1.0
64,8
1,41
0.0,1.0
64,10
1,39
0.0,1.0
64,8
1,41
0.0,1.0
65,9
0,40
0.0,1.0
65,8
0,41
0.0,1.0
65,9
0,40
0.0,1.0
65,9
0,40
0.0,1.0
80,14
1,48
0.0,1.0
79,9
2,53
0.0,1.0
79,13
2,49
0.0,1.0
79,11
2,51
0.0,1.0
80,11
1,51
0.0,1.0
80,10
1,52
0.0,1.0
80,12
1,50
0.0,1.0
80,10
1,52
0.0,1.0
100,15
1,55
0.0,1.0
96,9
5,61
0.0,1.0
100,14
1,56
0.0,1.0
98,12
3,58
0.0,1.0
99,12
2,58
0.0,1.0
99,11
2,59
0.0,1.0
99,12
2,58
0.0,1.0
99,10
2,60
0.0,1.0
122,14
2,62
0.0,1.0
118,9
6,67
0.0,1.0
121,14
3,62
0.0,1.0
120,10
4,66
0.0,1.0
121,11
3,65
0.0,1.0
120,9
4,67
0.0,1.0
121,11
3,65
0.0,1.0
120,10
4,66
0.0,1.0
140,13
3,72
0.0,1.0
136,8
7,77
0.0,1.0
139,12
4,73
0.0,1.0
138,10
5,75
0.0,1.0
138,11
5,74
0.0,1.0
138,9
5,76
0.0,1.0
139,11
4,74
0.0,1.0
138,10
5,75
0.0,1.0
159,14
3,81
0.0,1.0
155,9
7,86
0.0,1.0
158,13
4,82
0.0,1.0
157,10
5,85
0.0,1.0
157,11
5,84
0.0,1.0
157,10
5,85
0.0,1.0
158,12
4,83
0.0,1.0
157,10
5,85
0.0,1.0
174,15
3,93
0.0,1.0
168,9
9,99
0.0,1.0
173,13
4,95
0.0,1.0
172,10
5,98
0.0,1.0
172,11
5,97
0.0,1.0
172,9
5,99
0.0,1.0
173,12
4,96
0.0,1.0
172,11
5,97
0.0,1.0
188,18
3,104
0.0,1.0
182,11
9,111
0.0,1.0
188,14
3,108
0.0,1.0
186,11
5,111
0.0,1.0
187,12
4,110
0.0,1.0
187,10
4,112
0.0,1.0
187,16
4,106
0.0,1.0
186,14
5,108
0.0,1.0
209,20
4,109
0.0,1.0
201,10
12,119
0.0,1.0
208,13
5,116
0.0,1.0
204,12
9,117
0.0,1.0
206,12
7,117
0.0,1.0
205,12
8,117
0.0,1.0
207,15
6,114
0.0,1.0
205,14
8,115
0.0,1.0
227,25
3,115
0.0,1.0
217,10
13,130
0.0,1.0
225,15
5,125
0.0,1.0
222,12
8,128
0.0,1.0
223,14
7,126
0.0,1.0
222,12
8,128
0.0,1.0
225,21
5,119
0.0,1.0
224,21
6,119
0.0,1.0
244,31
5,119
0.0,1.0
235,16
14,134
0.0,1.0
243,22
6,128
0.0,1.0
240,14
9,136
0.0,1.0
242,24
7,126
0.0,1.0
241,21
8,129
0.0,1.0
244,27
5,123
0.0,1.0
243,24
6,126
0.0,1.0
261,29
7,130
0.0,1.0
252,15
16,144
0.0,1.0
261,21
7,138
0.0,1.0
257,14
11,145
0.0,1.0
261,24
7,135
0.0,1.0
259,21
9,138
0.0,1.0
262,26
6,133
0.0,1.0
260,24
8,135
0.0,1.0
278,29
11,138
0.0,1.0
266,15
23,152
0.0,1.0
281,22
8,145
0.0,1.0
276,13
13,154
0.0,1.0
280,24
9,143
0.0,1.0
276,19
13,148
0.0,1.0
281,24
8,143
0.0,1.0
280,22
9,145
0.0,1.0
298,41
7,138
0.0,1.0
292,26
13,153
0.0,1.0
300,32
5,147
0.0,1.0
298,25
7,154
0.0,1.0
298,31
7,148
0.0,1.0
298,29
7,150
0.0,1.0
300,37
5,142
0.0,1.0
299,33
6,146
0.0,1.0
317,57
4,135
0.0,1.0
314,43
7,149
0.0,1.0
318,49
3,143
0.0,1.0
317,47
4,145
0.0,1.0
319,58
2,134
0.0,1.0
319,58
2,134
0.0,1.0
320,59
1,133
0.0,1.0
320,57
1,135
0.0,1.0
335,105
3,98
0.0,1.0
328,40
10,163
0.0,1.0
330,40
8,163
0.0,1.0
326,38
12,165
0.0,1.0
327,48
11,155
0.0,1.0
327,39
11,164
0.0,1.0
334,55
4,148
0.0,1.0
334,53
4,150
