1,2,3
0,2,0
1,309,11
0,1,1
1,2,3
0,0,0
1,306,10
0,6,2
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,5,0
3,622,17
0,2,1
1,2,3
0,1,0
3,620,16
0,8,2
1,2,3
0,0,0
3,628,17
0,1,1
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,0,0
3,629,15
0,0,3
1,2,3
0,0,0
3,629,16
0,0,2
1,2,3
0,0,0
3,629,16
0,0,2
1,2,3
0,5,0
7,928,30
0,2,3
1,2,3
0,1,1
7,925,28
0,9,4
1,2,3
0,0,0
7,935,30
0,0,3
1,2,3
0,0,0
7,934,30
0,1,3
1,2,3
0,0,0
7,935,30
0,0,3
1,2,3
0,0,0
7,935,28
0,0,5
1,2,3
0,0,0
7,935,29
0,0,4
1,2,3
0,0,0
7,935,29
0,0,4
1,2,3
0,5,0
7,1246,35
0,2,5
1,2,3
0,1,1
7,1242,33
0,10,6
1,2,3
0,0,0
7,1253,35
0,0,5
1,2,3
0,0,0
7,1249,35
0,4,5
1,2,3
0,0,0
7,1253,35
0,0,5
1,2,3
0,0,0
7,1252,33
0,1,7
1,2,3
0,0,0
7,1252,36
0,1,4
1,2,3
0,0,0
7,1251,36
0,2,4
1,2,3
0,6,1
8,1554,45
0,4,7
1,2,3
0,1,1
8,1549,45
0,14,7
1,2,3
0,0,0
8,1563,47
0,1,6
1,2,3
0,0,0
8,1558,44
0,6,9
1,2,3
0,0,0
8,1563,47
0,1,6
1,2,3
0,0,0
8,1562,47
0,2,6
1,2,3
0,0,0
8,1563,49
0,1,4
1,2,3
0,0,0
8,1561,49
0,3,4
1,2,3
0,9,1
10,1864,55
0,4,7
1,2,3
0,0,0
10,1863,56
0,14,7
1,2,3
0,0,0
10,1875,56
0,2,7
1,2,3
0,0,0
10,1870,53
0,7,10
1,2,3
0,0,0
10,1876,56
0,1,7
1,2,3
0,0,0
10,1873,56
0,4,7
1,2,3
0,0,0
10,1877,62
0,0,1
1,2,3
0,0,0
10,1876,62
0,1,1
1,2,3
0,9,1
11,2179,61
0,6,7
1,2,3
0,0,0
11,2177,62
0,17,7
1,2,3
0,0,0
11,2192,62
0,2,7
1,2,3
0,0,0
11,2187,59
0,7,10
1,2,3
0,0,0
11,2193,62
0,1,7
1,2,3
0,0,0
11,2190,61
0,4,8
1,2,3
0,0,0
11,2194,69
0,0,0
1,2,3
0,0,0
11,2194,69
0,0,0
1,2,3
0,11,1
13,2489,67
0,8,10
1,2,3
0,0,0
13,2487,64
0,21,14
1,2,3
0,0,0
13,2503,71
0,5,7
1,2,3
0,0,0
13,2496,70
0,12,8
1,2,3
0,0,0
13,2505,72
0,3,6
1,2,3
0,0,0
13,2500,72
0,8,6
1,2,3
0,0,0
13,2508,78
0,0,0
1,2,3
0,0,0
13,2508,77
0,0,1
1,2,3
0,11,1
14,2805,75
0,8,10
1,2,3
0,0,0
14,2804,72
0,20,14
1,2,3
0,0,0
14,2820,81
0,4,5
1,2,3
0,0,0
14,2812,80
0,12,6
1,2,3
0,0,0
14,2818,80
0,6,6
1,2,3
0,0,0
14,2814,80
0,10,6
1,2,3
0,0,0
14,2824,86
0,0,0
1,2,3
0,0,0
14,2824,85
0,0,1
1,2,3
0,17,1
16,3109,80
0,13,13
1,2,3
0,1,0
16,3104,80
0,34,14
1,2,3
0,0,0
16,3129,88
0,10,6
1,2,3
0,0,0
16,3117,87
0,22,7
1,2,3
0,0,0
16,3135,92
0,4,2
1,2,3
0,0,0
16,3130,92
0,9,2
1,2,3
0,0,0
16,3139,93
0,0,1
1,2,3
0,0,0
16,3139,93
0,0,1
1,2,3
0,20,0
17,3413,88
0,21,15
1,2,3
0,1,0
17,3406,87
0,47,16
1,2,3
0,0,0
17,3438,96
0,16,7
1,2,3
0,0,0
17,3429,95
0,25,8
1,2,3
0,0,0
17,3453,101
0,1,2
1,2,3
0,0,0
17,3453,101
0,1,2
1,2,3
0,0,0
17,3454,102
0,0,1
1,2,3
0,0,0
17,3454,102
0,0,1
1,2,3
0,16,0
18,3739,96
0,17,13
1,2,3
0,1,0
18,3719,93
0,52,16
1,2,3
0,0,0
18,3767,106
0,5,3
1,2,3
