3,4,5,6,7,8
1,0,2,0,0,0
0,1,4,5,0,1
0,4,72,44,18,0
0,5,26,68,28,7
0,0,9,11,14,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,2,0,0,0
0,1,9,7,1,1
1,1,56,31,21,0
0,8,35,73,20,8
0,0,11,14,18,2
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,0,1
1,3,60,35,18,0
0,6,34,72,27,6
0,0,15,15,15,4
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,2,57,35,15,0
0,7,42,77,27,6
0,0,13,14,18,5
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,2,56,43,16,0
0,7,40,68,28,6
0,0,15,16,16,5
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,2,54,42,11,0
0,7,45,69,34,6
0,0,13,16,15,5
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,2,61,40,12,1
0,7,41,70,34,4
0,0,11,17,14,6
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,2,61,36,11,1
0,7,45,78,34,7
0,0,7,13,15,3
0,0,0,1,0,1
3,4,5,6,7,8
2,1,2,0,0,0
0,3,10,8,0,1
1,11,137,105,35,1
0,10,51,132,52,10
0,1,13,23,34,5
0,0,0,1,0,1
3,4,5,6,7,8
1,1,2,0,0,0
0,4,10,10,1,1
1,8,112,79,36,1
1,11,71,142,40,10
0,2,18,34,44,5
0,0,0,4,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,2,4,4,1,2
2,12,116,87,25,1
1,9,71,140,59,8
0,2,22,34,36,6
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,12,115,84,29,1
1,11,81,149,57,8
0,2,15,33,35,7
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
2,14,118,91,28,1
1,11,78,143,57,8
0,0,13,33,36,7
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,14,115,78,20,1
1,11,85,156,70,9
0,0,11,33,30,6
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,15,120,75,24,2
1,9,81,158,76,9
0,1,10,34,21,5
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
2,15,118,73,23,1
1,10,86,165,75,11
0,0,8,29,23,5
0,0,1,1,0,1
3,4,5,6,7,8,9
3,2,2,0,1,0,0
1,6,18,17,2,1,0
3,15,204,162,43,5,0
0,13,74,202,73,15,1
0,2,16,31,51,8,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,0,1,1,0
1,4,14,13,3,1,0
1,14,158,115,43,5,0
3,15,117,236,60,14,1
0,3,23,45,63,7,0
0,0,0,4,0,4,0
