4,5,6,7,8
2,5,7,0,1
3,90,51,12,1
4,21,68,22,5
0,2,7,20,1
0,0,0,1,0
4,5,6,7,8
1,1,3,2,0
3,69,42,9,1
4,43,66,18,6
0,5,20,24,1
0,0,2,2,0
4,5,6,7,8
0,2,2,1,0
4,75,45,11,2
5,35,69,21,5
0,7,15,20,1
0,0,2,2,0
4,5,6,7,8
0,0,0,0,0
5,69,41,10,2
5,45,78,21,3
0,5,14,22,3
0,0,0,2,0
4,5,6,7,8
0,0,0,0,0
6,73,46,11,1
4,40,71,24,5
0,6,16,18,2
0,0,0,2,0
4,5,6,7,8
0,0,0,0,0
7,64,41,11,1
3,47,76,20,4
0,8,16,21,3
0,0,0,3,0
4,5,6,7,8
0,0,0,0,0
7,69,45,11,1
3,42,76,26,5
0,8,12,17,2
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
7,61,44,13,1
3,49,77,27,4
0,9,12,15,3
0,0,0,0,0
3,4,5,6,7,8
1,2,1,1,0,0
0,3,9,14,2,1
0,9,172,110,24,1
1,10,34,133,50,9
0,1,6,18,33,2
0,0,0,1,1,1
3,4,5,6,7,8
1,3,1,1,0,0
0,2,2,10,2,0
1,7,132,85,23,1
0,11,77,139,37,9
0,2,10,37,45,3
0,0,0,5,3,1
3,4,5,6,7,8
0,2,0,1,0,0
0,0,2,6,3,0
1,12,144,89,21,2
1,10,65,145,46,8
0,1,11,31,38,3
0,0,0,5,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,2,0
1,12,124,81,20,3
1,10,87,161,43,6
0,3,9,31,43,4
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,14,134,93,23,2
1,9,78,153,48,7
0,2,8,29,36,4
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,14,117,73,22,2
1,10,92,172,45,7
0,1,11,30,39,4
0,0,0,0,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
1,15,129,87,22,2
1,10,82,162,56,8
0,0,11,26,30,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
1,15,117,81,22,1
1,10,94,165,59,9
0,0,11,30,28,3
0,0,0,0,0,1
3,4,5,6,7,8
1,2,2,2,0,0
0,5,17,14,5,1
2,12,246,166,36,2
1,16,58,213,73,13
0,2,8,18,51,3
0,0,1,2,1,2
3,4,5,6,7,8
1,3,2,1,0,0
0,3,10,13,5,0
3,10,192,122,33,3
0,17,112,222,56,12
0,4,15,51,68,4
0,0,1,6,4,2
3,4,5,6,7,8
0,2,0,0,0,0
0,0,6,6,4,0
3,16,211,126,28,4
1,16,99,231,73,11
0,3,15,43,59,4
0,0,1,9,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,2,0
3,16,183,124,31,4
1,15,129,245,71,9
0,5,15,39,60,6
0,0,2,4,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,1,0
2,17,193,136,37,3
2,16,119,234,74,10
0,3,14,40,51,6
0,0,1,3,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,18,172,116,43,4
3,16,142,256,70,10
0,2,16,39,50,5
0,0,0,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,19,183,129,42,4
2,16,131,247,81,9
0,1,17,36,42,6
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
2,20,169,125,38,3
2,15,142,243,88,12
0,1,17,45,39,4
0,0,0,1,1,2
3,4,5,6,7,8
2,3,3,4,0,0
0,6,20,24,4,1
3,17,301,216,54,3
2,15,93,291,109,14
0,4,8,26,68,3
0,0,1,2,0,3
3,4,5,6,7,8
2,4,2,3,0,0
0,3,10,17,4,0
4,15,231,170,54,5
0,18,162,299,87,13
1,5,20,68,87,3
0,0,1,6,3,3
3,4,5,6,7,8
0,2,0,0,0,0
0,2,6,9,4,0
4,19,255,184,43,5
2,17,141,309,112,12
1,5,23,53,73,4
0,0,1,8,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,3,2,0
4,20,227,172,54,5
3,16,175,330,107,11
0,6,19,54,70,6
0,0,3,4,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,3,1,0
4,20,244,197,59,4
3,20,161,316,111,12
0,3,15,44,61,6
0,0,0,3,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
4,21,220,167,61,5
3,20,185,338,117,12
0,3,18,54,54,5
0,0,0,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
4,25,229,183,58,4
3,18,175,333,128,13
0,1,21,42,48,5
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,0
4,25,214,175,55,3
3,18,187,333,134,15
0,1,19,50,45,4
0,0,1,3,1,2
3,4,5,6,7,8,9
2,3,3,6,0,0,0
1,8,28,28,5,2,0
2,17,375,273,74,6,1
3,18,115,355,135,17,1
0,4,9,43,79,5,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,2,5,0,0,0
1,4,17,23,5,1,0
3,18,286,217,65,8,0
1,19,198,373,116,16,1
1,5,27,81,105,4,1
0,0,0,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,4,8,12,4,2,0
5,19,321,233,54,7,0
2,21,173,387,146,14,2
1,4,27,65,86,7,0
0,0,1,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,4,2,1,0
5,22,287,218,66,5,0
3,20,211,411,142,20,1
0,5,26,69,81,5,1
0,0,3,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,1,1,0
5,21,306,244,71,6,0
3,22,198,390,142,17,2
0,4,21,65,77,8,0
0,0,0,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,4,0,1,0
5,23,272,222,62,5,0
3,21,229,410,161,20,2
0,4,29,68,69,5,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,0,0,0
5,26,273,230,68,4,0
3,20,226,417,162,21,2
0,2,27,56,62,6,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,0,0,0
5,27,268,222,66,6,0
3,20,234,414,171,21,2
0,2,22,66,56,5,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,2,3,0,0,0
1,7,31,39,7,2,0
2,20,443,335,94,9,1
4,25,139,414,167,25,1
1,5,12,52,89,7,0
0,1,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,2,1,0,0,0
1,4,22,29,6,1,0
3,22,332,270,88,11,0
2,24,237,450,139,27,1
2,6,34,88,121,4,1
0,1,0,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,10,16,6,1,0
5,23,385,282,72,11,0
3,30,196,463,179,23,2
2,4,32,75,98,8,0
0,1,3,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,8,1,1,0
5,28,344,282,82,9,0
5,24,245,474,191,30,1
0,5,31,77,82,4,1
0,1,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,9,1,1,0
4,26,357,297,90,8,0
6,27,232,463,187,30,2
0,5,30,73,80,6,0
0,0,1,2,0,3,0
