2,3
316,8
0,0
2,3
315,8
2,0
2,3
316,8
1,0
2,3
316,8
1,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
1,2,3
0,4,0
2,629,13
0,1,1
1,2,3
0,0,0
2,628,13
0,6,1
1,2,3
0,0,0
2,632,13
0,2,1
1,2,3
0,0,0
2,632,13
0,2,1
1,2,3
0,0,0
2,634,13
0,0,1
1,2,3
0,0,0
2,632,13
0,2,1
1,2,3
0,0,0
2,634,13
0,0,1
1,2,3
0,0,0
2,633,13
0,1,1
1,2,3
0,9,0
4,938,17
0,3,4
1,2,3
0,2,0
4,938,17
0,10,4
1,2,3
0,0,0
4,947,19
0,3,2
1,2,3
0,0,0
4,946,19
0,4,2
1,2,3
0,0,0
4,950,19
0,0,2
1,2,3
0,0,0
4,947,19
0,3,2
1,2,3
0,0,0
4,948,19
0,2,2
1,2,3
0,0,0
4,948,19
0,2,2
1,2,3
0,9,0
7,1257,19
0,3,5
1,2,3
0,2,0
7,1256,19
0,11,5
1,2,3
0,0,0
7,1265,22
0,4,2
1,2,3
0,0,0
7,1264,22
0,5,2
1,2,3
0,0,0
7,1269,22
0,0,2
1,2,3
0,0,0
7,1266,22
0,3,2
1,2,3
0,0,0
7,1267,22
0,2,2
1,2,3
0,0,0
7,1267,22
0,2,2
1,2,3
0,9,0
8,1568,29
0,3,8
1,2,3
0,3,0
8,1564,29
0,13,8
1,2,3
0,0,0
8,1577,32
0,3,5
1,2,3
0,0,0
8,1574,32
0,6,5
1,2,3
0,0,0
8,1579,32
0,1,5
1,2,3
0,0,0
8,1578,32
0,2,5
1,2,3
0,0,0
8,1578,34
0,2,3
1,2,3
0,0,0
8,1578,34
0,2,3
1,2,3
0,10,0
10,1877,43
0,3,7
1,2,3
0,3,0
10,1871,43
0,16,7
1,2,3
0,0,0
10,1886,45
0,4,5
1,2,3
0,0,0
10,1883,45
0,7,5
1,2,3
0,0,0
10,1886,45
0,4,5
1,2,3
