1,2,3
0,2,1
1,305,13
0,1,2
1,2,3
0,0,0
1,306,13
0,2,3
1,2,3
0,0,0
1,308,15
0,0,1
1,2,3
0,0,0
1,308,15
0,0,1
1,2,3
0,0,0
1,308,15
0,0,1
1,2,3
0,0,0
1,308,15
0,0,1
1,2,3
0,0,0
1,308,15
0,0,1
1,2,3
0,0,0
1,308,15
0,0,1
1,2,3
0,4,1
1,619,20
0,3,2
1,2,3
0,0,1
1,617,19
0,9,3
1,2,3
0,0,0
1,623,22
0,3,1
1,2,3
0,0,0
1,623,22
0,3,1
1,2,3
0,0,0
1,625,22
0,1,1
1,2,3
0,0,0
1,625,22
0,1,1
1,2,3
0,0,0
1,625,22
0,1,1
1,2,3
0,0,0
1,625,22
0,1,1
1,2,3
0,6,1
4,930,30
0,2,2
1,2,3
0,0,1
4,929,28
0,9,4
1,2,3
0,0,0
4,935,32
0,3,1
1,2,3
0,0,0
4,934,32
0,4,1
1,2,3
0,0,0
4,937,32
0,1,1
1,2,3
0,0,0
4,936,32
0,2,1
1,2,3
0,0,0
4,936,32
0,2,1
1,2,3
0,0,0
4,936,32
0,2,1
1,2,3
0,7,2
4,1240,43
0,2,2
1,2,3
0,0,1
4,1241,42
0,8,4
1,2,3
0,0,0
4,1247,45
0,2,2
1,2,3
0,0,0
4,1246,45
0,3,2
1,2,3
0,0,0
4,1248,45
0,1,2
1,2,3
0,0,0
4,1245,45
0,4,2
1,2,3
0,0,0
4,1247,45
0,2,2
1,2,3
0,0,0
4,1247,45
0,2,2
1,2,3
0,8,2
6,1546,54
0,5,4
1,2,3
0,0,0
6,1547,54
0,12,6
1,2,3
0,0,0
6,1556,56
0,3,4
1,2,3
0,0,0
6,1553,56
0,6,4
1,2,3
0,0,0
6,1557,56
0,2,4
1,2,3
0,0,0
6,1556,56
0,3,4
1,2,3
0,0,0
6,1558,58
0,1,2
1,2,3
0,0,0
6,1558,58
0,1,2
1,2,3
0,8,2
8,1860,61
0,6,5
1,2,3
0,0,0
8,1858,61
0,16,7
1,2,3
0,0,0
8,1870,64
0,4,4
1,2,3
0,0,0
8,1864,63
0,10,5
1,2,3
0,0,0
8,1872,64
0,2,4
1,2,3
0,0,0
8,1870,64
0,4,4
1,2,3
0,0,0
8,1873,66
0,1,2
1,2,3
0,0,0
8,1872,66
0,2,2
1,2,3
0,11,1
11,2167,68
0,11,5
1,2,3
0,0,0
11,2168,66
0,21,8
1,2,3
0,0,0
11,2185,70
0,4,4
1,2,3
0,0,0
11,2178,68
0,11,6
1,2,3
0,0,0
11,2186,70
0,3,4
1,2,3
0,0,0
11,2184,69
0,5,5
1,2,3
0,0,0
11,2187,73
0,2,1
1,2,3
0,0,0
11,2186,73
0,3,1
1,2,3
0,14,1
12,2479,79
0,9,5
1,2,3
0,0,0
12,2482,76
0,20,9
1,2,3
0,0,0
12,2498,81
0,4,4
1,2,3
0,0,0
12,2486,79
0,16,6
1,2,3
0,0,0
12,2498,81
0,4,4
1,2,3
0,0,0
12,2495,80
0,7,5
1,2,3
0,0,0
12,2500,84
0,2,1
1,2,3
0,0,0
12,2499,84
0,3,1
1,2,3
0,18,1
12,2786,87
0,11,9
1,2,3
0,0,0
12,2789,84
0,26,13
1,2,3
0,0,0
12,2810,90
0,5,7
1,2,3
0,0,0
12,2796,87
0,19,10
1,2,3
0,0,0
12,2810,94
0,5,3
1,2,3
0,0,0
12,2809,93
0,6,4
1,2,3
0,0,0
12,2811,95
0,4,2
1,2,3
0,0,0
12,2811,95
0,4,2
1,2,3
0,17,1
13,3090,103
0,16,9
1,2,3
0,0,0
13,3092,101
0,31,12
1,2,3
0,0,0
13,3114,106
0,9,7
1,2,3
0,0,0
13,3101,104
0,22,9
1,2,3
0,0,0
13,3116,109
0,7,4
1,2,3
0,0,0
13,3116,109
0,7,4
1,2,3
0,0,0
13,3118,111
0,5,2
1,2,3
0,0,0
13,3118,111
0,5,2
1,2,3
0,17,1
16,3401,113
0,16,10
1,2,3
0,0,0
16,3406,110
0,28,14
1,2,3
0,0,0
16,3426,119
0,8,5
1,2,3
0,0,0
16,3416,118
0,18,6
1,2,3
0,0,0
16,3426,120
0,8,4
1,2,3
0,0,0
16,3425,120
0,9,4
1,2,3
0,0,0
16,3429,122
0,5,2
1,2,3
0,0,0
16,3429,122
0,5,2
1,2,3
0,19,1
17,3717,118
0,17,10
1,2,3
0,3,0
17,3715,115
0,35,14
1,2,3
0,0,0
17,3742,123
0,11,6
1,2,3
0,0,0
17,3734,122
0,19,7
1,2,3
0,0,0
17,3742,124
0,11,5
1,2,3
0,0,0
17,3741,124
0,12,5
1,2,3
0,0,0
17,3750,126
0,3,3
1,2,3
0,0,0
17,3746,126
0,7,3
1,2,3
0,22,1
17,4021,122
0,29,12
1,2,3
0,4,0
17,4017,120
0,51,15
1,2,3
0,0,0
17,4058,128
0,14,7
1,2,3
0,0,0
17,4049,126
0,23,9
1,2,3
0,0,0
17,4059,129
0,13,6
1,2,3
0,0,0
17,4053,128
0,19,7
1,2,3
0,0,0
17,4071,135
0,1,0
1,2,3
0,0,0
17,4070,135
0,2,0
1,2,3
0,24,1
17,4339,137
0,23,7
1,2,3
0,1,0
17,4338,133
0,47,12
1,2,3
0,0,0
17,4376,138
0,10,7
1,2,3
0,0,0
17,4366,136
0,20,9
1,2,3
0,0,0
17,4381,138
0,5,7
1,2,3
0,0,0
17,4375,138
0,11,7
1,2,3
0,0,0
17,4386,145
0,0,0
1,2,3
0,0,0
17,4386,145
0,0,0
1,2,3
0,29,1
19,4655,147
0,15,7
1,2,3
0,1,0
19,4662,145
0,36,10
1,2,3
0,0,0
19,4692,151
0,7,4
1,2,3
0,0,0
19,4689,151
0,10,4
1,2,3
0,0,0
19,4692,151
0,7,4
1,2,3
0,0,0
19,4687,151
0,12,4
1,2,3
0,0,0
19,4699,155
0,0,0
1,2,3
0,0,0
19,4699,155
0,0,0
1,2,3
0,28,1
20,4981,153
0,8,7
1,2,3
0,0,0
20,4999,153
0,18,8
1,2,3
0,0,0
20,5009,157
0,8,4
1,2,3
0,0,0
20,5006,157
0,11,4
1,2,3
0,0,0
20,5009,157
0,8,4
1,2,3
0,0,0
20,5004,157
0,13,4
1,2,3
0,0,0
20,5017,161
0,0,0
1,2,3
0,0,0
20,5017,161
0,0,0
1,2,3
0,30,0
23,5289,161
0,13,7
1,2,3
0,0,0
23,5305,158
0,27,10
1,2,3
0,0,0
23,5319,164
0,13,4
1,2,3
0,0,0
23,5315,164
0,17,4
1,2,3
0,0,0
23,5316,164
0,16,4
1,2,3
0,0,0
23,5310,164
0,22,4
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,38,1
24,5585,171
0,23,6
1,2,3
0,0,0
24,5597,171
0,49,7
1,2,3
0,0,0
24,5627,174
0,19,4
1,2,3
0,0,0
24,5622,174
0,24,4
1,2,3
0,0,0
24,5623,174
0,23,4
1,2,3
0,0,0
24,5611,174
0,35,4
1,2,3
0,0,0
24,5646,178
0,0,0
1,2,3
0,0,0
24,5646,178
0,0,0
1,2,3
0,28,1
29,5912,184
0,13,6
1,2,3
0,0,0
29,5888,184
0,65,7
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
