1,2,3
0,3,1
1,315,2
0,3,0
1,2,3
0,0,0
1,315,2
0,6,1
1,2,3
0,0,0
1,318,2
0,3,1
1,2,3
0,0,0
1,318,2
0,3,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,5,1
4,631,7
0,2,0
1,2,3
0,0,0
4,626,7
0,12,1
1,2,3
0,0,0
4,634,7
0,4,1
1,2,3
0,0,0
4,632,7
0,6,1
1,2,3
0,0,0
4,638,7
0,0,1
1,2,3
0,0,0
4,637,7
0,1,1
1,2,3
0,0,0
4,637,7
0,1,1
1,2,3
0,0,0
4,637,7
0,1,1
1,2,3
0,9,1
4,939,15
0,3,4
1,2,3
0,2,0
4,935,16
0,14,4
1,2,3
0,0,0
4,945,17
0,6,3
1,2,3
0,0,0
4,946,17
0,5,3
1,2,3
0,0,0
4,951,17
0,0,3
1,2,3
0,0,0
4,950,17
0,1,3
1,2,3
0,0,0
4,950,17
0,1,3
1,2,3
0,0,0
4,949,17
0,2,3
1,2,3
0,9,1
5,1252,25
0,4,4
1,2,3
0,3,0
5,1246,26
0,16,4
1,2,3
0,0,0
5,1257,26
0,8,4
1,2,3
0,0,0
5,1256,26
0,9,4
1,2,3
0,0,0
5,1262,26
0,3,4
1,2,3
0,0,0
5,1260,26
0,5,4
1,2,3
0,0,0
5,1261,28
0,4,2
1,2,3
0,0,0
5,1260,28
0,5,2
1,2,3
0,11,1
7,1557,37
0,6,6
1,2,3
0,3,0
7,1551,37
0,20,7
1,2,3
0,0,0
7,1566,38
0,8,6
1,2,3
0,0,0
7,1565,37
0,9,7
1,2,3
0,0,0
7,1572,39
0,2,5
1,2,3
0,0,0
7,1570,39
0,4,5
1,2,3
0,0,0
7,1573,42
0,1,2
1,2,3
0,0,0
7,1571,42
0,3,2
1,2,3
0,10,1
8,1874,40
1,9,7
1,2,3
0,1,0
8,1869,40
1,23,8
1,2,3
0,0,0
9,1886,41
0,7,7
1,2,3
0,0,0
9,1882,40
0,11,8
1,2,3
0,0,0
9,1889,42
0,4,6
1,2,3
0,0,0
9,1887,42
0,6,6
1,2,3
0,0,0
9,1891,45
0,2,3
1,2,3
0,0,0
9,1888,45
0,5,3
1,2,3
0,12,1
9,2187,45
1,10,9
1,2,3
0,1,0
9,2183,45
1,25,10
1,2,3
0,0,0
10,2203,47
0,6,8
1,2,3
0,0,0
10,2198,46
0,11,9
1,2,3
0,0,0
10,2205,51
0,4,4
1,2,3
0,0,0
10,2203,51
0,6,4
1,2,3
0,0,0
10,2205,52
0,4,3
1,2,3
0,0,0
10,2202,52
0,7,3
1,2,3
0,15,1
9,2491,55
1,16,11
1,2,3
0,1,0
9,2486,55
1,35,12
1,2,3
0,0,0
10,2514,58
0,8,9
1,2,3
0,0,0
10,2507,58
0,15,9
1,2,3
0,0,0
10,2515,63
0,7,4
1,2,3
0,0,0
10,2513,63
0,9,4
1,2,3
0,0,0
10,2513,64
0,9,3
1,2,3
0,0,0
10,2513,63
0,9,4
1,2,3
0,17,1
10,2797,67
1,20,11
1,2,3
0,3,0
10,2792,66
1,39,13
1,2,3
0,0,0
11,2826,70
0,8,9
1,2,3
0,0,0
11,2816,70
0,18,9
1,2,3
0,0,0
11,2825,75
0,9,4
1,2,3
0,0,0
11,2823,74
0,11,5
1,2,3
0,0,0
11,2823,75
0,11,4
1,2,3
0,0,0
11,2822,75
0,12,4
1,2,3
0,17,1
13,3099,82
1,25,11
1,2,3
0,2,0
13,3095,80
1,44,14
1,2,3
0,0,0
14,3133,90
0,8,4
1,2,3
0,0,0
14,3125,90
0,16,4
1,2,3
0,0,0
14,3129,91
0,12,3
1,2,3
0,0,0
14,3126,90
0,15,4
1,2,3
0,0,0
14,3127,90
0,14,4
1,2,3
0,0,0
14,3126,90
0,15,4
1,2,3
0,20,1
14,3416,94
0,18,11
1,2,3
0,3,0
14,3418,93
0,33,13
1,2,3
0,0,0
14,3445,103
0,9,3
1,2,3
0,0,0
14,3440,103
0,14,3
1,2,3
0,0,0
14,3442,103
0,12,3
1,2,3
0,0,0
14,3439,102
0,15,4
1,2,3
0,0,0
14,3440,102
0,14,4
1,2,3
0,0,0
14,3439,102
0,15,4
1,2,3
