3,4,5,6,7,8
0,0,0,1,1,0
1,1,4,4,2,0
0,5,71,67,9,0
0,0,22,70,23,0
0,1,5,9,23,3
0,0,0,2,1,0
3,4,5,6,7,8
0,0,1,1,1,0
1,0,2,5,1,0
0,5,57,57,12,0
0,1,36,72,20,0
0,1,6,16,24,3
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,3,0,0
1,0,1,2,0,0
0,5,65,56,10,0
0,1,33,78,30,0
0,1,3,13,18,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,1,0,0
1,0,4,2,1,0
0,5,52,50,12,1
0,1,42,87,32,0
0,1,4,12,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,0,0
0,5,53,57,10,1
0,0,42,80,35,0
0,1,6,13,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,0,0
0,4,44,52,11,0
0,1,49,83,33,2
0,1,8,14,15,0
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
0,5,52,59,11,0
1,0,43,78,34,1
0,1,6,12,14,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,4,49,56,8,0
1,1,46,83,37,1
0,1,6,12,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,3,1,0
1,7,12,9,2,0
2,13,154,111,21,0
0,0,50,144,48,3
1,1,6,13,38,4
0,0,0,3,2,1
3,4,5,6,7,8
0,0,1,4,1,0
2,3,8,6,1,0
1,14,123,87,24,0
0,3,77,156,46,3
1,1,13,26,38,4
0,0,0,4,2,1
3,4,5,6,7,8
0,0,0,3,0,0
2,2,7,3,2,0
1,15,135,99,14,1
0,3,69,151,66,3
1,1,11,22,29,3
0,0,0,5,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,3,0,0
2,14,113,91,19,1
0,5,91,162,66,3
1,1,11,23,27,2
0,0,0,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,3,0,0
2,14,129,99,18,1
0,4,77,154,68,3
1,1,14,26,26,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,3,0,0
2,15,116,92,21,0
0,3,91,163,63,5
1,1,14,24,28,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
2,14,125,102,20,0
2,4,84,157,68,4
0,1,10,20,24,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
2,16,115,98,21,0
2,3,96,162,70,4
0,1,9,21,21,3
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,3,1,0
2,10,17,12,5,0
1,17,220,169,34,2
0,2,84,221,72,8
1,2,7,18,51,6
0,0,0,3,1,4
3,4,5,6,7,8
0,1,2,4,1,0
2,6,15,9,3,0
1,19,175,131,34,3
0,4,116,243,67,9
1,2,21,34,57,4
0,0,0,5,2,4
3,4,5,6,7,8
0,1,0,3,0,0
2,5,9,3,4,0
1,20,186,154,26,4
0,4,118,226,90,7
1,2,16,33,41,4
0,0,0,7,3,5
3,4,5,6,7,8
0,1,0,0,0,0
1,2,8,3,1,0
1,19,168,138,33,4
1,8,138,246,85,9
1,2,15,33,45,3
0,0,0,6,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,3,1,0
1,21,188,152,35,4
1,7,123,234,82,9
1,1,15,36,46,4
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,2,3,0,0
1,20,174,137,34,4
1,8,137,254,86,10
1,1,16,30,44,3
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,2,0,0
2,20,181,148,39,4
2,8,130,242,88,9
0,1,15,32,37,4
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
1,22,172,146,37,4
3,7,143,245,94,10
0,1,12,34,33,3
0,0,0,0,0,3
3,4,5,6,7,8
0,1,2,4,1,0
1,11,23,20,6,0
1,24,309,223,49,4
2,5,102,293,90,11
1,2,9,25,64,12
0,0,0,2,0,3
3,4,5,6,7,8
0,1,3,4,0,0
1,6,20,12,4,0
2,22,244,183,38,7
1,11,150,320,94,13
1,3,26,44,73,7
0,0,2,4,1,3
3,4,5,6,7,8
0,1,0,2,0,0
1,6,12,4,3,0
3,25,253,202,33,6
1,8,150,305,115,12
0,3,28,44,56,8
0,0,2,10,3,4
3,4,5,6,7,8
0,1,0,0,0,0
1,5,9,5,2,0
2,22,226,186,38,3
1,12,183,331,111,16
1,3,23,40,58,7
0,0,4,5,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,7,4,2,0
3,27,250,197,44,3
1,11,166,325,107,17
0,1,20,41,57,7
0,0,2,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,5,7,3,1,0
2,26,233,178,42,4
2,11,183,343,112,17
0,1,21,42,55,6
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,5,3,2,1,0
2,28,244,191,47,4
3,9,177,332,119,15
0,1,20,41,43,7
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,2,1,0
2,28,233,185,39,4
3,10,188,333,128,17
0,1,19,46,42,6
0,0,2,1,0,3
3,4,5,6,7,8
2,2,2,5,1,0
1,16,30,28,8,1
1,29,390,290,66,5
2,10,123,339,118,19
1,2,11,33,66,14
0,0,1,3,1,5
3,4,5,6,7,8
1,2,3,3,0,1
1,8,30,16,6,1
3,29,301,235,53,8
1,17,190,370,113,15
1,3,30,67,86,12
0,0,3,7,2,7
3,4,5,6,7,8
0,1,0,4,0,0
1,6,20,7,3,0
5,33,319,258,50,7
1,15,181,356,137,18
0,4,35,63,67,11
0,0,2,10,3,8
3,4,5,6,7,8
1,0,0,0,0,0
0,6,14,6,2,2
3,29,289,219,58,4
1,20,227,403,134,22
2,4,24,66,64,10
0,0,3,4,2,6
3,4,5,6,7,8
1,0,0,0,0,0
0,6,7,6,3,0
3,31,322,239,58,7
3,20,203,388,134,22
0,2,23,63,64,9
0,0,2,2,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,6,6,3,2,0
4,30,289,225,57,6
3,21,232,402,136,23
0,2,29,67,65,10
0,0,1,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,6,4,1,1,0
3,33,310,237,56,6
4,19,218,403,144,20
0,1,24,56,59,13
0,0,1,1,0,5
3,4,5,6,7,8
0,0,1,0,0,0
0,3,1,3,1,0
3,33,295,220,52,6
4,22,238,407,151,23
0,1,20,66,56,11
0,0,2,2,0,4
3,4,5,6,7,8,9
2,3,2,5,1,0,0
1,16,41,28,12,1,0
1,32,466,356,79,7,0
4,15,142,399,149,17,1
1,2,16,43,80,15,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,5,0,0,0
1,10,41,22,9,1,0
3,29,363,288,67,8,0
3,24,223,435,144,17,1
1,3,35,75,100,13,0
0,0,3,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
1,8,32,10,4,2,0
5,35,378,306,61,6,0
3,21,214,432,173,19,1
0,3,42,73,81,12,0
0,0,2,11,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,22,6,4,0,0
3,35,342,271,69,8,0
3,24,267,479,172,19,1
2,4,33,73,76,13,0
0,0,4,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,17,8,4,0,0
3,34,367,286,66,8,0
5,28,250,471,180,19,1
0,1,31,64,72,13,0
0,0,3,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,6,2,0,0
4,36,342,270,65,7,0
5,24,275,480,184,22,1
0,1,35,76,72,12,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,9,2,1,0,0
3,37,364,282,68,8,0
6,23,262,483,186,22,1
0,2,28,65,68,11,0
0,0,4,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,9,7,2,0,0
4,38,350,247,65,8,0
5,26,281,501,192,23,1
0,1,23,75,64,11,0
0,0,4,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,3,6,1,0,0
1,20,49,35,11,1,0
2,38,529,420,99,9,0
4,13,171,453,171,18,1
1,4,22,56,93,18,0
0,0,2,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,6,2,0,0
1,13,51,25,10,1,0
3,36,403,327,80,11,0
4,24,270,504,161,18,1
1,3,45,101,121,14,0
0,1,3,14,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,7,32,10,5,2,0
5,40,424,359,77,8,0
4,25,265,501,188,20,1
0,5,53,93,103,14,0
0,1,2,13,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,22,6,3,0,0
3,43,386,322,85,9,0
4,25,319,558,189,20,1
2,5,44,85,98,16,0
0,1,5,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,20,9,4,0,0
4,44,426,350,83,10,0
5,28,289,523,203,21,1
0,2,39,90,87,15,0
0,0,2,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,6,4,0,0
5,46,396,325,80,9,0
5,25,323,551,204,24,1
0,3,42,93,89,13,0
0,0,2,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,12,2,1,0,0
4,46,414,331,84,9,0
6,24,315,556,211,25,1
0,3,30,86,81,12,0
0,0,4,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,13,3,2,0,0
5,43,399,309,74,8,0
5,28,328,582,219,25,1
0,4,31,80,82,15,0
0,0,4,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,5,9,2,0,0
0,20,59,36,11,1,0
4,43,587,499,125,14,0
3,17,191,523,189,23,2
1,4,25,56,104,18,0
0,0,2,9,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,9,4,0,0
0,15,56,28,10,1,0
4,41,430,388,108,13,0
4,25,319,582,169,25,2
1,5,54,109,138,15,0
0,0,2,16,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
0,7,29,12,4,2,0
4,49,478,415,92,11,0
4,24,297,584,222,26,2
2,7,59,102,110,15,0
0,0,3,17,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,19,7,2,0,0
3,50,439,394,99,11,0
6,28,360,635,228,28,2
0,6,45,86,99,17,0
0,0,6,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,10,3,0,0
6,49,474,411,99,13,0
4,33,331,608,236,30,2
0,2,41,98,93,13,0
0,0,4,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,6,3,0,0
5,51,450,379,93,11,0
5,30,358,648,243,31,2
0,4,44,94,92,15,0
0,0,4,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,14,3,1,0,0
