2,3
309,9
0,1
2,3
314,9
1,1
2,3
315,9
0,1
2,3
315,8
0,2
2,3
315,9
0,1
2,3
315,8
0,2
2,3
315,9
0,1
2,3
315,8
0,2
1,2,3
0,7,0
2,624,16
0,0,1
1,2,3
0,1,0
2,628,16
0,2,1
1,2,3
0,0,0
2,630,16
0,1,1
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,0,0
2,630,16
0,1,1
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,0,0
2,630,16
0,1,1
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,8,0
4,937,24
0,0,2
1,2,3
0,2,0
4,938,23
0,5,3
1,2,3
0,0,0
4,944,25
0,1,1
1,2,3
0,0,0
4,942,25
0,3,1
1,2,3
0,0,0
4,944,25
0,1,1
1,2,3
0,0,0
4,944,25
0,1,1
1,2,3
0,0,0
4,944,25
0,1,1
1,2,3
0,0,0
4,944,25
0,1,1
1,2,3
0,10,0
4,1245,37
0,1,3
1,2,3
0,3,0
4,1245,36
0,8,4
1,2,3
0,0,0
4,1254,38
0,2,2
1,2,3
0,0,0
4,1251,38
0,5,2
1,2,3
0,0,0
4,1255,38
0,1,2
1,2,3
0,0,0
4,1255,38
0,1,2
1,2,3
0,0,0
4,1255,38
0,1,2
1,2,3
0,0,0
4,1255,38
0,1,2
1,2,3
0,13,0
6,1552,47
0,2,5
1,2,3
0,3,0
6,1550,46
0,14,6
1,2,3
0,0,0
6,1561,48
0,6,4
1,2,3
0,0,0
6,1561,48
0,6,4
1,2,3
0,0,0
6,1566,51
0,1,1
1,2,3
0,0,0
6,1566,51
0,1,1
1,2,3
0,0,0
6,1566,51
0,1,1
1,2,3
0,0,0
6,1565,51
0,2,1
1,2,3
0,16,0
7,1866,50
0,4,7
1,2,3
0,3,0
7,1865,49
0,18,8
1,2,3
0,0,0
7,1876,52
0,10,5
1,2,3
0,0,0
7,1880,52
0,6,5
1,2,3
0,0,0
7,1885,55
0,1,2
1,2,3
0,0,0
7,1885,55
0,1,2
1,2,3
0,0,0
7,1885,55
0,1,2
1,2,3
0,0,0
7,1885,55
0,1,2
1,2,3
0,21,0
7,2180,55
0,3,8
1,2,3
0,4,0
7,2181,51
0,19,12
1,2,3
0,0,0
7,2194,57
0,10,6
1,2,3
0,0,0
7,2195,55
0,9,8
1,2,3
0,0,0
7,2203,60
0,1,3
1,2,3
0,0,0
7,2203,60
0,1,3
1,2,3
0,0,0
7,2203,61
0,1,2
1,2,3
0,0,0
7,2203,60
0,1,3
1,2,3
0,16,0
10,2499,62
0,3,9
1,2,3
0,1,0
10,2500,58
0,17,13
1,2,3
0,0,0
10,2516,65
0,2,6
1,2,3
0,0,0
10,2513,63
0,5,8
1,2,3
0,0,0
10,2517,68
0,1,3
1,2,3
0,0,0
10,2517,68
0,1,3
1,2,3
0,0,0
10,2517,69
0,1,2
1,2,3
0,0,0
10,2517,68
0,1,3
1,2,3
0,18,1
10,2805,75
0,10,5
1,2,3
0,0,0
10,2804,72
0,29,9
1,2,3
0,0,0
10,2829,78
0,4,3
1,2,3
0,0,0
10,2824,76
0,9,5
1,2,3
0,0,0
10,2831,78
0,2,3
1,2,3
0,0,0
10,2831,78
0,2,3
1,2,3
0,0,0
10,2832,78
0,1,3
1,2,3
0,0,0
10,2832,78
0,1,3
1,2,3
0,15,1
12,3119,88
0,9,5
1,2,3
0,0,0
12,3122,87
0,21,7
1,2,3
0,0,0
12,3139,90
0,4,4
1,2,3
0,0,0
12,3135,90
0,8,4
1,2,3
0,0,0
12,3142,90
0,1,4
1,2,3
0,0,0
12,3139,90
0,4,4
1,2,3
0,0,0
12,3142,90
0,1,4
1,2,3
0,0,0
12,3140,90
0,3,4
1,2,3
0,12,0
15,3435,98
0,8,6
1,2,3
0,0,0
15,3434,96
0,21,8
1,2,3
0,0,0
15,3450,99
0,5,5
1,2,3
0,0,0
15,3445,99
0,10,5
1,2,3
0,0,0
15,3453,99
0,2,5
1,2,3
0,0,0
15,3450,99
0,5,5
1,2,3
0,0,0
15,3455,103
0,0,1
1,2,3
0,0,0
15,3455,103
0,0,1
1,2,3
0,11,0
16,3747,111
0,7,7
1,2,3
0,0,0
16,3739,109
0,26,9
1,2,3
0,0,0
16,3761,112
0,4,6
1,2,3
0,0,0
16,3754,112
0,11,6
1,2,3
0,0,0
16,3764,117
0,1,1
1,2,3
0,0,0
16,3762,117
0,3,1
1,2,3
0,0,0
16,3765,117
0,0,1
1,2,3
0,0,0
16,3765,117
0,0,1
1,2,3
0,10,0
17,4059,123
0,7,8
1,2,3
0,0,0
17,4056,122
0,20,9
1,2,3
0,0,0
17,4073,124
0,3,7
1,2,3
0,0,0
17,4070,124
0,6,7
1,2,3
0,0,0
17,4076,131
0,0,0
1,2,3
0,0,0
17,4076,131
0,0,0
1,2,3
0,0,0
17,4076,131
0,0,0
1,2,3
0,0,0
17,4076,131
0,0,0
1,2,3
0,8,0
20,4372,131
0,8,9
1,2,3
0,0,0
20,4365,130
0,23,10
1,2,3
0,0,0
20,4386,135
0,2,5
1,2,3
0,0,0
20,4381,135
0,7,5
1,2,3
0,0,0
20,4388,140
0,0,0
1,2,3
0,0,0
20,4388,140
0,0,0
1,2,3
0,0,0
20,4388,140
0,0,0
1,2,3
0,0,0
20,4388,140
0,0,0
1,2,3
0,10,0
21,4678,141
0,14,9
1,2,3
0,0,0
21,4670,139
0,32,11
1,2,3
0,0,0
21,4695,145
0,7,5
1,2,3
0,0,0
21,4689,145
0,13,5
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,10,1
24,4989,146
0,17,11
1,2,3
0,1,0
24,4974,146
0,41,12
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5014,158
0,2,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,15,1
26,5295,156
0,19,11
1,2,3
0,0,0
26,5297,155
0,32,13
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5322,168
0,7,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
1,39,1
26,5602,178
0,1,0
1,2,3
0,2,0
27,5629,177
0,11,2
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
2,104,1
25,5853,188
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
