3,4,5,6,7,8
0,1,0,1,0,0
0,5,8,7,3,0
1,4,84,49,15,1
1,2,22,69,23,4
0,0,2,3,18,2
0,0,0,0,0,0
3,4,5,6,7,8
0,1,1,1,0,0
0,2,3,6,1,0
1,3,77,33,14,1
1,6,28,73,21,3
0,0,7,16,21,3
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,6,0,0
1,4,79,46,11,1
1,7,29,64,30,3
0,0,8,13,15,3
0,0,0,0,3,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
1,5,76,36,10,1
1,6,34,77,32,4
0,1,6,13,15,2
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,1,0
1,4,80,45,11,1
1,7,31,68,34,4
0,1,5,13,11,2
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,4,81,38,12,1
1,7,30,73,33,5
0,0,5,16,11,1
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,4,77,41,11,1
2,7,35,73,36,5
0,0,4,13,10,1
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,6,78,40,9,0
2,5,33,78,37,6
0,0,5,11,11,1
0,0,0,0,2,0
3,4,5,6,7,8
1,1,2,1,0,0
0,8,14,9,3,0
1,9,157,97,29,3
1,5,38,153,52,9
0,0,3,11,37,5
0,0,0,0,0,1
3,4,5,6,7,8
1,1,3,1,0,0
0,4,8,11,5,0
1,9,125,76,22,3
1,9,65,152,47,10
0,0,12,30,43,4
0,0,1,1,4,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,6,3,0
2,10,142,88,25,3
1,10,58,149,54,10
0,1,11,25,35,3
0,0,0,3,4,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,3,1,0
2,11,135,83,26,2
1,9,68,158,59,13
0,2,9,24,32,3
0,0,0,3,3,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,2,1,0
2,10,144,92,22,3
1,11,61,149,69,12
0,1,7,27,27,3
0,0,0,1,2,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,1,1,0
2,11,133,84,25,3
1,11,71,157,64,12
0,0,9,28,29,3
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,11,130,91,25,3
2,11,75,152,68,13
0,0,9,27,26,2
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,14,131,87,22,2
2,8,71,163,67,14
0,0,12,21,29,2
0,0,0,0,3,0
3,4,5,6,7,8
1,1,2,1,1,1
1,9,21,14,3,2
2,15,236,164,43,4
1,8,56,211,73,17
0,0,4,23,49,8
0,0,1,1,0,2
3,4,5,6,7,8
1,1,4,1,1,0
0,5,16,15,6,1
2,15,181,126,32,5
2,10,103,225,69,17
0,2,15,44,57,9
0,0,1,3,4,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,6,7,3,0
3,16,209,139,31,4
2,10,89,224,83,20
0,3,15,39,48,7
0,0,1,5,4,3
3,4,5,6,7,8
0,0,1,0,0,0
0,3,2,3,1,0
3,17,201,134,38,5
2,10,106,233,83,19
0,3,10,40,44,8
0,0,0,4,3,2
3,4,5,6,7,8
0,0,1,0,0,0
0,3,4,3,1,1
2,15,208,138,35,6
3,13,97,226,93,19
0,2,10,45,38,7
0,0,0,2,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,1,2,1,0
3,18,190,124,37,5
2,12,115,242,84,20
0,1,13,44,45,8
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
3,21,192,133,33,5
2,9,115,234,91,23
0,2,13,46,43,5
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
3,23,192,127,32,6
2,9,112,245,89,21
0,0,15,40,46,7
0,0,0,1,2,0
3,4,5,6,7,8
1,3,3,1,1,1
1,14,32,17,8,2
3,18,298,220,55,5
1,13,81,272,103,20
0,1,11,36,64,9
0,0,1,3,0,2
3,4,5,6,7,8
1,3,5,1,1,0
0,10,21,17,11,1
3,20,229,156,39,6
2,13,148,299,102,20
0,3,22,67,75,8
0,0,1,9,3,4
3,4,5,6,7,8
0,1,0,0,1,0
0,6,7,8,2,0
4,20,272,188,42,6
2,17,125,286,116,21
0,5,21,60,67,7
0,0,1,7,3,5
3,4,5,6,7,8
0,0,1,0,0,0
0,5,5,3,0,0
4,26,249,177,49,6
2,15,155,303,111,22
0,3,16,62,67,9
0,0,0,4,4,2
3,4,5,6,7,8
0,0,1,0,0,0
0,4,4,4,0,1
3,23,250,184,49,7
3,19,155,296,117,23
0,3,16,61,63,7
0,0,0,4,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,1,1,1
4,28,237,159,42,6
2,17,164,324,130,22
0,2,19,61,56,9
0,0,0,4,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,1,0,1
4,25,240,180,44,7
2,19,162,306,133,25
0,2,19,60,52,5
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,0,1,0
4,29,234,166,41,7
2,17,165,316,134,24
0,0,24,66,53,7
0,0,0,1,2,1
3,4,5,6,7,8
1,3,4,1,1,1
2,13,43,25,12,2
4,22,367,282,60,5
2,19,106,332,129,24
0,2,17,47,81,11
0,0,1,3,0,3
3,4,5,6,7,8
1,3,6,1,1,0
1,9,29,22,15,1
4,22,282,207,50,5
3,20,187,372,121,26
0,5,33,79,91,9
0,0,1,9,5,5
3,4,5,6,7,8
0,2,0,0,1,0
1,6,9,10,3,0
4,22,333,239,53,6
4,23,168,362,150,25
0,6,26,69,71,8
0,0,2,10,5,7
3,4,5,6,7,8
1,0,1,0,0,0
0,5,7,6,2,0
3,28,304,223,57,6
5,22,206,380,146,26
0,4,20,75,73,11
0,0,0,6,5,3
3,4,5,6,7,8
1,0,1,0,0,0
0,5,9,4,2,1
3,26,308,233,54,7
5,23,195,369,152,28
0,5,25,80,72,8
0,0,0,4,3,2
3,4,5,6,7,8
1,0,1,0,0,0
0,3,8,1,3,1
4,27,288,209,53,8
4,24,212,393,164,24
0,5,29,83,59,11
0,0,0,4,4,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,1,2,1
6,32,297,233,53,8
3,22,209,384,164,25
0,3,25,70,61,9
0,0,0,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,1,0
6,32,304,218,55,9
3,24,203,394,168,25
0,1,27,77,57,10
0,0,1,1,2,2
3,4,5,6,7,8
1,3,5,1,1,1
3,17,52,34,11,2
3,24,439,335,74,7
3,19,133,400,166,29
0,2,15,51,94,14
0,1,1,4,0,5
3,4,5,6,7,8
1,3,6,2,2,0
2,11,30,24,13,1
4,26,349,247,61,7
3,21,229,453,153,32
0,4,29,89,113,11
0,1,2,10,4,7
3,4,5,6,7,8
1,2,1,0,0,0
2,5,11,12,4,0
3,28,392,287,65,6
4,25,210,436,184,33
0,5,28,81,88,10
0,1,3,9,5,9
3,4,5,6,7,8
1,1,1,0,0,0
0,6,10,9,2,0
3,31,369,276,67,8
5,24,241,449,190,34
1,4,23,88,83,11
0,0,1,3,4,5
3,4,5,6,7,8
1,1,1,0,0,0
0,4,10,5,4,1
3,33,382,289,67,8
6,23,219,435,199,35
0,5,32,93,74,10
0,0,1,3,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,9,2,6,2
5,31,346,265,60,10
5,26,249,462,208,28
0,5,39,93,69,14
0,0,2,3,3,4
3,4,5,6,7,8
0,1,0,0,0,0
0,2,3,1,2,0
5,33,360,278,68,11
5,27,247,462,208,30
0,3,33,82,66,12
0,0,2,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,1,1,0
5,34,343,274,72,12
5,26,261,463,203,26
0,3,35,85,69,15
0,0,3,2,1,5
3,4,5,6,7,8
1,3,7,1,1,1
4,19,57,44,13,2
3,23,505,403,89,12
3,20,157,483,194,34
0,3,20,48,102,13
0,1,0,3,1,4
3,4,5,6,7,8
1,4,7,4,2,0
3,12,36,33,15,1
3,26,401,313,76,10
4,21,266,525,176,35
0,5,35,96,125,14
0,1,1,11,6,6
3,4,5,6,7,8
1,3,1,0,0,0
3,7,14,16,8,0
3,30,454,351,80,8
4,21,241,507,204,38
0,7,35,100,99,13
0,1,1,8,9,7
3,4,5,6,7,8
1,1,1,0,0,0
0,7,11,9,4,0
4,33,430,334,83,10
5,22,278,546,207,39
1,6,25,90,99,13
0,0,1,3,7,4
3,4,5,6,7,8
1,1,1,0,0,0
1,5,11,9,5,2
4,35,441,352,90,10
5,24,257,523,217,39
0,4,35,94,86,11
0,0,1,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,8,3,4,1
4,35,401,331,77,9
6,26,292,553,235,34
0,4,42,90,81,17
0,0,3,5,3,5
3,4,5,6,7,8
0,1,0,0,0,0
1,4,8,2,2,0
4,35,412,352,78,12
6,26,287,540,242,35
0,3,36,85,75,13
0,0,3,3,3,6
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,0,1,0
3,37,395,338,86,13
7,24,308,556,232,31
0,6,35,85,78,16
0,0,4,3,3,6
3,4,5,6,7,8
1,4,9,5,3,1
4,19,69,49,13,2
3,28,564,461,107,15
3,20,190,542,218,39
0,4,23,61,113,13
0,1,1,7,2,5
3,4,5,6,7,8
1,3,9,7,3,0
4,12,40,38,16,1
2,27,458,350,102,16
4,26,298,595,190,41
0,7,50,125,140,11
0,1,1,10,5,6
3,4,5,6,7,8
1,2,4,3,2,0
2,8,19,18,9,0
2,33,527,408,92,12
5,25,257,566,230,40
1,7,48,120,112,14
0,1,1,10,11,9
3,4,5,6,7,8
1,1,3,2,0,0
0,6,16,8,4,0
3,37,477,385,99,9
7,27,330,616,237,47
0,5,29,106,109,14
0,0,1,8,7,5
3,4,5,6,7,8
1,1,1,2,0,0
1,4,13,7,4,2
4,37,496,410,107,11
5,29,303,593,252,46
0,5,41,110,91,11
0,0,2,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
1,5,7,2,3,1
4,36,458,383,87,14
5,28,342,634,271,36
1,7,44,101,91,18
0,0,5,5,4,6
3,4,5,6,7,8
0,1,0,0,0,0
1,4,8,2,1,0
5,35,471,394,87,15
4,30,336,624,283,40
1,6,37,101,82,14
0,0,4,4,3,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,0,1,0
4,39,460,377,95,16
6,28,355,646,277,39
0,6,34,99,83,15
0,0,4,3,0,5
3,4,5,6,7,8,9
1,3,10,8,3,0,0
5,21,73,57,15,2,0
3,34,646,526,138,15,0
4,22,216,594,237,46,1
0,4,21,68,118,15,0
0,1,1,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,10,3,0,0
4,13,40,48,17,1,0
2,37,522,399,123,13,0
5,26,345,660,222,46,1
1,6,50,130,142,15,0
0,1,1,13,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,3,2,0,0
2,10,22,24,11,0,0
3,42,579,469,102,11,0
6,25,306,626,260,47,1
1,5,52,127,124,16,0
0,1,2,11,14,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,6,21,12,4,2,0
5,44,531,435,118,8,0
7,32,375,697,266,49,0
0,3,37,107,117,18,1
0,0,1,7,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,4,17,8,4,3,0
6,47,548,472,118,14,0
6,29,354,671,289,49,0
0,5,44,103,99,13,1
0,0,3,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,9,4,1,0
6,45,521,418,99,18,0
6,30,383,725,309,37,0
0,6,47,103,97,21,1
0,0,4,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,2,2,0,0
7,44,539,449,106,20,0
5,32,372,712,314,41,0
0,5,44,94,88,17,1
0,0,4,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,3,2,0,0
5,40,536,451,109,20,0
7,35,386,707,311,42,0
0,6,37,97,90,18,1
0,0,4,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,10,2,0,0
6,22,84,70,18,2,0
5,42,717,606,159,21,0
4,22,234,646,266,46,1
0,5,23,76,116,17,0
0,1,1,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,8,8,2,0,0
4,15,49,64,21,1,0
5,49,586,477,137,21,0
5,22,369,711,249,45,1
1,6,52,141,145,19,0
0,1,3,11,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,3,1,0,0
3,11,22,33,10,1,0
6,52,633,541,120,22,0
6,24,347,687,286,42,1
1,6,57,137,131,21,0
0,1,3,11,14,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,6,25,22,8,3,0
8,53,586,479,126,14,0
8,28,401,778,296,50,0
0,7,51,126,125,20,1
0,0,2,5,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,3,27,16,3,3,0
10,57,603,527,130,16,0
6,28,377,739,326,51,0
0,6,55,121,101,19,1
0,0,4,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,8,4,1,0
10,53,583,492,116,21,0
6,28,409,788,332,42,0
0,9,57,116,110,23,1
0,0,5,8,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,6,3,0,0
10,48,599,510,117,22,0
6,33,393,779,338,51,0
0,7,58,113,104,17,1
0,0,5,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,4,2,0,0
7,51,597,517,123,21,0
9,31,407,773,334,52,0
0,6,50,113,102,19,1
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,10,2,0,0
6,20,94,71,18,1,0
4,52,760,647,171,26,0
6,27,304,729,286,48,1
0,6,29,86,121,18,0
0,1,1,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,10,3,0,0
2,16,68,72,22,1,0
7,54,636,496,143,23,0
6,28,422,796,268,45,1
1,7,60,163,159,24,0
0,1,4,10,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,1,0,0
2,10,32,39,13,1,0
7,64,688,555,131,21,0
8,26,399,774,307,51,1
1,7,70,165,132,21,0
0,1,5,13,16,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,31,29,7,3,0
10,61,627,521,143,13,0
7,37,469,844,310,51,0
0,5,67,149,134,27,1
0,0,3,4,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,28,22,6,3,0
10,66,650,554,133,21,0
7,28,449,819,337,49,0
0,9,65,144,122,22,1
0,0,5,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,17,11,5,1,0
