1,2,3
0,0,0
2,314,7
0,2,0
1,2,3
0,0,0
2,310,6
0,6,1
1,2,3
0,0,0
2,314,6
0,2,1
1,2,3
0,0,0
2,313,5
0,3,2
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,315,6
0,1,1
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
3,627,17
0,2,1
1,2,3
0,0,0
3,620,14
0,9,4
1,2,3
0,0,0
3,627,18
0,2,0
1,2,3
0,0,0
3,626,16
0,3,2
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,0,0
5,934,32
0,2,2
1,2,3
0,0,0
5,928,29
0,8,5
1,2,3
0,0,0
5,934,34
0,2,0
1,2,3
0,0,0
5,932,32
0,4,2
1,2,3
0,0,0
5,936,34
0,0,0
1,2,3
0,0,0
5,935,34
0,1,0
1,2,3
0,0,0
5,936,34
0,0,0
1,2,3
0,0,0
5,934,33
0,2,1
1,2,3
0,0,0
6,1250,37
0,5,2
1,2,3
0,0,0
6,1242,34
0,13,5
1,2,3
0,0,0
6,1251,39
0,4,0
1,2,3
0,0,0
6,1249,37
0,6,2
1,2,3
0,0,0
6,1254,39
0,1,0
1,2,3
0,0,0
6,1252,39
0,3,0
1,2,3
0,0,0
6,1253,39
0,2,0
1,2,3
0,0,0
6,1251,38
0,4,1
1,2,3
0,2,0
9,1562,43
0,6,3
1,2,3
0,0,0
9,1557,42
0,13,4
1,2,3
0,0,0
9,1565,45
0,5,1
1,2,3
0,0,0
9,1563,45
0,7,1
1,2,3
0,0,0
9,1569,45
0,1,1
1,2,3
0,0,0
9,1567,45
0,3,1
1,2,3
0,0,0
9,1568,45
0,2,1
1,2,3
0,0,0
9,1565,44
0,5,2
1,2,3
0,2,0
10,1872,54
0,8,4
1,2,3
0,0,0
10,1864,53
0,18,5
1,2,3
0,0,0
10,1876,55
0,6,3
1,2,3
0,0,0
10,1872,55
0,10,3
1,2,3
0,0,0
10,1879,55
0,3,3
1,2,3
0,0,0
10,1874,54
0,8,4
1,2,3
0,0,0
10,1878,55
0,4,3
1,2,3
0,0,0
10,1875,55
0,7,3
1,2,3
0,4,0
11,2184,63
0,9,3
1,2,3
0,0,0
11,2177,62
0,20,4
1,2,3
0,0,0
11,2190,63
0,7,3
1,2,3
0,0,0
11,2187,63
0,10,3
1,2,3
0,0,0
11,2193,63
0,4,3
1,2,3
0,0,0
11,2187,62
0,10,4
1,2,3
0,0,0
11,2192,63
0,5,3
1,2,3
0,0,0
11,2189,63
0,8,3
1,2,3
0,8,1
11,2496,71
0,9,3
1,2,3
0,0,0
11,2488,71
0,25,4
1,2,3
0,0,0
11,2507,72
0,6,3
1,2,3
0,0,0
11,2504,72
0,9,3
1,2,3
0,0,0
11,2509,72
0,4,3
1,2,3
0,0,0
11,2502,71
0,11,4
1,2,3
0,0,0
11,2506,72
0,7,3
1,2,3
0,0,0
11,2504,72
0,9,3
1,2,3
0,8,0
13,2805,81
0,12,5
1,2,3
0,0,0
13,2795,80
0,30,6
1,2,3
0,0,0
13,2820,82
0,5,4
1,2,3
0,0,0
13,2817,82
0,8,4
1,2,3
0,0,0
13,2818,82
0,7,4
1,2,3
0,0,0
13,2812,81
0,13,5
1,2,3
0,0,0
13,2819,84
0,6,2
1,2,3
0,0,0
13,2816,84
0,9,2
1,2,3
0,12,0
17,3111,90
0,12,7
1,2,3
0,0,0
17,3107,89
0,28,8
1,2,3
0,0,0
17,3128,91
0,7,6
1,2,3
0,0,0
17,3124,91
0,11,6
1,2,3
0,0,0
17,3129,94
0,6,3
1,2,3
0,0,0
17,3125,93
0,10,4
1,2,3
0,0,0
17,3128,94
0,7,3
1,2,3
0,0,0
17,3126,94
0,9,3
1,2,3
0,18,0
18,3421,97
0,13,7
1,2,3
0,1,0
18,3419,95
0,32,9
1,2,3
0,0,0
18,3444,97
0,8,7
1,2,3
0,0,0
18,3438,96
0,14,8
1,2,3
0,0,0
18,3446,101
0,6,3
1,2,3
0,0,0
18,3443,101
0,9,3
1,2,3
0,0,0
18,3446,101
0,6,3
1,2,3
0,0,0
18,3445,101
0,7,3
1,2,3
0,26,0
19,3727,107
0,13,7
1,2,3
0,1,0
19,3733,105
0,32,9
1,2,3
0,0,0
19,3758,106
0,8,8
1,2,3
0,0,0
19,3751,105
0,15,9
1,2,3
0,0,0
19,3761,110
0,5,4
1,2,3
0,0,0
19,3756,110
0,10,4
1,2,3
0,0,0
19,3766,114
0,0,0
1,2,3
0,0,0
19,3766,114
0,0,0
1,2,3
0,34,0
19,4039,114
0,10,8
1,2,3
0,1,0
19,4050,110
0,32,12
1,2,3
0,0,0
19,4077,114
0,6,8
1,2,3
0,0,0
19,4072,114
0,11,8
1,2,3
0,0,0
19,4083,122
0,0,0
1,2,3
0,0,0
19,4083,122
0,0,0
1,2,3
0,0,0
19,4083,122
0,0,0
1,2,3
0,0,0
19,4083,122
0,0,0
1,2,3
0,41,0
20,4342,122
0,14,9
1,2,3
0,1,0
20,4355,118
0,41,13
1,2,3
0,0,0
20,4389,123
0,8,8
1,2,3
0,0,0
19,4383,123
1,14,8
1,2,3
0,0,0
20,4397,131
0,0,0
1,2,3
0,0,0
20,4397,131
0,0,0
1,2,3
0,0,0
20,4397,131
0,0,0
1,2,3
0,0,0
20,4397,131
0,0,0
1,2,3
0,19,0
23,4681,128
0,12,10
1,2,3
0,2,0
23,4657,124
0,53,14
1,2,3
0,0,0
23,4709,135
0,3,3
1,2,3
0,0,0
22,4706,135
1,6,3
1,2,3
0,0,0
23,4712,138
0,0,0
1,2,3
0,0,0
23,4712,138
0,0,0
1,2,3
0,0,0
23,4712,138
0,0,0
1,2,3
0,0,0
23,4712,138
0,0,0
1,2,3
0,15,0
25,4974,140
0,33,11
1,2,3
0,1,0
25,4957,139
0,64,12
1,2,3
0,0,0
25,5019,148
0,3,3
1,2,3
0,0,0
24,5016,148
1,6,3
1,2,3
0,0,0
25,5022,151
0,0,0
1,2,3
0,0,0
25,5022,151
0,0,0
1,2,3
0,0,0
25,5022,151
0,0,0
1,2,3
0,0,0
25,5022,151
0,0,0
1,2,3
0,24,0
26,5272,157
0,38,6
1,2,3
0,0,0
25,5266,157
1,68,6
1,2,3
0,0,0
26,5333,163
0,1,0
1,2,3
0,0,0
25,5328,162
1,6,1
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,0,0
28,5634,168
0,13,5
1,2,3
0,0,0
28,5607,167
0,40,6
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
29,5927,182
0,33,2
1,2,3
0,0,0
29,5922,182
0,38,2
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5954,184
0,6,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
