1,2,3
0,1,1
1,312,8
0,0,2
1,2,3
0,0,0
1,310,9
0,3,2
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,3,1
3,621,15
0,5,2
1,2,3
0,0,0
3,618,16
0,11,2
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,0,0
3,627,17
0,2,1
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,0,0
3,627,18
0,2,0
1,2,3
0,5,1
3,935,22
0,6,3
1,2,3
0,0,0
3,931,23
0,15,3
1,2,3
0,0,0
3,943,25
0,3,1
1,2,3
0,0,0
3,941,24
0,5,2
1,2,3
0,0,0
3,944,25
0,2,1
1,2,3
0,0,0
3,942,25
0,4,1
1,2,3
0,0,0
3,943,25
0,3,1
1,2,3
0,0,0
3,941,25
0,5,1
1,2,3
0,5,2
4,1245,31
0,9,4
1,2,3
0,0,0
4,1242,33
0,17,4
1,2,3
0,0,0
4,1257,35
0,2,2
1,2,3
0,0,0
4,1254,34
0,5,3
1,2,3
0,0,0
4,1257,35
0,2,2
1,2,3
0,0,0
4,1256,35
0,3,2
1,2,3
0,0,0
4,1256,35
0,3,2
1,2,3
0,0,0
4,1254,35
0,5,2
1,2,3
0,8,2
4,1549,40
0,16,6
1,2,3
0,0,0
4,1547,40
0,26,8
1,2,3
0,0,0
4,1567,45
0,6,3
1,2,3
0,0,0
4,1563,43
0,10,5
1,2,3
0,0,0
4,1571,44
0,2,4
1,2,3
0,0,0
4,1566,44
0,7,4
1,2,3
0,0,0
4,1568,45
0,5,3
1,2,3
0,0,0
4,1566,44
0,7,4
1,2,3
0,8,2
6,1863,49
0,16,6
1,2,3
0,0,0
6,1859,50
0,28,7
1,2,3
0,0,0
6,1879,53
0,8,4
1,2,3
0,0,0
6,1876,52
0,11,5
1,2,3
0,0,0
6,1883,53
0,4,4
1,2,3
0,0,0
6,1880,53
0,7,4
1,2,3
0,0,0
6,1882,54
0,5,3
1,2,3
0,0,0
6,1879,53
0,8,4
1,2,3
0,9,2
8,2174,61
0,15,5
1,2,3
0,0,0
8,2170,61
0,28,7
1,2,3
0,0,0
8,2191,64
0,7,4
1,2,3
0,0,0
8,2186,64
0,12,4
1,2,3
0,0,0
8,2193,64
0,5,4
1,2,3
0,0,0
8,2191,64
0,7,4
1,2,3
0,0,0
8,2194,64
0,4,4
1,2,3
0,0,0
8,2189,64
0,9,4
1,2,3
0,14,2
10,2479,72
0,16,6
1,2,3
0,0,1
10,2484,70
0,25,9
1,2,3
0,0,0
10,2501,74
0,8,6
1,2,3
0,0,0
10,2495,74
0,14,6
1,2,3
0,0,0
10,2505,74
0,4,6
1,2,3
0,0,0
10,2504,74
0,5,6
1,2,3
0,0,0
10,2507,79
0,2,1
1,2,3
0,0,0
10,2506,79
0,3,1
1,2,3
0,14,2
13,2788,77
0,20,10
1,2,3
0,0,0
13,2793,78
0,29,11
1,2,3
0,0,0
13,2814,81
0,8,8
1,2,3
0,0,0
13,2806,81
0,16,8
1,2,3
0,0,0
13,2817,82
0,5,7
1,2,3
0,0,0
13,2815,82
0,7,7
1,2,3
0,0,0
13,2818,87
0,4,2
1,2,3
0,0,0
13,2818,87
0,4,2
1,2,3
0,17,2
14,3105,82
0,18,11
1,2,3
0,0,0
14,3110,83
0,30,12
1,2,3
0,0,0
14,3131,86
0,9,9
1,2,3
0,0,0
14,3122,86
0,18,9
1,2,3
0,0,0
14,3133,89
0,7,6
1,2,3
0,0,0
14,3131,89
0,9,6
1,2,3
0,0,0
14,3135,93
0,5,2
1,2,3
0,0,0
14,3134,93
0,6,2
1,2,3
0,20,2
14,3414,98
0,16,10
1,2,3
0,0,0
14,3421,96
0,29,14
1,2,3
0,0,0
14,3440,103
0,10,7
1,2,3
0,0,0
14,3433,102
0,17,8
1,2,3
0,0,0
14,3445,105
0,5,5
1,2,3
0,0,0
14,3441,105
0,9,5
1,2,3
0,0,0
14,3448,109
0,2,1
1,2,3
0,0,0
14,3447,109
0,3,1
1,2,3
0,29,2
15,3724,102
0,16,11
1,2,3
0,2,0
15,3736,101
0,31,14
1,2,3
0,0,0
15,3756,107
0,13,8
1,2,3
0,0,0
15,3747,105
0,22,10
1,2,3
0,0,0
15,3763,109
0,6,6
1,2,3
0,0,0
15,3759,109
0,10,6
1,2,3
0,0,0
15,3769,115
0,0,0
1,2,3
0,0,0
15,3769,115
0,0,0
1,2,3
0,34,2
18,4036,111
0,14,9
1,2,3
0,3,0
18,4048,110
0,33,12
1,2,3
0,0,0
18,4071,112
0,13,10
1,2,3
0,0,0
18,4060,112
0,24,10
1,2,3
0,0,0
18,4076,116
0,8,6
1,2,3
0,0,0
18,4070,116
0,14,6
1,2,3
