3,4,5,6,7,8
0,3,0,0,0,0
0,2,8,6,1,0
1,5,71,48,10,3
0,2,29,76,21,4
0,0,5,8,17,4
0,0,0,1,0,0
3,4,5,6,7,8
0,2,1,0,0,0
0,1,9,4,1,0
0,6,51,37,11,3
1,3,46,84,20,5
0,0,6,13,16,3
0,0,0,1,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,3,3,0,0
0,8,59,39,11,3
1,3,42,82,26,5
0,0,9,15,12,3
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,2,0,0
0,7,56,36,10,4
1,3,51,95,29,6
0,0,4,6,10,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
0,9,59,46,9,4
1,3,46,81,28,5
0,0,4,11,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,9,56,41,8,4
0,3,50,86,25,6
0,0,5,10,15,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,9,64,40,10,4
0,3,43,86,25,6
0,0,5,11,14,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,8,58,38,8,4
0,4,49,88,26,5
0,0,6,11,15,2
0,0,0,0,0,0
3,4,5,6,7,8
0,3,0,0,0,0
1,6,16,13,1,0
1,9,136,106,25,6
1,8,46,150,54,5
0,0,10,14,30,7
0,0,1,1,0,0
3,4,5,6,7,8
0,2,1,0,0,0
1,3,13,12,2,0
0,12,103,79,26,5
2,9,77,165,43,7
0,0,14,27,37,6
0,0,1,1,2,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,6,5,0,0
0,17,119,92,22,4
3,8,70,162,54,8
0,0,13,25,32,6
0,0,1,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,6,0,0
0,15,115,89,25,6
3,9,82,173,53,9
0,0,8,15,31,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,5,0,0
0,15,120,101,24,5
3,10,75,159,51,9
0,0,8,19,34,4
