4,5,6,7,8
3,2,6,2,0
2,71,62,11,2
3,17,80,27,5
0,2,8,15,3
0,1,0,0,2
4,5,6,7,8
4,3,5,2,0
1,51,51,11,3
2,33,87,21,5
1,4,12,20,2
0,1,1,1,2
4,5,6,7,8
1,2,1,0,0
2,57,59,10,1
3,27,81,29,3
2,6,13,16,6
0,1,1,0,2
4,5,6,7,8
0,1,2,0,0
4,48,47,12,1
3,41,93,29,4
1,3,14,14,6
0,1,0,0,1
4,5,6,7,8
0,1,2,0,0
4,53,58,11,1
3,35,81,30,3
1,4,15,14,7
0,1,0,0,1
4,5,6,7,8
0,1,2,1,0
4,53,47,11,1
4,37,92,28,5
0,3,15,15,5
0,0,0,0,1
4,5,6,7,8
0,0,1,1,0
4,52,52,10,1
4,38,90,29,5
0,4,13,15,5
0,0,0,0,1
4,5,6,7,8
0,0,0,1,0
4,48,53,11,1
4,43,92,28,5
0,3,11,15,5
0,0,0,0,1
3,4,5,6,7,8
1,1,2,1,0,0
0,4,5,12,7,0
1,7,140,111,21,4
0,5,38,162,67,9
0,1,6,14,24,2
0,0,1,1,0,3
3,4,5,6,7,8
1,0,3,1,1,0
0,4,6,10,5,0
1,8,102,94,21,5
0,4,69,164,53,3
0,2,11,29,37,7
0,0,1,3,2,3
3,4,5,6,7,8
0,0,0,2,0,0
0,1,4,4,3,0
2,10,119,102,19,4
0,5,54,156,68,4
0,2,14,34,28,7
0,0,1,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,12,104,90,22,3
1,5,76,176,68,6
0,1,9,33,27,7
0,0,1,0,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,2,1,0
1,12,106,101,20,3
1,5,74,171,72,3
0,1,7,27,25,10
0,0,1,0,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,3,2,0
1,12,100,91,20,2
1,6,82,176,70,7
0,0,8,31,26,7
0,0,0,0,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,1,2,0
1,13,106,91,21,1
1,5,80,179,70,8
0,0,5,30,25,7
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,2,0
2,13,96,87,21,1
0,5,86,183,72,8
0,0,8,31,23,7
0,0,0,0,1,2
3,4,5,6,7,8
1,1,2,1,2,0
1,6,11,18,9,0
1,17,208,171,36,8
0,5,64,220,93,14
0,3,9,20,39,8
0,0,1,0,1,5
3,4,5,6,7,8
1,0,3,1,2,0
0,4,13,15,7,1
2,17,161,139,37,8
0,6,102,234,81,11
0,5,14,40,49,10
0,0,2,1,4,5
3,4,5,6,7,8
0,0,0,1,0,0
1,0,5,6,4,1
2,20,182,155,32,9
0,7,90,218,101,8
0,5,16,49,41,11
0,0,2,1,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,9,2,0
2,19,164,130,31,8
1,9,113,245,98,11
0,3,13,45,48,10
0,0,1,1,1,6
3,4,5,6,7,8
0,0,1,0,0,0
0,1,7,6,1,0
2,21,173,147,32,7
1,7,103,233,107,13
0,3,11,43,39,10
0,0,0,1,1,5
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,3,2,0
2,22,158,137,28,5
1,8,123,255,107,20
0,2,11,34,42,8
0,0,0,1,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,1,1,0
2,22,159,139,33,4
1,7,121,252,107,20
0,2,9,37,38,10
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
3,20,154,133,35,4
0,9,126,258,103,20
0,2,11,38,40,10
0,0,1,1,1,1
3,4,5,6,7,8
1,3,2,1,4,0
1,5,14,20,10,0
2,25,276,242,54,8
0,9,90,287,119,24
0,3,11,24,51,6
0,0,1,0,2,5
3,4,5,6,7,8
0,1,3,2,4,0
0,5,15,17,7,1
3,21,221,193,52,12
1,12,133,306,101,14
0,6,20,55,70,11
0,0,2,1,6,5
3,4,5,6,7,8
0,0,0,1,2,0
1,0,6,9,5,1
3,27,246,213,46,10
0,13,121,289,133,15
0,5,19,59,51,11
0,0,2,3,3,6
3,4,5,6,7,8
0,1,0,0,0,0
0,0,4,11,2,0
2,26,221,198,50,9
2,15,153,304,126,19
0,3,15,58,61,9
0,0,1,3,1,6
3,4,5,6,7,8
0,0,1,0,0,0
0,1,7,7,0,0
2,27,231,214,52,10
2,13,140,301,134,19
0,4,15,51,53,12
0,0,0,1,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,4,3,0
2,28,213,190,46,7
2,14,159,326,136,24
0,3,18,53,54,10
0,0,0,1,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,2,1,0
3,27,223,198,53,7
1,14,153,322,135,26
0,3,12,51,50,9
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,1,0
3,25,212,183,52,8
1,16,163,343,137,26
0,3,13,46,49,8
0,0,1,1,1,1
3,4,5,6,7,8
1,3,3,2,5,0
1,8,23,26,10,2
3,25,349,312,72,14
0,12,114,350,141,25
0,3,12,31,60,6
0,0,1,0,2,9
3,4,5,6,7,8
0,1,4,3,4,0
0,8,23,19,9,2
3,22,282,246,73,16
2,14,167,389,113,20
0,6,23,62,85,9
0,0,3,2,6,9
3,4,5,6,7,8
0,0,1,0,2,0
1,2,7,12,5,0
3,29,310,274,62,12
1,15,157,362,152,28
0,5,25,69,66,12
0,0,2,4,3,4
3,4,5,6,7,8
0,1,1,0,0,0
0,2,7,12,3,0
3,28,284,261,70,12
2,17,190,372,144,29
0,3,18,70,71,10
0,0,2,6,2,5
3,4,5,6,7,8
0,0,1,0,0,0
0,2,9,7,1,1
3,31,288,281,64,13
2,14,184,372,152,26
0,4,18,58,71,12
0,0,2,3,2,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,12,4,4,0
3,32,270,258,63,11
2,15,194,396,150,30
0,3,23,60,71,10
0,0,2,3,2,5
3,4,5,6,7,8
0,0,1,0,0,0
0,2,13,4,2,0
4,31,281,248,65,11
1,15,190,400,156,32
0,3,15,66,65,9
0,0,2,3,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,11,3,2,0
4,30,271,236,69,15
1,16,199,420,159,30
0,3,19,59,59,8
0,0,2,3,1,3
3,4,5,6,7,8
1,3,5,2,5,0
1,10,34,41,11,2
3,29,414,372,92,17
0,12,144,412,162,27
0,5,12,40,71,9
0,0,1,2,2,9
3,4,5,6,7,8
0,1,4,4,5,0
0,11,29,28,10,3
3,25,349,303,82,17
2,15,200,451,136,24
0,7,25,79,103,11
0,0,3,4,7,9
3,4,5,6,7,8
0,0,1,1,0,0
1,4,9,18,5,0
2,33,392,343,76,13
2,17,177,426,175,35
0,5,29,79,83,12
0,0,2,2,4,4
3,4,5,6,7,8
0,1,1,0,0,0
0,3,10,12,2,0
3,34,353,321,78,13
2,17,217,456,176,35
0,4,27,76,85,13
0,0,2,4,2,3
3,4,5,6,7,8
0,0,1,0,0,0
0,2,13,8,2,1
3,38,360,345,80,13
2,15,208,445,178,34
0,4,26,68,81,12
0,0,2,3,2,4
3,4,5,6,7,8
0,0,1,0,0,0
0,3,13,7,4,0
3,32,329,304,74,13
2,21,236,483,189,37
0,3,29,72,74,9
0,0,2,3,2,5
3,4,5,6,7,8
0,0,1,0,0,0
0,3,15,4,3,0
4,34,337,312,71,9
1,19,235,469,195,42
0,3,20,81,72,8
0,0,2,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,10,4,2,0
4,37,327,309,78,12
1,17,251,473,193,40
0,3,20,80,69,8
0,0,2,3,1,4
3,4,5,6,7,8
1,3,9,7,6,0
1,11,39,47,13,2
4,35,489,435,117,20
0,18,152,476,178,30
0,5,15,50,87,10
0,0,1,2,2,9
3,4,5,6,7,8
0,1,5,9,4,0
1,12,38,38,10,2
3,31,391,353,107,15
2,21,239,518,155,32
0,7,29,95,119,12
0,0,3,4,8,10
3,4,5,6,7,8
1,0,3,2,0,0
1,5,21,22,8,0
3,41,436,410,94,15
1,21,207,482,203,37
0,5,35,97,93,14
0,0,3,4,5,5
3,4,5,6,7,8
1,1,3,0,0,0
0,3,18,12,3,0
4,45,397,383,100,12
1,19,251,528,201,41
0,4,34,89,97,15
