2,3
311,10
1,2
2,3
309,10
4,2
2,3
312,11
1,1
2,3
311,11
2,1
2,3
311,11
2,1
2,3
311,11
2,1
2,3
311,11
2,1
2,3
310,11
3,1
1,2,3
0,5,0
2,623,15
0,2,3
1,2,3
0,0,0
2,620,15
0,10,3
1,2,3
0,0,0
2,629,16
0,1,2
1,2,3
0,0,0
2,627,16
0,3,2
1,2,3
0,0,0
2,628,16
0,2,2
1,2,3
0,0,0
2,628,16
0,2,2
1,2,3
0,0,0
2,628,16
0,2,2
1,2,3
0,0,0
2,626,16
0,4,2
1,2,3
0,7,1
3,928,29
0,2,5
1,2,3
0,0,0
3,924,29
0,13,6
1,2,3
0,0,0
3,936,31
0,1,4
1,2,3
0,0,0
3,933,31
0,4,4
1,2,3
0,0,0
3,936,34
0,1,1
1,2,3
0,0,0
3,936,34
0,1,1
1,2,3
0,0,0
3,936,34
0,1,1
1,2,3
0,0,0
3,935,34
0,2,1
1,2,3
0,11,1
4,1237,37
0,5,5
1,2,3
0,1,0
4,1233,37
0,19,6
1,2,3
0,0,0
4,1251,39
0,2,4
1,2,3
0,0,0
4,1248,39
0,5,4
1,2,3
0,0,0
4,1251,42
0,2,1
1,2,3
0,0,0
4,1251,42
0,2,1
1,2,3
0,0,0
4,1251,42
0,2,1
1,2,3
0,0,0
4,1250,42
0,3,1
1,2,3
0,12,1
5,1545,46
0,7,9
1,2,3
0,1,0
5,1543,46
0,20,10
1,2,3
0,0,0
5,1563,53
0,1,3
1,2,3
0,0,0
5,1562,53
0,2,3
1,2,3
0,0,0
5,1563,53
0,1,3
1,2,3
0,0,0
5,1563,53
0,1,3
1,2,3
0,0,0
5,1563,53
0,1,3
1,2,3
0,0,0
5,1560,53
0,4,3
1,2,3
0,13,1
5,1861,54
0,7,9
1,2,3
0,1,0
5,1863,54
0,17,10
1,2,3
0,0,0
5,1880,61
0,1,3
1,2,3
0,0,0
5,1878,61
0,3,3
1,2,3
0,0,0
5,1880,61
0,1,3
1,2,3
0,0,0
5,1880,61
0,1,3
1,2,3
0,0,0
5,1880,61
0,1,3
1,2,3
0,0,0
5,1877,61
0,4,3
1,2,3
0,17,1
6,2170,60
0,10,10
1,2,3
0,0,0
6,2178,59
0,19,12
1,2,3
0,0,0
6,2195,67
0,2,4
1,2,3
0,0,0
6,2194,67
0,3,4
1,2,3
0,0,0
6,2195,67
0,2,4
1,2,3
0,0,0
6,2193,67
0,4,4
1,2,3
0,0,0
6,2194,67
0,3,4
1,2,3
0,0,0
6,2191,67
0,6,4
1,2,3
0,18,1
9,2477,74
0,12,8
1,2,3
0,4,1
9,2485,71
0,18,11
1,2,3
0,0,0
9,2505,78
0,2,5
1,2,3
0,0,0
9,2504,78
0,3,5
1,2,3
0,0,0
9,2505,78
0,2,5
1,2,3
0,0,0
9,2504,78
0,3,5
1,2,3
0,0,0
9,2506,82
0,1,1
1,2,3
0,0,0
9,2505,82
0,2,1
1,2,3
0,24,1
10,2787,84
0,10,8
1,2,3
