2,3
315,6
0,2
2,3
315,5
2,3
2,3
317,6
0,2
2,3
316,6
1,2
2,3
317,6
0,2
2,3
317,6
0,2
2,3
317,6
0,2
2,3
317,6
0,2
1,2,3
0,6,1
1,617,21
0,1,3
1,2,3
0,0,0
1,615,20
0,9,5
1,2,3
0,0,0
1,620,22
0,4,3
1,2,3
0,0,0
1,618,21
0,6,4
1,2,3
0,0,0
1,624,22
0,0,3
1,2,3
0,0,0
1,624,21
0,0,4
1,2,3
0,0,0
1,624,23
0,0,2
1,2,3
0,0,0
1,624,22
0,0,3
1,2,3
0,6,1
3,930,27
0,4,4
1,2,3
0,0,0
3,927,27
0,13,5
1,2,3
0,0,0
3,934,29
0,6,3
1,2,3
0,0,0
3,933,28
0,7,4
1,2,3
0,0,0
3,939,29
0,1,3
1,2,3
0,0,0
3,939,29
0,1,3
1,2,3
0,0,0
3,939,29
0,1,3
1,2,3
0,0,0
3,939,29
0,1,3
1,2,3
0,8,1
4,1239,36
0,7,5
1,2,3
0,2,0
4,1238,35
0,14,7
1,2,3
0,0,0
4,1247,39
0,7,3
1,2,3
0,0,0
4,1249,38
0,5,4
1,2,3
0,0,0
4,1252,39
0,2,3
1,2,3
0,0,0
4,1252,39
0,2,3
1,2,3
0,0,0
4,1252,39
0,2,3
1,2,3
0,0,0
4,1250,39
0,4,3
1,2,3
0,8,1
5,1555,42
0,7,7
1,2,3
0,2,0
5,1551,42
0,17,8
1,2,3
0,0,0
5,1563,47
0,7,3
1,2,3
0,0,0
5,1564,46
0,6,4
1,2,3
0,0,0
5,1568,47
0,2,3
1,2,3
0,0,0
5,1566,47
0,4,3
1,2,3
0,0,0
5,1567,47
0,3,3
1,2,3
0,0,0
5,1565,47
0,5,3
1,2,3
0,13,1
7,1860,51
0,11,7
1,2,3
0,4,0
7,1855,50
0,25,9
1,2,3
0,0,0
7,1873,55
0,11,4
1,2,3
0,0,0
7,1873,54
0,11,5
1,2,3
0,0,0
7,1876,55
0,8,4
1,2,3
0,0,0
7,1877,54
0,7,5
1,2,3
0,0,0
7,1882,57
0,2,2
1,2,3
0,0,0
7,1881,57
0,3,2
1,2,3
0,17,2
9,2166,60
0,13,7
1,2,3
0,4,1
9,2164,59
0,28,9
1,2,3
0,0,0
9,2188,65
0,8,4
1,2,3
0,0,0
9,2185,64
0,11,5
1,2,3
0,0,0
9,2189,65
0,7,4
1,2,3
0,0,0
9,2189,64
0,7,5
1,2,3
0,0,0
9,2194,67
0,2,2
1,2,3
0,0,0
9,2192,67
0,4,2
1,2,3
0,13,2
12,2481,70
0,15,6
1,2,3
0,1,1
12,2481,68
0,27,9
1,2,3
0,0,0
12,2501,74
0,8,4
1,2,3
0,0,0
12,2498,71
0,11,7
1,2,3
0,0,0
12,2502,74
0,7,4
1,2,3
0,0,0
12,2501,73
0,8,5
1,2,3
0,0,0
12,2506,76
0,3,2
1,2,3
0,0,0
12,2502,76
0,7,2
1,2,3
0,25,3
13,2780,78
0,18,7
1,2,3
0,0,0
12,2789,77
1,34,11
1,2,3
0,0,0
13,2813,83
0,10,5
1,2,3
0,0,0
13,2809,80
0,14,8
1,2,3
0,0,0
13,2820,86
0,3,2
1,2,3
0,0,0
13,2819,85
0,4,3
1,2,3
0,0,0
13,2820,86
0,3,2
1,2,3
0,0,0
13,2816,86
0,7,2
1,2,3
0,30,3
15,3086,85
0,21,9
1,2,3
0,0,0
14,3101,85
1,36,12
1,2,3
0,0,0
15,3128,91
0,9,6
1,2,3
0,0,0
15,3123,90
0,14,7
1,2,3
0,0,0
15,3135,95
0,2,2
1,2,3
0,0,0
15,3129,95
0,8,2
1,2,3
0,0,0
15,3130,95
0,7,2
1,2,3
0,0,0
15,3128,95
0,9,2
1,2,3
0,33,3
15,3405,97
0,15,6
1,2,3
0,0,0
14,3412,94
1,41,12
1,2,3
0,0,0
15,3445,101
0,8,5
1,2,3
0,0,0
15,3439,99
0,14,7
1,2,3
0,0,0
15,3451,104
0,2,2
1,2,3
0,0,0
15,3443,104
0,10,2
1,2,3
0,0,0
15,3446,104
0,7,2
1,2,3
0,0,0
15,3446,104
0,7,2
1,2,3
0,33,3
17,3718,106
0,13,9
1,2,3
0,0,0
16,3721,106
1,43,12
1,2,3
0,0,0
17,3755,114
0,9,4
1,2,3
0,0,0
17,3747,114
0,17,4
1,2,3
0,0,0
17,3759,115
0,5,3
1,2,3
0,0,0
17,3755,115
0,9,3
1,2,3
0,0,0
17,3755,115
0,9,3
1,2,3
0,0,0
17,3754,115
0,10,3
1,2,3
0,33,3
19,4025,115
0,20,9
1,2,3
0,0,0
19,4029,113
0,49,14
1,2,3
0,0,0
19,4065,122
0,13,5
1,2,3
0,0,0
19,4053,121
0,25,6
1,2,3
0,0,0
19,4067,123
0,11,4
1,2,3
0,0,0
19,4065,123
0,13,4
1,2,3
0,0,0
19,4078,127
0,0,0
1,2,3
0,0,0
19,4078,127
0,0,0
1,2,3
0,40,3
21,4339,125
0,12,8
1,2,3
0,0,0
21,4350,123
0,41,13
1,2,3
0,0,0
21,4377,131
0,14,5
1,2,3
0,0,0
21,4362,130
0,29,6
1,2,3
0,0,0
21,4379,132
0,12,4
1,2,3
0,0,0
21,4375,132
0,16,4
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,37,3
23,4657,135
0,10,8
1,2,3
0,0,0
23,4663,135
0,41,11
1,2,3
0,0,0
23,4689,139
0,15,7
1,2,3
0,0,0
23,4674,138
0,30,8
1,2,3
0,0,0
23,4704,146
0,0,0
1,2,3
0,0,0
23,4704,146
0,0,0
1,2,3
0,0,0
23,4704,146
0,0,0
1,2,3
0,0,0
23,4704,146
0,0,0
1,2,3
0,25,1
26,4974,142
0,20,10
1,2,3
0,0,0
26,4963,138
0,56,15
1,2,3
0,0,0
26,5015,151
0,4,2
1,2,3
0,0,0
26,5010,150
0,9,3
1,2,3
0,0,0
26,5019,153
0,0,0
1,2,3
0,0,0
26,5019,153
0,0,0
1,2,3
0,0,0
26,5019,153
0,0,0
1,2,3
0,0,0
26,5019,153
0,0,0
1,2,3
0,33,2
26,5278,155
0,22,7
1,2,3
0,0,0
26,5271,153
0,62,11
1,2,3
0,0,0
26,5327,161
0,6,3
1,2,3
0,0,0
26,5323,160
0,10,4
1,2,3
0,0,0
26,5333,164
0,0,0
1,2,3
0,0,0
26,5333,164
0,0,0
1,2,3
0,0,0
26,5333,164
0,0,0
1,2,3
0,0,0
26,5333,164
0,0,0
1,2,3
0,23,0
29,5598,174
0,20,4
1,2,3
0,0,0
29,5597,171
0,44,7
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,43,1
29,5884,180
0,30,6
1,2,3
0,20,1
27,5865,176
2,72,10
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
