3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,7,3,0
1,1,78,53,17,3
0,4,17,77,19,4
0,0,2,14,11,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,4,2,1
0,1,57,43,14,2
1,4,37,89,16,4
0,0,3,14,18,3
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,3,0,1
0,3,54,48,14,1
1,2,36,85,22,4
0,0,7,13,14,3
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,4,0,0
0,4,43,45,15,3
2,3,48,85,17,5
0,0,6,15,18,1
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
1,5,52,52,13,3
1,2,40,78,23,5
0,0,6,17,14,1
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,0
0,5,52,46,13,2
1,1,42,85,21,6
1,0,5,15,16,1
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,0,0
0,5,56,52,14,2
1,1,38,81,22,7
1,0,6,13,14,0
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
0,5,53,47,18,1
1,1,45,86,18,7
1,0,4,15,14,2
0,0,1,1,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,15,14,3,0,0
2,5,153,108,26,3,0
0,6,39,140,47,7,1
0,2,4,24,30,7,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,14,10,2,1,0
0,8,109,75,20,2,0
2,8,79,164,40,7,1
0,2,7,35,45,7,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,4,1,1,0
1,12,124,95,19,1,0
1,4,70,160,54,8,1
0,2,7,26,33,7,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,5,1,0,0
1,15,108,91,25,5,0
2,3,87,159,43,8,1
0,2,5,30,38,5,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,0,0
1,16,119,98,20,5,0
2,2,80,153,48,8,1
0,2,5,31,38,5,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,0,0,0
0,16,115,88,19,4,0
2,2,85,166,47,10,1
1,1,5,28,41,4,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
