1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,311,9
0,2,1
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,2,0
3,623,19
0,1,2
1,2,3
0,0,0
3,624,17
0,2,4
1,2,3
0,0,0
3,626,19
0,0,2
1,2,3
0,0,0
3,625,19
0,1,2
1,2,3
0,0,0
3,625,19
0,1,2
1,2,3
0,0,0
3,625,19
0,1,2
1,2,3
0,0,0
3,625,19
0,1,2
1,2,3
0,0,0
3,625,19
0,1,2
1,2,3
0,4,0
5,936,26
0,1,3
1,2,3
0,0,0
5,937,24
0,4,5
1,2,3
0,0,0
5,941,27
0,0,2
1,2,3
0,0,0
5,940,27
0,1,2
1,2,3
0,0,0
5,940,27
0,1,2
1,2,3
0,0,0
5,940,26
0,1,3
1,2,3
0,0,0
5,940,27
0,1,2
1,2,3
0,0,0
5,940,27
0,1,2
1,2,3
0,5,0
5,1247,38
0,1,4
1,2,3
0,0,0
5,1249,36
0,4,6
1,2,3
0,0,0
5,1253,39
0,0,3
1,2,3
0,0,0
5,1252,39
0,1,3
1,2,3
0,0,0
5,1252,39
0,1,3
1,2,3
0,0,0
5,1252,38
0,1,4
1,2,3
0,0,0
5,1252,39
0,1,3
1,2,3
0,0,0
5,1252,39
0,1,3
1,2,3
0,9,0
7,1554,49
0,1,5
1,2,3
0,0,1
7,1555,46
0,9,7
1,2,3
0,0,0
7,1564,51
0,0,3
1,2,3
0,0,0
7,1563,51
0,1,3
1,2,3
0,0,0
7,1563,51
0,1,3
1,2,3
0,0,0
7,1562,50
0,2,4
1,2,3
0,0,0
7,1563,51
0,1,3
1,2,3
0,0,0
7,1562,51
0,2,3
1,2,3
0,9,1
9,1863,60
0,2,6
1,2,3
0,1,1
9,1863,58
0,10,8
1,2,3
0,0,0
9,1874,63
0,0,4
1,2,3
0,0,0
9,1872,63
0,2,4
1,2,3
0,0,0
9,1873,63
0,1,4
1,2,3
0,0,0
9,1873,62
0,1,5
1,2,3
0,0,0
9,1873,63
0,1,4
1,2,3
0,0,0
9,1873,63
0,1,4
1,2,3
0,10,1
11,2174,68
0,5,5
1,2,3
0,0,0
11,2170,67
0,19,7
1,2,3
0,0,0
11,2189,70
0,0,4
1,2,3
0,0,0
11,2187,70
0,2,4
1,2,3
0,0,0
11,2188,70
0,1,4
1,2,3
0,0,0
11,2187,69
0,2,5
1,2,3
0,0,0
11,2188,70
0,1,4
1,2,3
0,0,0
11,2187,70
0,2,4
1,2,3
0,12,1
11,2489,76
0,5,5
1,2,3
0,0,0
11,2489,73
0,17,9
1,2,3
0,0,0
11,2505,78
0,1,4
1,2,3
0,0,0
11,2503,77
0,3,5
1,2,3
0,0,0
11,2504,77
0,2,5
1,2,3
0,0,0
11,2503,76
0,3,6
1,2,3
0,0,0
11,2505,79
0,1,3
1,2,3
0,0,0
11,2503,78
0,3,4
