2,3
314,8
0,1
2,3
314,7
2,2
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
1,2,3
0,3,0
2,623,16
0,1,5
1,2,3
0,0,0
2,623,15
0,4,6
1,2,3
0,0,0
2,627,18
0,0,3
1,2,3
0,0,0
2,626,18
0,1,3
1,2,3
0,0,0
2,626,18
0,1,3
1,2,3
0,0,0
2,626,18
0,1,3
1,2,3
0,0,0
2,627,19
0,0,2
1,2,3
0,0,0
2,627,18
0,0,3
1,2,3
0,5,0
4,934,24
0,3,5
1,2,3
0,0,0
4,933,23
0,9,6
1,2,3
0,0,0
4,942,26
0,0,3
1,2,3
0,0,0
4,941,26
0,1,3
1,2,3
0,0,0
4,941,26
0,1,3
1,2,3
0,0,0
4,941,26
0,1,3
1,2,3
0,0,0
4,942,27
0,0,2
1,2,3
0,0,0
4,942,26
0,0,3
1,2,3
0,10,0
6,1241,34
0,3,6
1,2,3
0,1,0
6,1237,33
0,16,7
1,2,3
0,0,0
6,1254,36
0,0,4
1,2,3
0,0,0
6,1252,36
0,2,4
1,2,3
0,0,0
6,1254,36
0,0,4
1,2,3
0,0,0
6,1254,36
0,0,4
1,2,3
0,0,0
6,1254,37
0,0,3
1,2,3
0,0,0
6,1254,37
0,0,3
1,2,3
0,11,0
8,1548,44
0,6,8
1,2,3
0,1,0
8,1544,42
0,20,10
1,2,3
0,0,0
8,1562,46
0,3,6
1,2,3
0,0,0
8,1560,46
0,5,6
1,2,3
0,0,0
8,1563,46
0,2,6
1,2,3
0,0,0
8,1562,46
0,3,6
1,2,3
0,0,0
8,1563,49
0,2,3
1,2,3
0,0,0
8,1563,49
0,2,3
1,2,3
0,11,0
9,1864,52
0,6,8
1,2,3
0,1,0
9,1862,50
0,18,10
1,2,3
0,0,0
9,1878,54
0,3,6
1,2,3
0,0,0
9,1876,54
0,5,6
1,2,3
0,0,0
9,1879,54
0,2,6
1,2,3
0,0,0
9,1878,54
0,3,6
1,2,3
0,0,0
9,1879,57
0,2,3
1,2,3
0,0,0
9,1879,57
0,2,3
1,2,3
0,9,0
11,2178,61
0,6,9
1,2,3
0,1,0
11,2172,59
0,20,11
1,2,3
0,0,0
11,2190,63
0,3,7
1,2,3
0,0,0
11,2187,63
0,6,7
1,2,3
0,0,0
11,2192,66
0,1,4
1,2,3
0,0,0
