4,5,6,7,8
4,7,3,0,0
6,87,52,9,1
3,23,68,19,5
0,5,14,12,3
0,1,1,0,0
4,5,6,7,8
2,4,2,0,0
6,69,40,7,1
5,43,71,16,6
0,6,21,17,2
0,1,4,0,0
4,5,6,7,8
2,1,0,0,0
7,79,49,6,2
4,35,61,19,4
0,7,25,15,3
0,1,3,0,0
4,5,6,7,8
2,2,0,0,0
8,69,44,5,1
4,43,73,22,5
0,10,19,13,3
0,0,2,0,0
4,5,6,7,8
3,3,0,0,0
9,75,50,7,1
2,40,68,22,6
0,6,20,11,2
0,0,0,0,0
4,5,6,7,8
2,1,0,0,0
10,73,40,5,1
2,46,76,23,5
0,4,21,12,3
0,0,1,0,0
4,5,6,7,8
0,0,0,0,0
12,73,44,7,1
2,45,72,24,6
0,6,21,9,2
0,0,1,0,0
4,5,6,7,8
0,0,0,0,0
12,70,39,6,1
2,46,80,23,6
0,8,18,11,2
0,0,1,0,0
3,4,5,6,7,8
0,1,2,2,0,0
1,5,14,6,2,0
0,10,169,106,16,3
1,3,34,158,48,8
0,1,6,20,24,6
0,0,2,2,0,0
3,4,5,6,7,8
0,1,3,1,0,0
0,2,9,4,2,0
0,9,126,88,14,3
1,7,78,159,37,8
1,1,9,39,37,6
0,0,2,3,0,0
3,4,5,6,7,8
0,1,2,0,0,0
0,2,2,0,1,0
0,12,142,100,11,5
1,5,66,152,45,5
1,0,13,40,33,7
0,0,2,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,1,0
0,10,126,90,13,3
1,7,83,166,48,7
1,1,16,32,28,7
0,0,0,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,2,2,0
0,13,135,98,16,4
1,3,76,162,44,7
1,1,12,30,28,5
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,1,0
0,14,127,84,14,4
1,3,88,174,46,8
1,1,9,32,29,5
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,17,138,92,16,4
1,3,77,168,50,8
1,0,11,32,23,5
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,17,131,83,13,4
2,3,84,175,52,8
0,0,12,34,25,5
0,0,0,2,0,0
3,4,5,6,7,8
1,1,3,4,0,0
1,5,19,10,3,1
1,15,253,163,30,7
1,9,59,229,67,11
0,2,7,23,38,8
0,0,1,2,0,1
3,4,5,6,7,8
1,1,4,4,0,0
0,2,16,8,2,1
1,15,191,133,29,4
1,12,111,234,50,12
1,2,19,48,56,10
0,0,1,4,1,1
3,4,5,6,7,8
0,1,2,0,0,0
