2,3
314,8
2,1
2,3
312,8
4,1
2,3
316,9
0,0
2,3
315,8
1,1
2,3
315,8
1,1
2,3
315,8
1,1
2,3
315,9
1,0
2,3
315,9
1,0
1,2,3
0,3,0
2,625,15
0,3,2
1,2,3
0,0,0
2,626,13
0,5,4
1,2,3
0,0,0
2,630,16
0,1,1
1,2,3
0,0,0
2,629,16
0,2,1
1,2,3
0,0,0
2,629,16
0,2,1
1,2,3
0,0,0
2,629,16
0,2,1
1,2,3
0,0,0
2,629,17
0,2,0
1,2,3
0,0,0
2,629,17
0,2,0
1,2,3
0,3,0
4,938,24
0,2,4
1,2,3
0,0,0
4,938,23
0,5,5
1,2,3
0,0,0
4,941,26
0,2,2
1,2,3
0,0,0
4,940,26
0,3,2
1,2,3
0,0,0
4,941,26
0,2,2
1,2,3
0,0,0
4,941,26
0,2,2
1,2,3
0,0,0
4,941,27
0,2,1
1,2,3
0,0,0
4,941,27
0,2,1
1,2,3
0,5,0
7,1250,30
0,2,6
1,2,3
0,0,0
7,1249,29
0,8,7
1,2,3
0,0,0
7,1255,33
0,2,3
1,2,3
0,0,0
7,1254,33
0,3,3
1,2,3
0,0,0
7,1255,33
0,2,3
1,2,3
0,0,0
7,1254,33
0,3,3
1,2,3
0,0,0
7,1255,34
0,2,2
1,2,3
0,0,0
7,1253,33
0,4,3
1,2,3
0,5,1
7,1565,38
0,2,7
1,2,3
0,0,0
7,1562,38
0,10,8
1,2,3
0,0,0
7,1570,42
0,2,4
1,2,3
0,0,0
7,1569,42
0,3,4
1,2,3
0,0,0
7,1570,42
0,2,4
1,2,3
0,0,0
7,1570,42
0,2,4
1,2,3
0,0,0
7,1570,43
0,2,3
1,2,3
0,0,0
7,1568,42
0,4,4
1,2,3
0,6,2
7,1872,52
0,5,6
1,2,3
0,0,0
7,1869,52
0,14,8
1,2,3
0,0,0
7,1881,56
0,2,4
1,2,3
0,0,0
7,1879,55
0,4,5
1,2,3
0,0,0
7,1880,56
0,3,4
1,2,3
0,0,0
7,1877,55
0,6,5
1,2,3
0,0,0
7,1879,56
0,4,4
1,2,3
0,0,0
7,1875,56
0,8,4
1,2,3
0,7,2
8,2180,66
0,5,6
1,2,3
0,0,0
8,2173,66
0,19,8
1,2,3
0,0,0
8,2188,70
0,4,4
1,2,3
0,0,0
8,2187,68
0,5,6
1,2,3
0,0,0
8,2188,71
0,4,3
1,2,3
0,0,0
