4,5,6,7,8,9
3,6,10,1,0,0
3,72,50,15,1,0
2,25,81,25,1,1
1,2,6,13,3,0
0,0,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
2,4,8,0,0,0
4,50,43,13,1,0
2,48,83,22,1,1
1,2,13,19,3,0
0,1,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
2,1,3,2,0,0
5,66,44,9,1,0
1,35,84,29,1,1
1,4,16,14,3,0
0,0,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,2,0,0,0
5,57,45,9,1,0
3,41,86,29,0,1
1,5,14,16,3,0
0,0,0,0,4,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,2,0,0,0
6,60,45,7,1,0
2,39,87,32,1,1
1,5,13,15,3,0
0,0,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,0,0,0
7,59,47,7,1,0
0,41,86,32,0,1
1,5,13,15,4,0
0,1,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
7,61,44,11,1,0
0,36,90,29,1,1
1,7,13,14,3,0
0,1,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
7,58,44,11,1,0
0,38,91,28,2,1
1,9,12,15,2,0
0,1,0,0,3,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,8,11,16,7,1,0
1,7,159,92,30,4,0
0,4,53,145,39,5,1
0,1,4,14,34,5,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,6,9,10,5,2,0
1,6,125,81,31,3,0
0,7,87,153,30,5,1
0,1,5,23,44,5,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,4,4,3,3,0,0
0,9,141,84,26,4,0
0,6,72,150,43,6,1
1,1,11,27,39,5,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,3,0,0
0,10,121,77,22,4,0
0,7,89,158,49,6,1
1,1,12,24,38,4,0
0,0,0,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,3,3,2,0,0
0,10,137,80,21,5,0
0,7,76,159,55,7,1
1,1,12,24,34,3,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,1,0,0
0,14,128,82,19,3,0
0,4,86,161,55,7,1
1,1,11,23,37,5,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,0,1,0,0
0,15,131,80,25,3,0
1,3,84,164,55,9,1
0,1,11,22,31,4,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,1,1,0,0
0,14,118,72,26,3,0
1,3,93,171,54,11,1
0,1,15,22,31,1,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,1,1,0,0
1,8,19,20,6,1,0
1,12,236,148,43,5,1
0,11,82,216,63,12,1
0,2,6,19,42,4,0
0,0,0,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,1,0,0
1,4,15,13,5,2,0
2,13,189,115,38,5,0
0,14,121,240,51,11,2
0,2,16,34,60,4,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,3,9,6,1,0,0
2,15,217,121,31,4,0
0,13,100,232,70,12,2
1,2,18,41,54,6,0
0,0,0,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,7,3,0,0
2,17,189,116,31,4,0
1,13,130,241,75,11,2
0,1,17,36,48,5,0
0,0,0,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,7,5,2,0,0
3,15,205,131,33,5,0
0,15,115,231,76,12,2
0,0,17,36,46,5,0
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,3,1,0,0
2,20,192,124,29,4,0
1,12,128,238,78,11,2
0,0,19,39,49,6,0
0,0,1,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,4,3,1,0,0
2,21,184,122,34,5,0
1,10,136,248,85,12,2
0,1,19,31,37,5,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,2,1,0,0
2,22,175,115,34,4,0
1,10,144,248,84,15,2
0,0,20,38,38,2,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,2,2,2,0,0
3,12,29,32,8,1,0
1,16,301,220,57,8,1
0,13,96,274,96,16,1
0,1,8,27,53,5,0
0,0,0,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,2,0,0
1,5,20,22,9,2,0
4,21,242,178,48,7,0
0,13,145,306,80,16,2
1,3,22,46,76,5,0
0,0,2,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,4,0,0
1,2,14,13,2,0,0
4,24,266,181,44,5,0
0,13,132,304,103,17,2
1,3,23,54,64,8,0
0,0,1,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,2,10,13,3,0,0
5,24,245,177,42,4,0
0,13,159,309,118,18,2
0,3,21,52,54,8,0
0,0,1,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,2,8,8,3,0,0
5,23,261,186,53,5,0
0,16,139,311,111,19,2
0,1,27,49,51,7,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,1,6,7,1,0,0
3,28,244,180,48,5,0
2,14,162,312,115,19,2
0,0,22,55,54,6,0
0,0,2,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,5,4,1,0,0
4,29,249,182,52,6,0
3,12,160,325,120,20,2
0,2,20,43,45,5,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,1,0,0
6,28,226,173,51,5,0
1,12,181,332,123,20,2
0,1,23,45,43,6,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,3,0,0
6,14,30,38,11,1,0
2,20,383,274,66,9,1
0,16,121,340,127,21,1
0,1,15,35,63,9,0
0,0,0,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,3,0,0
3,5,26,27,11,2,0
5,25,296,209,61,9,0
0,18,191,385,105,20,2
1,3,31,64,88,9,0
0,0,2,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,4,0,0
1,2,15,18,2,0,0
7,28,329,219,51,8,0
0,18,173,378,133,21,2
1,3,32,71,81,11,0
0,0,1,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,16,3,0,0
8,29,304,215,51,6,0
0,19,209,390,151,22,2
0,3,28,66,65,11,0
0,0,1,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
