2,3
314,5
0,4
2,3
315,4
1,5
2,3
315,6
1,3
2,3
315,6
1,3
2,3
316,6
0,3
2,3
316,6
0,3
2,3
316,6
0,3
2,3
316,6
0,3
1,2,3
0,6,0
1,621,16
0,2,4
1,2,3
0,1,0
1,623,15
0,5,5
1,2,3
0,0,0
1,629,17
0,0,3
1,2,3
0,0,0
1,628,17
0,1,3
1,2,3
0,0,0
1,629,17
0,0,3
1,2,3
0,0,0
1,629,17
0,0,3
1,2,3
0,0,0
1,629,17
0,0,3
1,2,3
0,0,0
1,629,17
0,0,3
1,2,3
0,5,0
4,934,24
0,2,6
1,2,3
0,1,0
4,934,24
0,6,6
1,2,3
0,0,0
4,941,25
0,0,5
1,2,3
0,0,0
4,938,25
0,3,5
1,2,3
0,0,0
4,941,25
0,0,5
1,2,3
0,0,0
4,941,25
0,0,5
1,2,3
0,0,0
4,941,27
0,0,3
1,2,3
0,0,0
4,941,27
0,0,3
1,2,3
0,5,0
7,1246,32
0,3,7
1,2,3
0,1,0
7,1238,32
0,15,7
1,2,3
0,0,0
7,1252,34
0,2,5
1,2,3
0,0,0
7,1249,34
0,5,5
1,2,3
0,0,0
7,1252,34
0,2,5
1,2,3
0,0,0
7,1251,34
0,3,5
1,2,3
0,0,0
7,1253,36
0,1,3
1,2,3
0,0,0
7,1253,36
0,1,3
1,2,3
0,5,0
9,1556,42
0,6,7
1,2,3
0,2,0
9,1546,42
0,19,7
1,2,3
0,0,0
9,1562,44
0,5,5
1,2,3
0,0,0
9,1559,44
0,8,5
1,2,3
0,0,0
9,1562,44
0,5,5
1,2,3
0,0,0
9,1562,44
0,5,5
1,2,3
0,0,0
9,1565,46
0,2,3
1,2,3
0,0,0
9,1565,46
0,2,3
1,2,3
0,7,0
11,1865,55
0,5,7
1,2,3
0,2,0
11,1858,55
0,17,7
1,2,3
0,0,0
11,1871,57
0,6,5
1,2,3
0,0,0
11,1869,56
0,8,6
1,2,3
0,0,0
11,1873,56
0,4,6
1,2,3
0,0,0
11,1872,55
0,5,7
1,2,3
0,0,0
11,1875,58
0,2,4
1,2,3
0,0,0
11,1875,58
0,2,4
1,2,3
0,9,0
11,2175,62
0,7,10
1,2,3
0,3,0
11,2169,62
0,19,10
1,2,3
0,0,0
11,2185,66
0,6,6
1,2,3
0,0,0
11,2180,65
0,11,7
1,2,3
0,0,0
11,2188,65
0,3,7
1,2,3
0,0,0
11,2182,63
0,9,9
1,2,3
0,0,0
11,2190,71
0,1,1
1,2,3
0,0,0
11,2189,71
0,2,1
1,2,3
0,11,0
11,2484,73
0,10,10
1,2,3
0,3,0
11,2474,73
0,28,10
1,2,3
0,0,0
11,2498,77
0,7,6
1,2,3
0,0,0
11,2489,76
0,16,7
1,2,3
0,0,0
11,2499,76
0,6,7
1,2,3
0,0,0
11,2497,74
0,8,9
1,2,3
0,0,0
11,2504,82
0,1,1
1,2,3
0,0,0
11,2504,82
0,1,1
1,2,3
0,17,0
12,2791,81
0,13,10
1,2,3
0,3,0
12,2787,81
0,31,10
1,2,3
0,0,0
12,2813,85
0,8,6
1,2,3
0,0,0
12,2804,84
0,17,7
1,2,3
0,0,0
12,2815,84
0,6,7
1,2,3
0,0,0
12,2813,82
0,8,9
1,2,3
0,0,0
12,2820,90
0,1,1
1,2,3
0,0,0
12,2820,89
0,1,2
1,2,3
0,19,0
13,3106,92
0,12,7
1,2,3
0,4,0
13,3102,92
0,31,7
1,2,3
0,0,0
13,3130,93
0,7,6
1,2,3
0,0,0
13,3121,91
0,16,8
1,2,3
0,0,0
13,3132,91
0,5,8
1,2,3
0,0,0
13,3129,90
0,8,9
1,2,3
0,0,0
13,3136,97
0,1,2
1,2,3
0,0,0
13,3136,97
0,1,2
1,2,3
0,18,0
17,3421,97
0,11,10
1,2,3
0,2,0
17,3407,96
0,41,11
1,2,3
0,0,0
17,3442,99
0,8,8
1,2,3
0,0,0
17,3434,97
0,16,10
1,2,3
0,0,0
17,3443,99
0,7,8
1,2,3
0,0,0
17,3441,97
0,9,10
1,2,3
0,0,0
17,3448,105
0,2,2
1,2,3
0,0,0
17,3448,104
