1,2,3
0,1,0
2,315,6
0,1,0
1,2,3
0,0,0
2,314,6
0,3,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,2,0
3,623,19
0,2,1
1,2,3
0,0,0
3,621,18
0,6,2
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,0,0
3,626,19
0,1,1
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,0,0
3,626,19
0,1,1
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,0,0
3,627,18
0,0,2
1,2,3
0,4,0
5,939,24
0,2,1
1,2,3
0,0,0
5,936,23
0,9,2
1,2,3
0,0,0
5,943,24
0,2,1
1,2,3
0,0,0
5,943,23
0,2,2
1,2,3
0,0,0
5,945,24
0,0,1
1,2,3
0,0,0
5,944,23
0,1,2
1,2,3
0,0,0
5,945,23
0,0,2
1,2,3
0,0,0
5,944,23
0,1,2
1,2,3
0,4,0
5,1245,39
0,5,2
1,2,3
0,0,0
5,1241,38
0,13,3
1,2,3
0,0,0
5,1250,39
0,4,2
1,2,3
0,0,0
5,1250,38
0,4,3
1,2,3
0,0,0
5,1253,39
0,1,2
1,2,3
0,0,0
5,1252,38
0,2,3
1,2,3
0,0,0
5,1253,38
0,1,3
1,2,3
0,0,0
5,1251,38
0,3,3
1,2,3
0,8,0
5,1561,43
0,5,3
1,2,3
0,2,0
5,1559,41
0,13,5
1,2,3
0,0,0
5,1569,41
0,5,5
1,2,3
0,0,0
5,1569,41
0,5,5
1,2,3
0,0,0
5,1573,42
0,1,4
1,2,3
0,0,0
5,1571,41
0,3,5
1,2,3
0,0,0
5,1572,43
0,2,3
1,2,3
0,0,0
5,1570,43
0,4,3
1,2,3
0,12,1
6,1872,49
0,6,4
1,2,3
0,0,0
6,1877,48
0,13,6
1,2,3
0,0,0
6,1885,49
0,5,5
1,2,3
0,0,0
6,1881,49
0,9,5
1,2,3
0,0,0
6,1887,50
0,3,4
1,2,3
0,0,0
6,1885,49
0,5,5
1,2,3
0,0,0
6,1887,51
0,3,3
1,2,3
0,0,0
6,1885,51
0,5,3
1,2,3
0,14,0
8,2182,57
0,9,4
1,2,3
0,0,0
8,2187,53
0,18,8
1,2,3
0,0,0
8,2196,55
0,9,6
1,2,3
0,0,0
8,2196,55
0,9,6
1,2,3
0,0,0
8,2202,59
0,3,2
1,2,3
0,0,0
8,2201,57
0,4,4
1,2,3
0,0,0
8,2204,59
0,1,2
1,2,3
0,0,0
8,2202,59
0,3,2
1,2,3
0,15,0
8,2497,64
0,10,5
1,2,3
0,0,0
8,2504,60
0,18,9
1,2,3
0,0,0
8,2513,62
0,9,7
1,2,3
0,0,0
8,2510,62
0,12,7
1,2,3
0,0,0
8,2519,66
0,3,3
1,2,3
0,0,0
8,2517,64
0,5,5
1,2,3
0,0,0
8,2520,66
0,2,3
1,2,3
0,0,0
8,2518,66
0,4,3
1,2,3
0,17,0
8,2812,72
0,9,6
1,2,3
0,0,0
8,2814,67
0,24,11
1,2,3
0,0,0
8,2828,71
0,10,7
1,2,3
0,0,0
8,2822,71
0,16,7
1,2,3
0,0,0
8,2835,74
0,3,4
1,2,3
0,0,0
8,2833,72
0,5,6
1,2,3
0,0,0
8,2837,75
0,1,3
1,2,3
0,0,0
8,2835,75
0,3,3
1,2,3
0,23,0
10,3113,82
0,11,10
1,2,3
0,0,0
10,3118,77
0,29,15
1,2,3
0,0,0
10,3140,85
0,7,7
1,2,3
0,0,0
10,3137,85
0,10,7
1,2,3
0,0,0
10,3147,87
0,0,5
1,2,3
0,0,0
10,3144,86
0,3,6
1,2,3
0,0,0
10,3147,91
0,0,1
1,2,3
0,0,0
10,3147,91
0,0,1
1,2,3
0,25,0
13,3416,92
0,17,11
1,2,3
0,2,0
13,3420,86
0,36,17
1,2,3
0,0,0
13,3451,97
0,7,6
1,2,3
0,0,0
13,3449,97
0,9,6
1,2,3
0,0,0
13,3458,102
0,0,1
1,2,3
0,0,0
13,3454,101
0,4,2
1,2,3
0,0,0
13,3458,102
0,0,1
1,2,3
0,0,0
13,3458,102
0,0,1
1,2,3
0,27,0
15,3737,104
0,8,8
1,2,3
0,9,2
15,3736,96
0,27,14
1,2,3
0,0,0
15,3770,106
0,2,6
1,2,3
0,0,0
15,3766,106
0,6,6
1,2,3
0,0,0
15,3772,111
0,0,1
1,2,3
0,0,0
15,3768,110
0,4,2
1,2,3
0,0,0
15,3772,111
0,0,1
1,2,3
0,0,0
15,3772,111
0,0,1
1,2,3
0,33,0
17,4045,118
0,4,7
1,2,3
0,14,2
17,4046,113
0,22,10
1,2,3
0,0,0
17,4080,118
0,2,7
1,2,3
0,0,0
17,4073,117
0,9,8
1,2,3
0,0,0
17,4082,124
0,0,1
1,2,3
0,0,0
17,4082,124
0,0,1
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,37,0
18,4352,130
0,4,7
1,2,3
0,20,2
18,4350,125
0,23,10
1,2,3
0,0,0
18,4390,130
0,3,7
1,2,3
0,0,0
18,4375,129
0,18,8
1,2,3
0,0,0
18,4393,136
0,0,1
1,2,3
0,0,0
18,4392,136
0,1,1
1,2,3
0,0,0
18,4393,137
0,0,0
1,2,3
0,0,0
18,4393,137
0,0,0
1,2,3
0,40,0
20,4648,139
1,17,8
1,2,3
0,14,2
20,4644,135
1,47,10
1,2,3
0,0,0
20,4692,139
1,13,8
1,2,3
