1,2,3
0,0,0
2,306,16
0,0,1
1,2,3
0,0,0
2,305,13
0,1,4
1,2,3
0,0,0
2,306,15
0,0,2
1,2,3
0,0,0
2,306,14
0,0,3
1,2,3
0,0,0
2,306,17
0,0,0
1,2,3
0,0,0
2,305,17
0,1,0
1,2,3
0,0,0
2,305,17
0,1,0
1,2,3
0,0,0
2,305,17
0,1,0
1,2,3
0,0,0
3,616,26
0,2,3
1,2,3
0,0,0
3,612,23
0,6,6
1,2,3
0,0,0
3,615,25
0,3,4
1,2,3
0,0,0
3,614,24
0,4,5
1,2,3
0,0,0
3,616,27
0,2,2
1,2,3
0,0,0
3,616,27
0,2,2
1,2,3
0,0,0
3,616,29
0,2,0
1,2,3
0,0,0
3,616,29
0,2,0
1,2,3
0,1,0
4,929,35
0,3,3
1,2,3
0,0,0
4,925,32
0,8,6
1,2,3
0,0,0
4,930,36
0,3,2
1,2,3
0,0,0
4,930,35
0,3,3
1,2,3
0,0,0
4,931,36
0,2,2
1,2,3
0,0,0
4,931,36
0,2,2
1,2,3
0,0,0
4,931,38
0,2,0
1,2,3
0,0,0
4,931,38
0,2,0
1,2,3
0,1,0
7,1239,47
0,3,3
1,2,3
0,0,0
7,1233,44
0,10,6
1,2,3
0,0,0
7,1239,48
0,4,2
1,2,3
0,0,0
7,1239,47
0,4,3
1,2,3
0,0,0
7,1241,48
0,2,2
1,2,3
0,0,0
7,1240,47
0,3,3
1,2,3
0,0,0
7,1241,50
0,2,0
1,2,3
0,0,0
7,1241,50
0,2,0
1,2,3
0,2,0
7,1559,49
0,4,4
1,2,3
0,0,0
7,1551,46
0,14,7
1,2,3
0,0,0
7,1561,51
0,4,2
1,2,3
0,0,0
7,1560,50
0,5,3
1,2,3
0,0,0
7,1562,51
0,3,2
1,2,3
0,0,0
7,1561,50
0,4,3
1,2,3
0,0,0
7,1562,53
0,3,0
1,2,3
0,0,0
7,1562,53
0,3,0
1,2,3
0,5,0
10,1866,60
0,4,5
1,2,3
0,0,0
10,1859,57
0,16,8
1,2,3
0,0,0
10,1872,61
0,3,4
1,2,3
0,0,0
10,1870,60
0,5,5
1,2,3
0,0,0
10,1872,64
0,3,1
1,2,3
0,0,0
10,1871,63
0,4,2
1,2,3
0,0,0
10,1872,64
0,3,1
1,2,3
0,0,0
10,1872,64
0,3,1
1,2,3
0,5,0
10,2181,66
0,6,6
1,2,3
0,0,0
10,2169,63
0,23,9
1,2,3
0,0,0
10,2188,66
0,4,6
1,2,3
0,0,0
10,2182,66
0,10,6
1,2,3
0,0,0
10,2188,70
0,4,2
1,2,3
0,0,0
10,2185,70
0,7,2
1,2,3
0,0,0
10,2189,71
0,3,1
1,2,3
0,0,0
10,2188,71
0,4,1
1,2,3
0,7,0
13,2494,71
0,8,6
1,2,3
0,1,0
13,2486,70
0,22,7
1,2,3
0,0,0
13,2504,71
0,5,6
1,2,3
0,0,0
13,2497,71
0,12,6
1,2,3
0,0,0
13,2505,75
0,4,2
1,2,3
0,0,0
13,2502,75
0,7,2
1,2,3
0,0,0
13,2506,76
0,3,1
1,2,3
0,0,0
13,2505,76
0,4,1
1,2,3
0,7,0
14,2805,78
0,12,8
1,2,3
0,2,0
14,2800,78
0,22,8
1,2,3
0,0,0
14,2818,79
0,6,7
1,2,3
0,0,0
14,2813,79
0,11,7
1,2,3
0,0,0
14,2818,83
0,6,3
1,2,3
0,0,0
14,2817,82
0,7,4
1,2,3
0,0,0
14,2819,84
0,5,2
1,2,3
0,0,0
14,2817,84
0,7,2
1,2,3
0,6,1
17,3116,88
0,13,8
1,2,3
0,0,0
17,3111,88
0,24,9
1,2,3
0,0,0
17,3128,90
0,7,7
1,2,3
0,0,0
17,3123,90
0,12,7
1,2,3
0,0,0
17,3129,94
0,6,3
1,2,3
0,0,0
17,3128,93
0,7,4
1,2,3
0,0,0
17,3130,95
0,5,2
1,2,3
0,0,0
17,3128,95
0,7,2
1,2,3
0,9,1
19,3428,98
0,12,7
1,2,3
0,0,0
19,3426,98
0,23,8
1,2,3
0,0,0
19,3442,99
0,7,7
1,2,3
0,0,0
19,3437,99
0,12,7
1,2,3
0,0,0
19,3443,102
0,6,4
1,2,3
0,0,0
19,3442,102
0,7,4
1,2,3
0,0,0
19,3444,104
0,5,2
1,2,3
0,0,0
19,3442,104
0,7,2
1,2,3
0,10,1
21,3740,109
0,10,8
1,2,3
0,0,0
21,3738,109
0,22,9
1,2,3
0,0,0
21,3753,110
0,7,8
1,2,3
0,0,0
21,3741,110
0,19,8
1,2,3
0,0,0
21,3752,113
0,8,5
1,2,3
0,0,0
21,3747,113
0,13,5
1,2,3
0,0,0
21,3752,115
0,8,3
1,2,3
0,0,0
21,3751,114
0,9,4
1,2,3
0,9,1
22,4055,120
0,9,8
1,2,3
0,0,0
22,4050,120
0,23,9
1,2,3
0,0,0
22,4064,121
0,9,8
1,2,3
0,0,0
22,4055,121
0,18,8
1,2,3
0,0,0
22,4062,124
0,11,5
1,2,3
0,0,0
22,4062,124
0,11,5
1,2,3
0,0,0
22,4063,125
0,10,4
1,2,3
0,0,0
22,4063,125
0,10,4
1,2,3
0,6,1
24,4367,131
0,10,9
1,2,3
0,0,0
24,4361,131
0,22,10
1,2,3
0,0,0
24,4375,134
0,8,7
1,2,3
0,0,0
24,4371,133
0,12,8
1,2,3
0,0,0
24,4380,139
0,3,2
1,2,3
0,0,0
24,4380,138
0,3,3
1,2,3
0,0,0
24,4383,141
0,0,0
1,2,3
0,0,0
24,4383,141
0,0,0
1,2,3
0,11,1
25,4679,140
0,8,9
1,2,3
0,0,0
25,4675,139
0,23,11
1,2,3
0,0,0
25,4696,147
0,2,3
1,2,3
0,0,0
25,4692,147
0,6,3
1,2,3
0,0,0
25,4698,150
0,0,0
1,2,3
0,0,0
25,4698,150
0,0,0
1,2,3
0,0,0
25,4698,150
0,0,0
1,2,3
0,0,0
25,4698,150
0,0,0
1,2,3
0,8,1
27,5000,154
0,5,3
1,2,3
0,0,0
27,4991,152
0,22,6
1,2,3
0,0,0
27,5011,155
0,2,3
1,2,3
0,0,0
27,5010,154
0,3,4
1,2,3
0,0,0
27,5013,158
0,0,0
1,2,3
0,0,0
27,5013,158
0,0,0
1,2,3
0,0,0
27,5013,158
0,0,0
1,2,3
0,0,0
27,5013,158
0,0,0
1,2,3
0,8,1
28,5308,164
0,10,4
1,2,3
0,0,0
28,5296,162
0,30,7
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5325,169
0,1,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
