3,4,5,6,7,8
1,1,0,1,0,0
0,1,4,5,1,1
0,8,76,51,13,2
1,5,14,82,26,9
0,0,0,7,11,5
0,0,0,0,0,0
3,4,5,6,7,8
1,1,0,1,0,0
0,1,4,6,0,1
0,5,55,39,7,2
1,5,31,90,22,9
0,3,3,10,21,5
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,4,3,0,0
1,9,60,46,8,4
1,4,26,86,27,8
0,1,3,10,15,5
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,9,49,45,10,3
1,5,40,90,27,8
0,1,3,10,14,5
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,9,59,47,6,2
1,5,32,89,31,9
0,1,2,9,14,5
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
1,6,54,44,7,2
1,7,38,92,31,8
0,0,1,9,13,6
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,8,59,42,8,2
1,6,34,95,29,9
0,0,0,8,14,5
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,7,53,41,9,2
1,6,40,98,30,9
0,0,0,7,12,6
0,0,1,0,0,0
3,4,5,6,7,8
1,1,0,3,0,0
0,3,8,11,1,1
1,12,143,102,26,5
1,8,45,150,56,14
0,0,0,11,36,7
0,0,0,2,0,2
3,4,5,6,7,8
1,1,1,3,0,0
0,2,5,12,0,1
0,9,113,87,14,4
2,9,67,149,58,17
0,3,9,26,44,5
0,0,1,2,3,2
3,4,5,6,7,8
0,0,0,1,0,0
0,1,4,6,0,0
1,12,124,97,21,5
2,9,60,145,57,14
0,2,7,28,40,8
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
1,12,105,93,22,4
2,10,79,156,55,14
0,1,9,27,41,8
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,12,122,92,21,4
2,10,64,157,61,14
0,1,9,27,37,8
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
1,9,107,87,22,4
2,13,81,162,62,15
0,0,7,28,35,7
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,12,111,83,23,4
2,11,81,167,65,15
0,0,3,27,31,7
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,11,104,81,21,4
2,11,87,173,67,16
0,0,4,25,31,7
0,0,1,0,0,2
3,4,5,6,7,8
1,1,0,3,1,0
0,5,13,16,4,1
2,21,216,171,42,8
1,12,65,204,79,20
0,0,7,20,50,7
0,0,0,2,1,2
3,4,5,6,7,8
1,1,1,3,2,0
0,4,11,13,3,1
1,17,173,135,27,7
2,12,95,225,81,23
0,5,20,36,60,4
0,0,1,4,4,3
3,4,5,6,7,8
0,0,0,1,0,0
0,2,6,6,2,0
2,20,187,158,34,8
2,14,90,209,83,19
0,3,17,38,57,9
0,0,1,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,2,0
1,20,164,145,39,7
3,16,118,229,83,20
0,2,13,37,53,8
0,0,1,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,2,0
1,22,179,152,38,7
3,15,105,223,84,18
0,1,15,37,53,10
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
1,20,162,135,35,7
3,17,122,238,92,21
0,0,13,39,49,7
0,0,3,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,0,0
1,22,171,138,35,6
3,15,112,234,98,21
0,1,11,40,44,9
0,0,3,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,2,1,0
2,20,160,135,32,5
2,16,124,242,107,22
0,1,12,37,37,9
0,0,1,0,0,2
3,4,5,6,7,8,9
2,2,1,2,3,0,0
1,8,20,20,7,1,0
2,24,291,212,55,12,0
2,15,90,273,108,27,1
0,0,10,36,63,6,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,2,4,0,0
1,5,15,15,3,1,0
1,22,238,167,43,12,0
3,15,132,301,107,25,1
0,6,24,56,76,7,0
0,0,1,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,2,12,6,4,1,0
3,27,251,194,43,10,0
3,18,127,282,112,25,1
0,2,21,58,74,10,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,3,2,0,0
2,27,221,179,46,9,0
4,19,168,304,120,24,1
0,2,15,54,69,11,0
0,0,1,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,2,2,0,0
2,27,240,190,50,9,0
4,17,149,299,118,26,1
0,2,17,52,67,10,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,2,2,0,0
2,25,216,169,40,9,0
4,19,170,320,133,26,1
0,1,20,53,61,10,0
0,0,3,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,2,0,0,0
2,27,228,168,40,8,0
4,18,161,319,144,27,1
0,1,16,55,53,12,0
0,0,3,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,1,1,0,0
3,25,215,172,40,7,0
3,19,172,322,153,29,1
0,2,19,50,43,11,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,3,3,0,0
1,11,24,24,8,1,0
2,28,365,302,66,12,0
2,15,106,335,132,28,2
0,1,13,45,77,7,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,4,4,0,0
1,9,18,21,4,1,0
1,25,296,226,63,12,0
3,16,165,383,121,25,1
0,6,27,73,90,9,1
0,0,1,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,3,13,9,4,1,0
3,33,320,253,56,11,0
3,20,149,368,135,25,2
0,1,27,76,89,11,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,6,2,0,0
2,32,281,232,58,9,0
4,22,200,402,148,27,2
0,1,21,67,79,10,0
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,5,1,0,0
2,33,310,246,57,9,0
4,20,171,393,150,28,2
0,1,23,65,79,10,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,5,1,0,0
2,31,283,220,53,9,0
4,20,195,418,162,28,2
0,2,26,67,70,10,0
0,0,3,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,6,1,0,0
2,34,291,229,54,9,0
4,19,189,407,164,26,2
0,2,22,68,68,14,0
0,0,3,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,2,0,0,0
3,32,275,235,58,7,0
3,20,199,412,167,33,2
0,2,30,62,61,9,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,5,3,4,0,0
3,13,33,31,8,1,0
2,29,427,354,80,15,0
2,20,140,410,152,30,2
0,3,13,52,93,11,0
0,0,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,4,4,5,0,0
3,10,26,21,5,1,0
1,30,344,270,79,12,0
3,19,204,468,137,30,1
0,7,39,85,108,13,1
0,0,1,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,3,16,8,4,1,0
3,38,370,301,70,11,0
3,25,194,451,153,29,2
1,2,37,88,110,16,0
