3,4,5,6,7,8
0,1,1,0,1,0
0,2,2,5,1,0
0,3,72,47,10,1
1,3,27,77,35,2
0,1,0,9,20,2
0,0,0,0,1,1
3,4,5,6,7,8
0,1,0,0,2,0
0,3,3,3,0,0
0,4,55,39,9,2
1,1,43,82,29,2
0,1,1,14,27,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,1,0
0,7,58,44,10,1
1,1,40,74,34,2
0,1,2,16,22,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,2,0
0,7,52,41,9,1
1,1,47,80,39,3
0,1,2,14,18,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,2,1,2,2,0
0,6,58,47,9,1
1,1,37,75,41,2
0,1,5,14,16,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,2,2,0
0,6,49,38,11,1
1,1,45,82,39,4
0,2,6,16,16,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,1,2,0
0,8,49,42,11,1
1,1,43,79,39,3
0,1,8,16,16,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,2,0
0,8,46,43,13,1
1,2,47,82,39,3
0,0,8,12,14,2
0,0,1,0,0,0
3,4,5,6,7,8
0,2,1,1,1,0
1,5,11,13,2,0
0,6,138,116,21,1
2,7,49,148,61,5
0,1,3,15,31,4
0,0,0,0,2,3
3,4,5,6,7,8
0,2,1,1,2,0
1,4,9,7,1,0
0,9,109,92,23,2
1,5,77,168,51,4
1,1,6,24,39,4
0,0,0,1,2,3
3,4,5,6,7,8
0,1,0,0,0,0
0,0,6,8,2,0
0,12,118,105,19,2
3,5,71,144,67,5
0,3,7,32,29,3
0,0,0,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,5,3,0
0,13,109,99,23,1
3,5,83,160,62,6
0,2,8,28,30,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,2,3,5,3,0
0,13,119,114,21,1
3,4,68,148,61,5
0,2,11,26,33,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,1,3,1,0
0,12,103,102,25,1
3,5,84,161,61,8
0,2,12,27,31,2
0,0,1,0,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,2,1,0
0,13,106,111,23,1
3,6,80,155,65,7
