1,2,3
0,0,0
1,317,4
0,1,2
1,2,3
0,0,0
1,315,4
0,3,2
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,1,0
3,631,9
0,2,4
1,2,3
0,0,0
3,627,9
0,7,4
1,2,3
0,0,0
3,634,11
0,0,2
1,2,3
0,0,0
3,634,11
0,0,2
1,2,3
0,0,0
3,634,11
0,0,2
1,2,3
0,0,0
3,634,11
0,0,2
1,2,3
0,0,0
3,634,11
0,0,2
1,2,3
0,0,0
3,634,11
0,0,2
1,2,3
0,2,0
4,940,23
0,2,4
1,2,3
0,0,0
4,935,22
0,9,5
1,2,3
0,0,0
4,943,25
0,1,2
1,2,3
0,0,0
4,942,25
0,2,2
1,2,3
0,0,0
4,943,25
0,1,2
1,2,3
0,0,0
4,943,25
0,1,2
1,2,3
0,0,0
4,943,25
0,1,2
1,2,3
0,0,0
4,943,24
0,1,3
1,2,3
0,8,0
4,1252,27
0,5,4
1,2,3
0,1,0
4,1247,26
0,17,5
1,2,3
0,0,0
4,1262,29
0,3,2
1,2,3
0,0,0
4,1260,29
0,5,2
1,2,3
0,0,0
4,1263,29
0,2,2
1,2,3
0,0,0
4,1263,29
0,2,2
1,2,3
0,0,0
4,1263,29
0,2,2
1,2,3
0,0,0
4,1263,28
0,2,3
1,2,3
0,10,0
5,1561,36
0,7,6
1,2,3
0,4,0
5,1554,35
0,20,7
1,2,3
0,0,0
5,1574,38
0,4,4
1,2,3
0,0,0
5,1572,38
0,6,4
1,2,3
0,0,0
5,1575,38
0,3,4
1,2,3
0,0,0
5,1575,38
0,3,4
1,2,3
0,0,0
5,1577,40
0,1,2
1,2,3
0,0,0
5,1577,40
0,1,2
1,2,3
0,12,0
8,1873,39
0,9,9
1,2,3
0,4,0
8,1868,38
0,22,10
1,2,3
0,0,0
8,1890,42
0,4,6
1,2,3
0,0,0
8,1888,42
0,6,6
1,2,3
0,0,0
8,1892,42
0,2,6
1,2,3
0,0,0
8,1892,42
0,2,6
1,2,3
0,0,0
8,1894,48
0,0,0
1,2,3
0,0,0
8,1894,48
0,0,0
1,2,3
0,12,0
9,2184,49
0,10,10
1,2,3
0,4,0
9,2179,47
0,23,12
1,2,3
0,0,0
9,2204,51
0,2,8
1,2,3
0,0,0
9,2202,51
0,4,8
1,2,3
0,0,0
9,2205,54
0,1,5
1,2,3
0,0,0
9,2204,54
0,2,5
1,2,3
0,0,0
9,2206,59
0,0,0
1,2,3
0,0,0
9,2206,59
0,0,0
1,2,3
0,15,0
9,2496,61
0,9,9
1,2,3
0,5,0
9,2487,59
0,28,11
1,2,3
0,0,0
9,2518,62
0,2,8
1,2,3
0,0,0
9,2516,62
0,4,8
1,2,3
0,0,0
9,2518,65
0,2,5
1,2,3
0,0,0
9,2518,65
0,2,5
1,2,3
0,0,0
9,2520,70
0,0,0
1,2,3
0,0,0
9,2520,70
0,0,0
1,2,3
0,17,0
9,2803,72
0,12,11
1,2,3
0,5,0
9,2797,72
0,30,11
1,2,3
0,0,0
9,2829,74
0,3,9
1,2,3
0,0,0
9,2824,74
0,8,9
1,2,3
0,0,0
9,2831,82
0,1,1
1,2,3
0,0,0
9,2831,82
0,1,1
1,2,3
0,0,0
9,2832,83
0,0,0
1,2,3
0,0,0
9,2832,82
0,0,1
1,2,3
0,16,0
12,3116,79
0,14,12
1,2,3
0,5,0
12,3105,77
0,36,14
1,2,3
0,0,0
12,3141,85
0,5,6
1,2,3
0,0,0
12,3134,84
0,12,7
1,2,3
0,0,0
12,3145,89
0,1,2
1,2,3
0,0,0
12,3144,89
0,2,2
1,2,3
0,0,0
12,3145,90
0,1,1
1,2,3
0,0,0
12,3145,89
0,1,2
1,2,3
0,14,0
13,3429,99
0,12,7
1,2,3
0,1,0
12,3421,96
1,33,10
1,2,3
0,0,0
13,3449,100
0,6,6
1,2,3
0,0,0
13,3440,99
0,15,7
1,2,3
0,0,0
13,3453,104
0,2,2
1,2,3
0,0,0
13,3451,104
0,4,2
1,2,3
0,0,0
13,3454,105
0,1,1
1,2,3
0,0,0
13,3454,104
0,1,2
1,2,3
0,20,1
15,3738,109
0,9,7
1,2,3
0,0,0
14,3743,107
1,24,10
1,2,3
0,0,0
15,3759,110
0,8,7
1,2,3
0,0,0
15,3749,110
0,18,7
1,2,3
0,0,0
15,3765,115
0,2,2
1,2,3
0,0,0
15,3762,115
0,5,2
1,2,3
0,0,0
15,3767,116
0,0,1
1,2,3
0,0,0
15,3767,116
0,0,1
1,2,3
0,26,1
15,4051,115
0,9,7
1,2,3
0,0,0
14,4058,112
1,28,11
1,2,3
0,0,0
15,4078,116
0,8,7
1,2,3
0,0,0
15,4068,116
0,18,7
1,2,3
0,0,0
15,4084,121
0,2,2
1,2,3
0,0,0
15,4081,121
0,5,2
1,2,3
0,0,0
15,4086,122
0,0,1
1,2,3
0,0,0
15,4086,122
0,0,1
1,2,3
0,28,1
16,4357,124
0,15,7
1,2,3
0,2,0
15,4365,121
1,33,11
1,2,3
0,0,0
16,4387,124
0,13,8
1,2,3
0,0,0
16,4379,124
0,21,8
1,2,3
0,0,0
16,4397,132
0,3,0
1,2,3
0,0,0
16,4395,131
0,5,1
1,2,3
0,0,0
16,4400,132
0,0,0
1,2,3
0,0,0
16,4397,132
0,3,0
1,2,3
0,20,1
22,4678,131
0,11,10
1,2,3
0,0,0
21,4674,131
1,35,11
1,2,3
0,0,0
22,4693,136
0,16,6
1,2,3
0,0,0
22,4685,135
0,24,7
1,2,3
0,0,0
22,4708,142
0,1,0
1,2,3
0,0,0
22,4705,142
0,4,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4707,142
0,2,0
1,2,3
0,23,1
22,4987,147
0,10,8
1,2,3
0,0,0
22,4984,147
0,36,9
1,2,3
0,0,0
22,5020,155
0,0,1
1,2,3
0,0,0
22,5016,155
0,4,1
1,2,3
0,0,0
22,5020,156
0,0,0
1,2,3
0,0,0
22,5020,156
0,0,0
1,2,3
0,0,0
22,5020,156
0,0,0
1,2,3
0,0,0
22,5020,156
0,0,0
1,2,3
1,26,0
23,5297,170
0,4,2
1,2,3
0,0,0
24,5311,169
0,16,3
1,2,3
0,0,0
24,5327,171
0,0,1
1,2,3
0,0,0
24,5323,171
0,4,1
1,2,3
0,0,0
24,5327,172
0,0,0
1,2,3
0,0,0
24,5327,172
0,0,0
1,2,3
0,0,0
24,5327,172
0,0,0
1,2,3
0,0,0
24,5327,172
0,0,0
1,2,3
0,9,0
29,5623,178
0,7,2
1,2,3
0,0,0
29,5619,175
0,20,5
1,2,3
0,0,0
29,5635,178
0,4,2
1,2,3
0,0,0
29,5622,178
0,17,2
1,2,3
0,0,0
29,5639,180
0,0,0
1,2,3
0,0,0
29,5639,180
0,0,0
1,2,3
0,0,0
29,5639,180
0,0,0
1,2,3
0,0,0
29,5639,180
0,0,0
1,2,3
0,0,0
30,5945,186
0,10,2
1,2,3
0,0,0
30,5926,183
0,29,5
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
