0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
19,1
1,8
0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
19,1
1,8
0.0,1.0
19,0
1,9
0.0,1.0
36,5
1,15
0.0,1.0
36,3
1,17
0.0,1.0
36,5
1,15
0.0,1.0
35,4
2,16
0.0,1.0
35,5
2,15
0.0,1.0
35,4
2,16
0.0,1.0
35,5
2,15
0.0,1.0
35,5
2,15
0.0,1.0
56,8
2,20
0.0,1.0
56,6
2,22
0.0,1.0
56,8
2,20
0.0,1.0
55,7
3,21
0.0,1.0
55,8
3,20
0.0,1.0
55,7
3,21
0.0,1.0
55,8
3,20
0.0,1.0
55,8
3,20
0.0,1.0
76,9
2,27
0.0,1.0
76,7
2,29
0.0,1.0
76,9
2,27
0.0,1.0
75,7
3,29
0.0,1.0
75,9
3,27
0.0,1.0
75,9
3,27
0.0,1.0
75,10
3,26
0.0,1.0
75,10
3,26
0.0,1.0
95,10
2,36
0.0,1.0
94,7
3,39
0.0,1.0
94,9
3,37
0.0,1.0
93,8
4,38
0.0,1.0
93,10
4,36
0.0,1.0
93,10
4,36
0.0,1.0
93,11
4,35
0.0,1.0
93,11
4,35
0.0,1.0
112,13
1,45
0.0,1.0
110,9
3,49
0.0,1.0
111,13
2,45
0.0,1.0
109,11
4,47
0.0,1.0
109,12
4,46
0.0,1.0
109,12
4,46
0.0,1.0
109,13
4,45
0.0,1.0
109,13
4,45
0.0,1.0
132,15
1,52
0.0,1.0
130,11
3,56
0.0,1.0
132,14
1,53
0.0,1.0
129,13
4,54
0.0,1.0
129,14
4,53
0.0,1.0
129,14
4,53
0.0,1.0
129,14
4,53
0.0,1.0
129,14
4,53
0.0,1.0
150,16
0,62
0.0,1.0
147,11
3,67
0.0,1.0
149,15
1,63
0.0,1.0
146,13
4,65
0.0,1.0
146,16
4,62
0.0,1.0
146,14
4,64
0.0,1.0
146,14
4,64
0.0,1.0
146,14
4,64
0.0,1.0
161,18
1,77
0.0,1.0
158,12
4,83
0.0,1.0
160,16
2,79
0.0,1.0
157,14
5,81
0.0,1.0
157,18
5,77
0.0,1.0
157,15
5,80
0.0,1.0
157,15
5,80
0.0,1.0
157,15
5,80
0.0,1.0
180,19
1,85
0.0,1.0
177,12
4,92
0.0,1.0
179,18
2,86
0.0,1.0
175,14
6,90
0.0,1.0
176,18
5,86
0.0,1.0
176,15
5,89
0.0,1.0
176,15
5,89
0.0,1.0
176,15
5,89
0.0,1.0
193,23
1,96
0.0,1.0
189,15
5,104
0.0,1.0
192,21
2,98
0.0,1.0
189,15
5,104
0.0,1.0
189,20
5,99
0.0,1.0
189,16
5,103
0.0,1.0
189,20
5,99
0.0,1.0
189,17
5,102
0.0,1.0
208,27
1,106
0.0,1.0
204,18
5,115
0.0,1.0
207,22
2,111
0.0,1.0
204,18
5,115
0.0,1.0
204,24
5,109
0.0,1.0
204,17
5,116
0.0,1.0
205,22
4,111
0.0,1.0
205,20
4,113
0.0,1.0
222,30
3,115
0.0,1.0
219,22
6,123
0.0,1.0
220,26
5,119
0.0,1.0
219,19
6,126
0.0,1.0
220,23
5,122
0.0,1.0
220,20
5,125
0.0,1.0
220,25
5,120
0.0,1.0
220,22
5,123
0.0,1.0
243,33
3,120
0.0,1.0
237,22
9,131
0.0,1.0
242,27
4,126
0.0,1.0
240,18
6,135
0.0,1.0
241,21
5,132
0.0,1.0
240,18
6,135
0.0,1.0
241,23
5,130
0.0,1.0
241,20
5,133
0.0,1.0
261,37
3,126
0.0,1.0
257,24
7,139
0.0,1.0
260,32
4,131
0.0,1.0
258,19
6,144
0.0,1.0
259,24
5,139
0.0,1.0
259,22
5,141
0.0,1.0
259,26
5,137
0.0,1.0
259,23
5,140
0.0,1.0
278,39
3,136
0.0,1.0
273,22
8,153
0.0,1.0
277,30
4,145
0.0,1.0
275,22
6,153
0.0,1.0
276,27
5,148
0.0,1.0
275,22
6,153
0.0,1.0
276,26
5,149
0.0,1.0
276,24
5,151
0.0,1.0
300,44
2,138
0.0,1.0
294,25
8,157
0.0,1.0
298,32
4,150
0.0,1.0
297,25
5,157
0.0,1.0
299,30
3,152
0.0,1.0
298,26
4,156
0.0,1.0
298,29
4,153
0.0,1.0
297,25
5,157
0.0,1.0
317,52
2,142
0.0,1.0
309,24
10,170
0.0,1.0
314,35
5,159
0.0,1.0
311,27
8,167
0.0,1.0
315,34
4,160
0.0,1.0
312,30
7,164
0.0,1.0
314,36
5,158
0.0,1.0
314,32
5,162
0.0,1.0
333,99
6,103
0.0,1.0
329,47
10,155
0.0,1.0
338,76
1,126
0.0,1.0
338,63
1,139
0.0,1.0
338,77
1,125
0.0,1.0
338,76
1,126
0.0,1.0
338,78
1,124
0.0,1.0
338,77
1,125
