3,4,5,6,7,8
0,1,1,1,1,0
2,7,3,5,2,0
1,4,66,48,12,0
0,3,23,71,24,4
0,1,5,11,22,2
0,0,0,1,0,4
3,4,5,6,7,8
0,1,1,1,0,0
2,5,5,5,2,0
0,6,52,39,13,0
1,2,30,79,20,4
0,2,9,12,25,1
0,0,1,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
2,4,4,2,0,0
1,8,54,46,12,0
0,2,31,78,26,3
0,2,9,10,22,3
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,2,1,0,0
0,9,51,41,14,1
2,2,36,84,22,3
0,2,9,10,25,2
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,1,1,0,0
0,8,56,50,13,1
2,2,35,74,27,2
0,2,6,12,21,3
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,1,0,0
0,9,58,45,11,1
1,3,33,81,32,3
1,1,6,10,18,2
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,2,0,0,0
0,9,60,51,12,1
1,3,30,76,34,4
1,1,6,10,15,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,1,0,0
0,9,58,44,15,1
1,3,32,82,35,4
1,1,7,10,11,2
0,0,0,0,0,3
3,4,5,6,7,8,9
0,1,1,2,2,0,0
2,9,9,14,3,0,0
2,6,133,100,27,2,1
0,6,45,145,59,6,1
0,2,8,23,30,3,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
2,6,14,6,2,0,0
1,8,101,85,21,2,0
1,6,63,158,50,6,2
0,3,15,33,46,2,0
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,4,8,2,0,0,0
1,12,110,97,23,2,0
0,6,62,157,55,6,2
1,2,15,26,42,3,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,3,0,0,0
0,12,102,82,24,3,0
2,6,74,165,49,6,2
1,3,14,32,48,2,0
0,0,2,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,2,0,0,0
0,12,113,92,23,3,0
2,6,65,163,59,5,2
1,2,13,26,39,3,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,2,2,1,0,0
0,12,102,80,23,3,0
1,7,76,174,67,9,2
2,1,15,29,30,2,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
