1,2,3
0,2,0
3,308,7
0,2,3
1,2,3
0,0,0
3,307,7
0,5,3
1,2,3
0,0,0
3,310,7
0,2,3
1,2,3
0,0,0
3,310,7
0,2,3
1,2,3
0,0,0
3,311,7
0,1,3
1,2,3
0,0,0
3,310,7
0,2,3
1,2,3
0,0,0
3,310,9
0,2,1
1,2,3
0,0,0
3,310,9
0,2,1
1,2,3
0,3,0
4,621,14
0,3,5
1,2,3
0,0,0
4,619,14
0,8,5
1,2,3
0,0,0
4,625,14
0,2,5
1,2,3
0,0,0
4,625,14
0,2,5
1,2,3
0,0,0
4,626,17
0,1,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,5,0
5,929,26
0,4,6
1,2,3
0,0,0
5,928,26
0,10,6
1,2,3
0,0,0
5,936,27
0,2,5
1,2,3
0,0,0
5,936,27
0,2,5
1,2,3
0,0,0
5,937,30
0,1,2
1,2,3
0,0,0
5,936,30
0,2,2
1,2,3
0,0,0
5,936,30
0,2,2
1,2,3
0,0,0
5,936,30
0,2,2
1,2,3
0,8,0
7,1237,37
0,4,7
1,2,3
0,0,0
7,1240,37
0,9,7
1,2,3
0,0,0
7,1247,38
0,2,6
1,2,3
0,0,0
7,1246,38
0,3,6
1,2,3
0,0,0
7,1247,42
0,2,2
1,2,3
0,0,0
7,1247,42
0,2,2
1,2,3
0,0,0
7,1247,42
0,2,2
1,2,3
0,0,0
7,1247,42
0,2,2
1,2,3
0,10,0
9,1551,43
0,4,8
1,2,3
0,1,0
9,1553,43
0,11,8
1,2,3
0,0,0
9,1560,44
0,5,7
1,2,3
0,0,0
9,1559,43
0,6,8
1,2,3
0,0,0
9,1560,48
0,5,3
1,2,3
0,0,0
9,1560,46
0,5,5
1,2,3
0,0,0
9,1560,47
0,5,4
1,2,3
0,0,0
9,1560,46
0,5,5
1,2,3
0,10,0
11,1861,53
0,6,9
1,2,3
0,2,0
11,1863,52
0,12,10
1,2,3
0,0,0
11,1872,53
0,5,9
1,2,3
0,0,0
11,1870,51
0,7,11
1,2,3
0,0,0
11,1872,56
0,5,6
1,2,3
0,0,0
11,1872,55
0,5,7
1,2,3
0,0,0
11,1874,61
0,3,1
1,2,3
0,0,0
11,1873,59
0,4,3
1,2,3
0,8,0
14,2171,61
0,10,10
1,2,3
0,2,0
14,2167,60
0,20,11
1,2,3
0,0,0
14,2183,62
0,6,9
1,2,3
0,0,0
14,2181,59
0,8,12
1,2,3
0,0,0
14,2184,65
0,5,6
1,2,3
0,0,0
14,2183,64
0,6,7
1,2,3
0,0,0
14,2186,70
0,3,1
1,2,3
0,0,0
14,2185,68
0,4,3
1,2,3
0,10,0
15,2479,74
0,10,11
1,2,3
0,2,0
15,2474,74
0,23,11
1,2,3
0,0,0
15,2492,75
0,7,10
1,2,3
0,0,0
15,2487,73
0,12,12
1,2,3
0,0,0
15,2493,78
0,6,7
1,2,3
0,0,0
15,2491,77
0,8,8
1,2,3
0,0,0
15,2495,83
0,4,2
1,2,3
0,0,0
15,2494,81
0,5,4
1,2,3
0,9,0
16,2795,84
0,10,10
1,2,3
0,2,0
16,2790,84
0,22,10
1,2,3
0,0,0
16,2806,84
0,8,10
1,2,3
0,0,0
16,2800,83
0,14,11
1,2,3
0,0,0
16,2806,87
0,8,7
1,2,3
0,0,0
16,2802,86
0,12,8
1,2,3
0,0,0
16,2809,91
0,5,3
1,2,3
0,0,0
16,2808,90
0,6,4
1,2,3
0,8,0
18,3110,91
0,12,10
1,2,3
0,2,0
18,3097,91
0,31,10
1,2,3
0,0,0
18,3119,91
0,11,10
1,2,3
0,0,0
18,3109,90
0,21,11
1,2,3
0,0,0
18,3120,93
0,10,8
1,2,3
0,0,0
18,3111,93
0,19,8
1,2,3
0,0,0
18,3125,97
0,5,4
1,2,3
0,0,0
18,3124,97
0,6,4
1,2,3
0,6,0
19,3425,104
0,9,11
1,2,3
0,0,0
19,3414,102
0,26,13
1,2,3
0,0,0
19,3431,104
0,9,11
1,2,3
0,0,0
19,3420,102
0,20,13
1,2,3
0,0,0
19,3438,113
0,2,2
1,2,3
0,0,0
19,3435,113
0,5,2
1,2,3
0,0,0
19,3438,113
0,2,2
1,2,3
0,0,0
19,3437,113
0,3,2
1,2,3
0,7,0
21,3737,114
0,9,11
1,2,3
0,1,0
21,3732,111
0,20,14
1,2,3
0,0,0
21,3747,115
0,6,10
1,2,3
0,0,0
21,3737,114
0,16,11
1,2,3
0,0,0
21,3753,124
0,0,1
1,2,3
0,0,0
21,3750,123
0,3,2
1,2,3
0,0,0
21,3753,125
0,0,0
1,2,3
0,0,0
21,3752,125
0,1,0
1,2,3
0,6,0
23,4056,119
0,8,12
1,2,3
0,1,0
23,4041,113
0,28,18
1,2,3
0,0,0
23,4064,125
0,6,6
1,2,3
0,0,0
23,4058,125
0,12,6
1,2,3
0,0,0
23,4066,129
0,4,2
1,2,3
0,0,0
23,4065,129
0,5,2
1,2,3
0,0,0
23,4069,131
0,1,0
1,2,3
0,0,0
23,4068,131
0,2,0
1,2,3
0,7,0
23,4366,125
0,12,15
1,2,3
0,1,0
23,4344,120
0,40,20
1,2,3
0,0,0
23,4381,137
0,4,3
1,2,3
0,0,0
