4,5,6,7,8
4,10,4,2,0
4,75,59,7,3
4,22,76,24,2
2,2,6,13,1
0,0,2,0,2
4,5,6,7,8
2,7,3,3,0
5,60,49,5,2
4,38,82,23,3
3,4,10,14,1
0,0,3,1,2
4,5,6,7,8
0,3,3,1,0
5,63,53,6,3
6,38,76,27,3
3,5,13,11,0
0,0,2,1,2
4,5,6,7,8
0,4,3,1,0
6,57,44,7,0
5,47,84,24,5
3,1,14,13,1
0,0,2,1,2
4,5,6,7,8
0,3,3,0,1
7,65,53,8,1
4,40,76,27,3
3,1,15,11,1
0,0,1,0,2
4,5,6,7,8
0,1,2,0,0
7,59,46,9,0
6,47,83,26,5
1,2,16,11,1
0,0,1,0,2
4,5,6,7,8
0,1,1,0,0
8,61,48,12,1
5,45,82,23,4
1,2,17,11,1
0,0,0,0,2
4,5,6,7,8
0,0,0,0,0
6,56,47,10,2
7,50,89,26,3
1,3,12,10,1
0,0,0,0,2
3,4,5,6,7,8
0,0,3,2,0,0
0,4,19,10,3,0
0,12,155,115,19,7
1,6,45,144,45,6
0,2,5,12,29,1
0,0,0,1,0,4
3,4,5,6,7,8
0,0,1,2,0,0
0,2,13,10,1,0
0,12,126,90,19,6
1,8,74,155,46,7
0,2,13,25,29,1
0,0,0,2,1,4
3,4,5,6,7,8
0,0,1,2,0,0
0,1,8,6,1,0
0,12,138,96,19,6
1,8,68,149,52,7
0,3,12,29,22,1
0,0,0,2,2,4
3,4,5,6,7,8
0,0,1,1,0,0
0,0,9,7,1,0
0,12,125,83,19,3
1,11,83,161,49,9
0,1,9,30,26,2
0,0,0,2,1,4
3,4,5,6,7,8
0,0,2,0,0,0
0,0,7,8,0,1
0,12,142,99,19,5
1,11,71,150,55,7
0,1,5,26,22,1
0,0,0,1,0,4
3,4,5,6,7,8
0,0,2,0,0,0
0,0,2,2,0,0
0,11,136,88,20,5
1,12,81,165,56,7
0,1,6,28,20,2
0,0,0,1,0,4
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,2,0,0
0,13,136,96,28,6
1,10,80,160,47,6
0,1,8,26,21,2
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,12,131,90,24,5
1,11,86,170,53,7
0,1,9,23,19,2
0,0,0,0,0,4
3,4,5,6,7,8
0,1,4,3,0,0
1,6,22,14,5,0
0,14,231,164,37,9
1,12,72,226,67,8
0,3,7,17,44,1
0,0,0,2,0,4
3,4,5,6,7,8
0,1,2,2,0,0
1,4,15,13,1,0
0,15,182,131,34,8
1,13,117,238,64,9
0,3,19,38,53,1
0,0,1,4,1,4
3,4,5,6,7,8
0,0,2,2,0,0
0,1,9,7,2,0
1,17,203,135,33,8
1,14,104,229,72,7
0,4,18,47,43,3
0,0,0,6,3,4
3,4,5,6,7,8
0,0,1,1,0,0
0,1,7,7,1,0
1,18,184,122,33,5
1,15,126,243,72,10
0,2,17,48,46,3
0,0,1,5,1,4
3,4,5,6,7,8
0,0,2,0,0,0
0,1,5,8,1,1
1,18,200,139,33,6
1,15,118,236,75,7
0,2,10,40,43,4
0,0,1,3,1,4
3,4,5,6,7,8
0,0,2,0,0,0
0,1,1,2,1,0
1,16,189,119,30,7
1,17,128,264,80,8
0,2,15,38,41,3
0,0,1,3,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,2,1,0
1,18,191,132,37,8
1,17,128,256,79,7
0,1,12,35,36,3
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,20,192,128,36,6
1,15,131,265,83,9
0,1,11,32,33,3
0,0,1,0,0,4
3,4,5,6,7,8,9
0,2,4,3,0,0,0
2,7,33,21,6,0,0
0,18,310,213,48,10,0
1,19,102,281,99,13,1
0,3,9,26,59,3,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
2,4,24,15,2,1,0
0,21,246,174,47,9,0
1,20,163,298,87,13,1
0,3,20,52,75,3,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,0,0,0
1,1,9,11,1,1,0
1,23,273,165,46,9,0
1,20,151,303,99,11,1
0,5,21,59,63,4,0
0,0,0,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,2,7,7,2,0,0
1,24,251,166,46,6,0
1,21,180,314,101,13,1
0,2,18,54,62,7,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,2,4,7,2,1,0
1,23,275,176,46,5,0
1,22,164,310,107,14,1
0,2,12,50,56,6,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,1,2,3,1,0,0
1,21,243,149,44,7,0
1,24,191,340,112,14,1
0,3,19,51,53,5,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,2,1,1,0,0
1,24,244,161,42,5,1
1,23,196,335,119,17,0
0,2,14,48,49,4,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,0,1,1,0,0
1,25,248,155,42,7,0
1,23,194,349,125,15,1
0,1,15,41,44,4,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,0,0,0
2,10,40,24,7,0,0
0,23,384,265,60,12,0
1,22,128,356,124,19,1
0,3,11,36,74,4,0
0,0,0,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,1,0,0,0
2,5,24,21,4,1,0
0,28,312,218,51,10,0
1,22,201,379,111,18,1
0,4,21,62,97,5,0
0,0,3,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,2,0,0,0
1,3,8,16,1,1,0
1,28,343,214,58,9,0
1,24,184,376,117,16,1
0,5,26,71,83,8,0
0,0,2,7,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,2,9,7,2,2,0
1,33,315,203,56,7,0
1,22,216,403,128,18,1
0,3,24,68,76,9,0
0,0,2,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,1,6,7,2,0,0
1,31,336,226,55,5,0
1,25,208,391,134,22,1
0,3,13,60,69,8,0
0,0,3,2,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,1,3,3,1,0,0
1,30,297,191,50,6,0
1,26,241,422,147,22,1
0,3,21,66,63,7,0
0,0,4,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,3,0,0,0
1,33,307,207,55,10,1
1,24,239,419,150,19,0
0,2,16,56,59,6,0
0,0,4,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,3,0,0,0
1,30,301,202,54,7,0
1,27,243,424,158,21,1
0,2,17,57,52,7,0
0,0,5,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,0,0,0
2,10,43,30,10,0,0
1,31,454,320,71,13,1
1,24,150,433,154,24,1
0,3,12,44,93,6,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,2,0,0,0
2,4,28,24,6,1,0
2,32,361,267,67,12,0
1,29,236,455,136,20,2
0,4,27,79,117,8,0
0,0,3,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,3,12,16,2,3,0
3,35,413,282,67,10,0
1,26,208,434,148,17,2
0,6,27,92,106,11,0
0,0,2,6,5,9,0
