2,3
316,6
0,2
2,3
314,5
2,3
2,3
317,6
0,2
2,3
315,6
2,2
2,3
315,6
2,2
2,3
315,6
2,2
2,3
315,6
2,2
2,3
315,5
2,3
1,2,3
0,2,0
1,628,14
0,1,4
1,2,3
0,1,0
1,623,13
0,7,5
1,2,3
0,0,0
1,630,14
0,1,4
1,2,3
0,0,0
1,627,14
0,4,4
1,2,3
0,0,0
1,628,14
0,3,4
1,2,3
0,0,0
1,627,14
0,4,4
1,2,3
0,0,0
1,628,14
0,3,4
1,2,3
0,0,0
1,627,13
0,4,5
1,2,3
0,5,0
2,945,18
0,1,4
1,2,3
0,1,0
2,938,17
0,12,5
1,2,3
0,0,0
2,949,18
0,2,4
1,2,3
0,0,0
2,945,18
0,6,4
1,2,3
0,0,0
2,948,18
0,3,4
1,2,3
0,0,0
2,947,18
0,4,4
1,2,3
0,0,0
2,948,18
0,3,4
1,2,3
0,0,0
2,947,17
0,4,5
1,2,3
0,7,0
3,1257,27
0,1,5
1,2,3
0,2,0
3,1250,25
0,13,7
1,2,3
0,0,0
3,1263,26
0,2,6
1,2,3
0,0,0
3,1259,26
0,6,6
1,2,3
0,0,0
3,1262,26
0,3,6
1,2,3
0,0,0
3,1261,26
0,4,6
1,2,3
0,0,0
3,1264,28
0,1,4
1,2,3
0,0,0
3,1263,27
0,2,5
1,2,3
0,7,0
3,1571,37
0,1,6
1,2,3
0,2,0
3,1566,34
0,11,9
1,2,3
0,0,0
3,1578,36
0,1,7
1,2,3
0,0,0
3,1573,36
0,6,7
1,2,3
0,0,0
3,1577,36
0,2,7
1,2,3
0,0,0
3,1575,36
0,4,7
1,2,3
0,0,0
3,1579,42
0,0,1
1,2,3
0,0,0
3,1579,41
0,0,2
1,2,3
0,8,0
5,1882,45
0,3,7
1,2,3
0,2,0
5,1880,43
0,11,9
1,2,3
0,0,0
5,1890,45
0,3,7
1,2,3
0,0,0
5,1885,45
0,8,7
1,2,3
0,0,0
5,1890,45
0,3,7
1,2,3
0,0,0
5,1888,44
0,5,8
1,2,3
0,0,0
5,1893,50
0,0,2
1,2,3
0,0,0
5,1893,50
0,0,2
1,2,3
0,9,0
6,2191,55
0,5,8
1,2,3
0,3,0
6,2189,53
0,13,10
1,2,3
0,0,0
6,2202,55
0,3,8
1,2,3
0,0,0
6,2197,54
0,8,9
1,2,3
0,0,0
6,2205,58
0,0,5
1,2,3
0,0,0
6,2202,57
0,3,6
1,2,3
0,0,0
6,2205,62
0,0,1
1,2,3
0,0,0
6,2205,62
0,0,1
1,2,3
0,11,0
8,2501,63
0,5,11
1,2,3
0,3,0
8,2500,61
0,14,13
1,2,3
0,0,0
8,2514,65
0,3,9
1,2,3
0,0,0
8,2510,64
0,7,10
1,2,3
0,0,0
8,2517,73
0,0,1
1,2,3
0,0,0
8,2515,72
0,2,2
1,2,3
0,0,0
8,2517,73
0,0,1
1,2,3
0,0,0
