3,4,5,6,7,8
0,0,0,0,0,0
0,4,9,5,1,0
0,8,91,48,18,1
1,6,24,65,17,6
0,1,2,5,8,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,3,2,0
0,7,68,42,13,1
1,7,43,65,20,6
0,3,6,13,9,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,2,0
0,7,78,45,11,1
1,8,41,65,21,6
0,4,3,12,10,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,0,0
0,11,75,44,14,2
1,5,45,66,22,6
0,3,1,12,8,1
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,0,0
0,11,79,40,16,3
1,5,41,68,21,5
0,3,1,14,7,1
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
0,12,71,34,15,2
1,5,49,75,20,6
0,2,2,13,8,1
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
0,12,73,34,15,3
1,5,47,75,20,5
0,2,4,15,7,1
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
0,13,67,32,15,3
1,4,53,79,19,4
0,1,4,13,8,2
0,0,0,0,1,2
3,4,5,6,7,8
0,1,0,1,0,0
0,8,14,16,3,0
1,11,172,104,30,1
1,9,43,129,39,9
0,1,8,15,24,6
0,0,0,2,0,2
3,4,5,6,7,8
0,1,1,1,0,0
0,5,13,7,2,0
0,11,136,87,28,2
2,9,68,141,36,9
0,3,19,29,29,5
0,1,0,2,1,2
3,4,5,6,7,8
0,1,0,1,0,0
0,2,7,0,2,0
0,13,151,97,24,1
2,9,66,134,41,10
0,4,13,31,28,5
0,1,0,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,0,0,0
0,17,139,86,28,2
2,9,83,149,42,9
0,3,8,30,26,5
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,0,0,0
0,15,145,89,28,4
2,10,80,142,42,9
0,3,5,34,26,3
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,1,0
0,19,134,72,26,3
2,9,90,165,40,9
0,1,6,27,29,3
0,0,3,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,20,141,76,23,4
2,9,84,159,46,8
0,1,9,29,25,4
0,0,2,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,20,127,67,24,4
